model_out,reference,similiarities
What are the advantages and disadvantages of using cookies?,What are Advantages and Disadvantages of Cookies?,0.9742633
What is access control and on which levels can it exist?,How is Access Control defined?,0.9128245
What is XSS and how does it compromise the interaction between a user and a vulnerable web application?,What is XSS?,0.7837004
Question: What abilities does JavaScript provide when running on the client's side?,What are the Abilities of JavaScript?,0.8252352
What is the technique that allows one to spoof the sender's address in e-mail communication?,What Spoofing Technique do exist?,0.664563
What are some techniques used by viruses to evade signature-based scanners?,How do attackers evade signature-based scanners?,0.7558353
What is the content of the flashcard?,What steps does the TLS protocol comprise?,0.2226032
What is the idea behind Rainbow Tables?,How do rainbow tables work?,0.8938465
What is the procedure for the Proof of Work algorithm in mining a block?,How is the Procedure of Proof of Work in Bitcoin?,0.6974908
What is the RSA Signature Scheme and how is it used for signing and verifying messages?,How does the RSA Signature Scheme work?,0.86794895
Question: What are the conditions that must hold for a subject to write to an object at a certain point in time in the given rule?,How is the Write Rule formally defined (Chinese Wall Model)?,0.48859087
What is the block reward for successful mining in Bitcoin and how does it change over time?,What is the block reward for successful mining?,0.8910243
"TCP/IP Model
Selected Topics in IT-Security
Prof. Dr. Frederik Armknecht - Chair of Computer Science IV 
6
Application Layer
Transport Layer
Internet Layer
Network Access Layer
Application Layer
Transport Layer
Internet Layer
Network Access Layer
Media for data transfer
Source Destination

Question: What are the layers of the TCP/IP model?",How does the TCP/IP model look graphically?,0.62007016
What is the workflow for handling cookies in a client-server communication?,What is the workflow of cookie creation/exchange?,0.67125744
What are the shortcomings of -anonymity and how do ℓ-diversity and -closeness address these shortcomings?,What is the shortcoming of k-anonymity and how does ℓ-Diversity and 𝒕-Closeness address it?,0.8518525
Question: What is the graphical representation of the Role-based Access Control (RBAC) system?,How can Role-Based-Access-Control be graphically represented?,0.83533835
question: What is the purpose of a cache in computer systems?,What is the basic principle of Cache (storage)?,0.8456347
What are the relevant languages for web applications?,What are the relevant development languages for web applications?,0.89344484
What is the purpose of the Extensible Authentication Protocol (EAP)?,What is EAP?,0.71562463
What are some approaches used in enhanced guessing attacks?,What enhances guessing attacks on passwords exist?,0.6835828
What is the purpose of 2-Factor Authentication and provide examples of its implementation?,What is 2-Factor-Authentication?,0.9127306
What is the attack strategy for sending out millions of emails in order to increase the chances of successful attacks?,What is the attack strategy of attackers?,0.53353536
What are the main characteristics and components of anti-virus software?,How does Anti-Virus-Software work?,0.774828
What are the possible tools for gathering information about victims during the preparation stage of an attack?,What goal has stage 1: preperation and what are possible tools?,0.25336406
What is the solution to the problem of linking the verification key to a Bitcoin address?,What is the solution for determining the authenticity of a Bitcoin address? What is the relationship between the Bitcoin address and the public key?,0.573169
What are some examples of private networks?,What are private networks (PN)?,0.737867
What are the top 10 most common passwords of 2021 and their estimated number of uses?,What is the advantage/disadvantage of human generated passwords?,0.44405654
What is an example of non-perturbative masking for generalization?,What are the exemplary steps of Non-Perturbative Masking through generalization?,0.9069576
What is the importance of confidentiality in IT security and what is an example of an attack that targets confidentiality?,What is the definition of Confidentiality and what is a example attack and security solution for it?,0.8088341
What is the purpose of the coin base transaction in the Proof of Work mining process?,What is the block reward?,0.23797625
