Index,Question
0,['What are the advantages and disadvantages of using cookies?']
1,['What is access control and on which levels can it exist?']
2,['What is XSS and how does it compromise the interaction between a user and a vulnerable web application?']
3,"[""Question: What abilities does JavaScript provide when running on the client's side?""]"
4,"[""What is the technique that allows one to spoof the sender's address in e-mail communication?""]"
5,['What are some techniques used by viruses to evade signature-based scanners?']
6,['What is the content of the flashcard?']
7,['What is the idea behind Rainbow Tables?']
8,['What is the procedure for the Proof of Work algorithm in mining a block?']
9,['What is the RSA Signature Scheme and how is it used for signing and verifying messages?']
10,['Question: What are the conditions that must hold for a subject to write to an object at a certain point in time in the given rule?']
11,['What is the block reward for successful mining in Bitcoin and how does it change over time?']
12,['TCP/IP Model\nSelected Topics in IT-Security\nProf. Dr. Frederik Armknecht - Chair of Computer Science IV \n6\nApplication Layer\nTransport Layer\nInternet Layer\nNetwork Access Layer\nApplication Layer\nTransport Layer\nInternet Layer\nNetwork Access Layer\nMedia for data transfer\nSource Destination\n\nQuestion: What are the layers of the TCP/IP model?']
13,['What is the workflow for handling cookies in a client-server communication?']
14,['What are the shortcomings of -anonymity and how do ℓ-diversity and -closeness address these shortcomings?']
15,['Question: What is the graphical representation of the Role-based Access Control (RBAC) system?']
16,['question: What is the purpose of a cache in computer systems?']
17,['What are the relevant languages for web applications?']
18,['What is the purpose of the Extensible Authentication Protocol (EAP)?']
19,['What are some approaches used in enhanced guessing attacks?']
20,['What is the purpose of 2-Factor Authentication and provide examples of its implementation?']
21,['What is the attack strategy for sending out millions of emails in order to increase the chances of successful attacks?']
22,['What are the main characteristics and components of anti-virus software?']
23,['What are the possible tools for gathering information about victims during the preparation stage of an attack?']
24,['What is the solution to the problem of linking the verification key to a Bitcoin address?']
25,['What are some examples of private networks?']
26,['What are the top 10 most common passwords of 2021 and their estimated number of uses?']
27,['What is an example of non-perturbative masking for generalization?']
28,['What is the importance of confidentiality in IT security and what is an example of an attack that targets confidentiality?']
29,['What is the purpose of the coin base transaction in the Proof of Work mining process?']
30,['What is the structure of the Bitcoin network and what are its members called?']
31,['What is click fraud and who are the victims of this fraudulent activity?']
32,['What is the goal of targeted advertising on Facebook?']
33,['What is tailgating in the context of IT security?']
34,['What are the steps involved in the online model for data and algorithm exchange between an analyst and a data holder?']
35,['What are the three types of authentication methods based on in IT security?']
36,['What is a transaction in the context of Bitcoin and what information does it include?']
37,['What are the four critical functions that a VPN needs to provide?']
38,['What is the basic concept of phishing?']
39,['What is the purpose of passwords in authentication?']
40,['What is the purpose of CRC (Cyclic Redundancy Check) in error detection?']
41,['What are the common password guidelines?']
42,['What are social engineering attacks and how do they rely on exploiting the human trust factor?']
43,['What is the process that refers to claiming an identity and is usually accompanied by a second stage called authentication?']
44,['What are the attack and countermeasure for Threat 3: Session Hijacking?']
45,['What is access control/authorization in the context of IT security?']
46,['Question: What are the conditions that allow a subject to read an object in the given rule?']
47,['What is the purpose of multitasking in an operating system?']
48,['What can be inferred about Bitcoin addresses of darknet vendors by exploiting metadata leaked by reviews and structural information of the market?']
49,['What is the purpose of Counter Mode in encryption?']
50,['What is the primary goal of Bitcoin?']
51,['What are the security requirements for a hash function?']
52,['What is a Distributed Denial of Service (DDoS) attack and how does it prevent a system from functioning correctly?']
53,['What are the requirements for transparency in data collection and processing?']
54,['What was the problem with the heartbeat extension that led to the Heartbleed bug?']
55,['What is the workflow of the Shared Key Authentication process?']
56,['What is the importance of availability in IT security and what is an example of an attack that can compromise availability?']
57,['What is the process of adding blocks to the blockchain and how is it executed by miners?']
58,"[""Common Cryptographic Scenario\nSelected Topics in IT-Security\nProf. Dr. Frederik Armknecht - Chair of Computer Science IV \n3\nAlice Bob Unprotected Communication Channel\nEve\nEavesdropping\n(belauschen)\n\nQuestion: In the given cryptographic scenario, what is the potential threat that Eve poses to Alice and Bob's communication?""]"
59,['What is the perturbative masking technique used for adding noise to the data?']
60,['Question: What are some common approaches/protocols used in IT-Security?']
61,['What are the different entities involved in the simple model of IT security?']
62,['What are the protocols that use the Advanced Encryption Standard (AES)?']
63,['What are the components of TKIP?']
64,['What is the relationship between HTTP and HTTPS?']
65,['What is the role-based access model and how is it defined?']
66,['What are the advantages and disadvantages of physical payment systems?']
67,['What is the threat associated with unauthorized access and does keeping the SSID secret help mitigate this threat?']
68,['What is the purpose of the Hypertext Transfer Protocol (HTTP) and what are its limitations in terms of data security?']
69,['What are the different types of viruses based on the objects they infect?']
70,['What is the impact of the Meltdown attack on the cache and how can it be exploited to leak information about forbidden memory?']
71,['What is the necessary condition for checking the authenticity of a transaction in the Bitcoin network?']
72,['What is the workflow of the public key encryption scheme?']
73,['What is the workflow of a symmetric key encryption scheme?']
74,['What is the potential security vulnerability described in the provided content?']
75,['What are some recommended actions to take if you are a victim of encryption?']
76,['What are the advantages and disadvantages of Mandatory Access Control (MAC)?']
77,['What is the purpose of the Authentication Header (AH) Protocol in transport mode?']
78,['What is the challenge being discussed in this content?']
79,['What are the stages of an attack in a social engineering attack?']
80,['What types of data are considered critical and should be protected against attacks?']
81,['What is the Heartbleed Bug and how does it work?']
82,['Question: How are messages encrypted in the sending messages system described in the content?']
83,['Question: What is the key agreement protocol?']
84,['What is the formal definition of an access matrix?']
85,['What are the three steps involved in generating synthetic data?']
86,['What is the intuition behind differential privacy and how does it ensure that an analyst cannot re-identify a record?']
87,['What are the two most relevant models for computer networks and what is the focus of this lecture?']
88,['What is a good method for creating passphrases?']
89,['What are the advantages of RBAC based on an access matrix?']
90,['What is e-mail spoofing and what are its motivations and applications?']
