model_out,reference,sem_meteor
What are the advantages and disadvantages of using cookies?,What are Advantages and Disadvantages of Cookies?,0.9498856707317073
What is access control and on which levels can it exist?,How is Access Control defined?,0.5681818181818182
What is XSS and how does it compromise the interaction between a user and a vulnerable web application?,What is XSS?,0.6818181818181818
Question: What abilities does JavaScript provide when running on the client's side?,What are the Abilities of JavaScript?,0.32051282051282054
What is the technique that allows one to spoof the sender's address in e-mail communication?,What Spoofing Technique do exist?,0.35211267605633806
What are some techniques used by viruses to evade signature-based scanners?,How do attackers evade signature-based scanners?,0.5291666666666667
What is the content of the flashcard?,What steps does the TLS protocol comprise?,0.1875
What is the idea behind Rainbow Tables?,How do rainbow tables work?,0.41218637992831536
What is the procedure for the Proof of Work algorithm in mining a block?,How is the Procedure of Proof of Work in Bitcoin?,0.5537280701754386
What is the RSA Signature Scheme and how is it used for signing and verifying messages?,How does the RSA Signature Scheme work?,0.6320224719101122
Question: What are the conditions that must hold for a subject to write to an object at a certain point in time in the given rule?,How is the Write Rule formally defined (Chinese Wall Model)?,0.13793103448275865
What is the block reward for successful mining in Bitcoin and how does it change over time?,What is the block reward for successful mining?,0.9041027559546078
"TCP/IP Model
Selected Topics in IT-Security
Prof. Dr. Frederik Armknecht - Chair of Computer Science IV 
6
Application Layer
Transport Layer
Internet Layer
Network Access Layer
Application Layer
Transport Layer
Internet Layer
Network Access Layer
Media for data transfer
Source Destination

Question: What are the layers of the TCP/IP model?",How does the TCP/IP model look graphically?,0.30241935483870974
What is the workflow for handling cookies in a client-server communication?,What is the workflow of cookie creation/exchange?,0.6696428571428572
What are the shortcomings of -anonymity and how do ℓ-diversity and -closeness address these shortcomings?,What is the shortcoming of k-anonymity and how does ℓ-Diversity and 𝒕-Closeness address it?,0.4927152317880794
Question: What is the graphical representation of the Role-based Access Control (RBAC) system?,How can Role-Based-Access-Control be graphically represented?,0.18749999999999997
question: What is the purpose of a cache in computer systems?,What is the basic principle of Cache (storage)?,0.45634920634920634
What are the relevant languages for web applications?,What are the relevant development languages for web applications?,0.9041027559546079
What is the purpose of the Extensible Authentication Protocol (EAP)?,What is EAP?,0.6441326530612245
What are some approaches used in enhanced guessing attacks?,What enhances guessing attacks on passwords exist?,0.6233062330623306
What is the purpose of 2-Factor Authentication and provide examples of its implementation?,What is 2-Factor-Authentication?,0.5111111111111112
What is the attack strategy for sending out millions of emails in order to increase the chances of successful attacks?,What is the attack strategy of attackers?,0.7552083333333334
What are the main characteristics and components of anti-virus software?,How does Anti-Virus-Software work?,0.0892857142857143
What are the possible tools for gathering information about victims during the preparation stage of an attack?,What goal has stage 1: preperation and what are possible tools?,0.37860082304526754
What is the solution to the problem of linking the verification key to a Bitcoin address?,What is the solution for determining the authenticity of a Bitcoin address? What is the relationship between the Bitcoin address and the public key?,0.37724103585657376
What are some examples of private networks?,What are private networks (PN)?,0.5575
What are the top 10 most common passwords of 2021 and their estimated number of uses?,What is the advantage/disadvantage of human generated passwords?,0.25510204081632654
What is an example of non-perturbative masking for generalization?,What are the exemplary steps of Non-Perturbative Masking through generalization?,0.5160550458715595
What is the importance of confidentiality in IT security and what is an example of an attack that targets confidentiality?,What is the definition of Confidentiality and what is a example attack and security solution for it?,0.5487114818766773
What is the purpose of the coin base transaction in the Proof of Work mining process?,What is the block reward?,0.4445422535211268
What is the structure of the Bitcoin network and what are its members called?,How is Bitcoin structured?,0.3333333333333334
What is click fraud and who are the victims of this fraudulent activity?,What is a click fraud attack?,0.5792207792207792
What is the goal of targeted advertising on Facebook?,What is the goal of targeted avdertisement?,0.8437033349925335
What is tailgating in the context of IT security?,What is Tailgaiting?,0.5555555555555556
What are the steps involved in the online model for data and algorithm exchange between an analyst and a data holder?,What is the Online Model?,0.5868421052631579
What are the three types of authentication methods based on in IT security?,What are the three main methods used for Authentication and what are examples and problems of each method?,0.34121621621621623
What is a transaction in the context of Bitcoin and what information does it include?,What are Transactions?,0.2884615384615385
What are the four critical functions that a VPN needs to provide?,What critical functions must a VPN provide?,0.7466986794717887
What is the basic concept of phishing?,What is Phishing?,0.8522727272727273
What is the purpose of passwords in authentication?,How do passwords work?,0.1851851851851852
What is the purpose of CRC (Cyclic Redundancy Check) in error detection?,What is CRC?,0.618872549019608
What are the common password guidelines?,What are common password guidelines?,0.9653916211293262
