,PUNCTUATION,TYPOGRAPHY,CASING,TYPOS,MISC,REDUNDANCY,COLLOCATIONS
"...from a multidimensional data structure?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...om a multidimensional data structure?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...perties of a Sum-Product Network (SPN)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rties of a Sum-Product Network (SPN)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ts that form Authentic Leadership (AL)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... that form Authentic Leadership (AL)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...irical risk minimization with log loss?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ical risk minimization with log loss?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...oes it influence people\'s preferences?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s it influence people\'s preferences?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...idt\'s lecture at Universität Mannheim?""]']",3.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t\'s lecture at Universität Mannheim?""]']",3.0,0.0,0.0,0.0,0.0,0.0,0.0
"...undancy Code (CRC) in WEP for security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...dancy Code (CRC) in WEP for security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ackers use it to deceive their victims?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...kers use it to deceive their victims?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ing consistency and resolving disputes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...g consistency and resolving disputes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...llions of emails in an attack strategy?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ions of emails in an attack strategy?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...of models used in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... models used in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rm weighting in the vector space model?']""]",2.0,0.0,0.0,0.0,0.0,0.0,0.0
"... weighting in the vector space model?']""]",2.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ruses based on the objects they infect?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ses based on the objects they infect?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the value of the cosine of that angle?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he value of the cosine of that angle?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...k based on their level of connectivity?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...based on their level of connectivity?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... of binary merges in Boolean retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...f binary merges in Boolean retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ith transactive memory in large groups?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...h transactive memory in large groups?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e examples of physical payment systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...examples of physical payment systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the two main types of machine learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e two main types of machine learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rm and how does it differ from a virus?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... and how does it differ from a virus?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... system for informal knowledge sharing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ystem for informal knowledge sharing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rametrize the multinomial distribution?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...metrize the multinomial distribution?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...Coverage (EPC) in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...verage (EPC) in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...oach for a knowledge management system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ch for a knowledge management system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...stem and what factors contribute to it?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...em and what factors contribute to it?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ion attack and how can it be exploited?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n attack and how can it be exploited?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...presentations in Information Retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...esentations in Information Retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...m consistency rules for class diagrams?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...consistency rules for class diagrams?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...we estimate θ from n observations of X?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... estimate θ from n observations of X?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tion and inpainting in computer vision?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...on and inpainting in computer vision?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...age and retrieval within organizations?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e and retrieval within organizations?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...\n\\n```ruby\\ndef count_words(input)\\n  words = input.downcase.split("" "")\\n  wo...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
