model_out,reference,max_sem_meteor
"[""What is the Controller's view in the context of multidimensional data structure?""]","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.17857142857142858
['What are the structural properties of a complete and decomposable Sum-Product Network (SPN)?'],"['Explain Structural Properties.', '', '']",0.36057692307692313
['What are the four components that form Authentic Leadership (AL)?'],"['What are the four component that form authentic leadership (AL)?', '', '']",0.9997724169321802
['What is the objective function used in empirical risk minimization with log loss for discriminative classifiers?'],"['Explain empirical risk minimization.', '', '']",0.474910394265233
['What are the framing effect and the anchoring effect?'],"['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.75625
"[""What are the constraints on preferences according to Prof. Dr. Heiner Stuckenschmidt's lecture at Universität Mannheim?""]","['What is the terminology to represent preferences?', '', '']",0.2777777777777778
"[""What is the topic discussed on slide 16 of Prof. Dr. Heiner Stuckenschmidt's lecture at Universität Mannheim?""]","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.35007610350076107
['What is the purpose of using a Cyclic Redundancy Code (CRC) in the context of security?'],"['How does WEP aim to provide integrity?', '', '']",0.054945054945054944
['What is pretexting and how can attackers use it to deceive their victims?'],"['What is pretexting?', '', '']",0.75
"['What are some challenges in IT-Security related to representing wallets and transactions, checking the possession of required bitcoins, and ensuring consistency and resolving disputes?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.3806284418529317
"['What is the reasoning behind using stolen accounts, botnets, etc. to send out millions of emails in an attack strategy?']","['What is the attack strategy of attackers?', '', '']",0.661139455782313
['What are the different types of models used in software engineering?'],"['What are generic component models?', '', '']",0.47821969696969696
"['Q: In the context of term weighting and the vector space model, what is the difference between collection frequency and document frequency? Which one should be used to assign a higher weight to a term like ""Frodo"" or ""blue""?']","['What is the collection frequency?', '', '']",0.506050605060506
['What are some common classifications of viruses based on the objects they infect?'],"['How is a Virus defined?', '', '']",0.07352941176470588
['What is the relationship between the angle between two vectors and the value of the cosine of that angle?'],"['What is the cosine similarity?', '', '']",0.6027027027027027
['What is the measure of centrality that determines who is the most connected in a network?'],"['What are the different measures to calculate importance of nodes?', '', '']",0.21551724137931033
"['What is the optimal order of performing merges in the set of binary merges for the given query ""Frodo"" AND ""Sam"" AND ""blue"" and the corresponding postings?']","['When is the merge of posting lists performed fastest? ', '', '']",0.28225806451612906
