,PUNCTUATION,GRAMMAR,REDUNDANCY,MISC,COLLOCATIONS
...zing a multidimensional data structure?'],1.0,0.0,0.0,0.0,0.0
...perties of a Sum-Product Network (SPN)?'],1.0,0.0,0.0,0.0,0.0
...ponents that form Authentic Leadership?'],1.0,0.0,0.0,0.0,0.0
...irical risk minimization with log loss?'],1.0,0.0,0.0,0.0,0.0
... how does it influence decision-making?'],1.0,0.0,0.0,0.0,0.0
...hat are the constraints on preferences?'],1.0,0.0,0.0,0.0,0.0
"...midt's lecture at Universität Mannheim?""]",1.0,0.0,0.0,0.0,0.0
...is the importance of integrity in data?'],1.0,0.0,0.0,0.0,0.0
...is pretexting and how does it work in a cyber attack?'],0.0,1.0,0.0,0.0,0.0
...and how does it work in a cyber attack?'],1.0,0.0,0.0,0.0,0.0
...ing consistency and resolving disputes?'],1.0,0.0,0.0,0.0,0.0
...llions of emails in an attack strategy?'],1.0,0.0,0.0,0.0,0.0
...nt models used in software engineering?'],1.0,0.0,0.0,0.0,0.0
...m weighting and the vector space model?'],3.0,0.0,0.0,0.0,0.0
...hat are viruses and how do they spread?'],1.0,0.0,0.0,0.0,0.0
... the value of the cosine of that angle?'],1.0,0.0,0.0,0.0,0.0
...['What is the concept that measures who is the most connected in a network?'],0.0,1.0,0.0,0.0,0.0
...who is the most connected in a network?'],1.0,0.0,0.0,0.0,0.0
...of binary merges for fastest execution?'],1.0,0.0,0.0,0.0,0.0
...ent transactive memory in large groups?'],1.0,0.0,0.0,0.0,0.0
...advantages of physical payment systems?'],1.0,0.0,0.0,0.0,0.0
...ised and unsupervised machine learning?'],1.0,0.0,0.0,0.0,0.0
...rm and how does it differ from a virus?'],1.0,0.0,0.0,0.0,0.0
...incentive system for knowledge sharing?'],1.0,0.0,0.0,0.0,0.0
...rametrize the multinomial distribution?'],1.0,0.0,0.0,0.0,0.0
...ath Coverage (CPC) in software testing?'],1.0,0.0,0.0,0.0,0.0
...oach for a knowledge management system?'],1.0,0.0,0.0,0.0,0.0
