Index,Question
0,['What is a multidimensional data structure commonly used in data warehousing?']
1,['What are the three structural properties of a Sum-Product Network (SPN)?']
2,['What are the four components that form Authentic Leadership (AL)?']
3,['What is the empirical risk minimization with log loss and how is it calculated?']
4,['What is the framing effect and how does it influence decision-making?']
5,"[""What are the constraints on preferences in the context of Universität Mannheim's lecture on constraints on preferences?""]"
6,['What is a probability distribution?']
7,['What is the purpose of integrity in data security?']
8,['What is pretexting in the context of cybersecurity?']
9,"['What are some challenges in the field of IT-Security related to representing wallets and transactions, checking wallet ownership of bitcoins, and ensuring consistency and resolving disputes?']"
10,['What is the reasoning behind using an attack strategy that involves sending out millions of emails?']
11,"['What are the different models used in software engineering for representing the structure, behavior, and interactions of components?']"
12,['Q: What is the difference between collection frequency and document frequency in the context of term weighting and the vector space model?']
13,['What are viruses in the context of computer security and how are they classified based on the objects they infect?']
14,['What is the relationship between the angle between two vectors and the value of the cosine of that angle?']
15,['What are the different measures of centrality in a network?']
16,['What is the optimal order for performing merges in a set of binary merges in query optimization?']
17,['What are the problems with transactive memory in large groups?']
18,['What are the advantages and disadvantages of physical payment systems?']
19,['What is the difference between supervised and unsupervised machine learning?']
20,['What is a worm and how does it differ from a virus?']
21,['What were the results of implementing a qualitative incentive system for knowledge sharing?']
22,['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']
23,['What is the definition of Edge-Pair Coverage (EPC) in software engineering?']
24,['What factors should be considered when selecting a design approach for a knowledge management system?']
25,['What is the formula for calculating the total cost in a database system?']
26,['What is a race condition attack and how does it exploit the specific sequence of tasks executed by an operating system?']
27,['What are the different types of text representations in Information Retrieval?']
28,"['What are the intra-diagram consistency rules for class diagrams, statechart diagrams, and operation specifications?']"
29,['What is the multinomial distribution and how can we estimate the parameter θ from a set of observations?']
30,['What is the purpose of image reconstruction and inpainting in computer vision?']
31,['What are five problems in knowledge storage and retrieval within organizations?']
32,"['What is the purpose of the ""Counting words: Map"" code snippet?']"
