model_out,reference,max_p,max_r,max_f1
['What is a multidimensional data structure commonly used in data warehousing?'],"['Which views of a data cube can be used for different organizational roles? ', '', '']",0.3333333333333333,0.2857142857142857,0.3076923076923077
['What are the three structural properties of a Sum-Product Network (SPN)?'],"['Explain Structural Properties.', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What are the four components that form Authentic Leadership (AL)?'],"['What are the four component that form authentic leadership (AL)?', '', '']",1.0,1.0,1.0
['What is the empirical risk minimization with log loss and how is it calculated?'],"['Explain empirical risk minimization.', '', '']",0.5,0.75,0.6000000000000001
['What is the framing effect and how does it influence decision-making?'],"['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.5,1.0,0.6666666666666666
"[""What are the constraints on preferences in the context of Universität Mannheim's lecture on constraints on preferences?""]","['What is the terminology to represent preferences?', '', '']",0.14285714285714285,0.3333333333333333,0.2
['What is a probability distribution?'],"['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",1.0,0.5,0.6666666666666666
['What is the purpose of integrity in data security?'],"['How does WEP aim to provide integrity?', '', '']",0.25,0.25,0.25
['What is pretexting in the context of cybersecurity?'],"['What is pretexting?', '', '']",0.3333333333333333,1.0,0.5
"['What are some challenges in the field of IT-Security related to representing wallets and transactions, checking wallet ownership of bitcoins, and ensuring consistency and resolving disputes?']","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.14285714285714285,0.4,0.21052631578947367
['What is the reasoning behind using an attack strategy that involves sending out millions of emails?'],"['What is the attack strategy of attackers?', '', '']",0.2222222222222222,1.0,0.36363636363636365
"['What are the different models used in software engineering for representing the structure, behavior, and interactions of components?']","['What are generic component models?', '', '']",0.2,0.6666666666666666,0.3076923076923077
['Q: What is the difference between collection frequency and document frequency in the context of term weighting and the vector space model?'],"['What is the collection frequency?', '', '']",0.18181818181818182,1.0,0.3076923076923077
['What are viruses in the context of computer security and how are they classified based on the objects they infect?'],"['How is a Virus defined?', '', '']",0.0,0.0,0.0
['What is the relationship between the angle between two vectors and the value of the cosine of that angle?'],"['What is the cosine similarity?', '', '']",0.16666666666666666,0.5,0.25
['What are the different measures of centrality in a network?'],"['What are the different measures to calculate importance of nodes?', '', '']",0.5,0.4,0.4444444444444444
['What is the optimal order for performing merges in a set of binary merges in query optimization?'],"['When is the merge of posting lists performed fastest? ', '', '']",0.2857142857142857,0.4,0.3333333333333333
