model_out,reference,max_similarity
"[""['Multidimensional Data Structure, question: What are the different views that can be obtained from a multidimensional data structure?']""]","['Which views of a data cube can be used for different organizational roles? ', '', '']",0.56376725
"[""['Structural Properties, question: What are the three properties of a complete and decomposable SPN and what is the result of evaluating a valid network?']""]","['Explain Structural Properties.', '', '']",0.43107957
"[""['What are the four components that form Authentic Leadership?']""]","['What are the four component that form authentic leadership (AL)?', '', '']",0.83381283
"[""['Empirical risk minimization with log loss, question: What is the objective function used in empirical risk minimization with log loss and how is it related to MLE?']""]","['Explain empirical risk minimization.', '', '']",0.6654358
"[""['What are the framing effect and the anchoring effect?']""]","['What is the Framing Effect?', 'What is the Anchoring Effect?', '']",0.73032105
"[""['What are the constraints on preferences?']""]","['What is the terminology to represent preferences?', '', '']",0.5215067
"[""['What is the topic of slide 16 in the lecture by Prof. Dr. Heiner Stuckenschmidt at Universität Mannheim?']""]","['Which conditions does a probability Distribution satisfy?', 'What is a probability distribution?', '']",0.122626185
"[""['What is the purpose of using a Cyclic Redundancy Code (CRC) in maintaining the integrity of data?']""]","['How does WEP aim to provide integrity?', '', '']",0.28687596
"[""['Pretexting, question: What is pretexting and provide an example of how it can be used in an attack?']""]","['What is pretexting?', '', '']",0.59288
"[""['Selected Topics in IT-Security, question: What are some challenges in representing wallets and transactions, checking wallet possession of bitcoins, and ensuring consistency in IT-Security?']""]","['What are the three main Challenges of the Bitcoin Network?', '', '']",0.60413575
"[""['Attack Strategy, question: What is the reasoning behind sending out millions of emails in an attack strategy?']""]","['What is the attack strategy of attackers?', '', '']",0.5278312
"[""['9, question: What are the different types of models used in generic component models?']""]","['What are generic component models?', '', '']",0.8347583
"[""['In the context of term weighting and the vector space model, what is the difference between collection frequency and document frequency?']""]","['What is the collection frequency?', '', '']",0.6193185
"[""['What are some common classifications of viruses based on the objects they infect?']""]","['How is a Virus defined?', '', '']",0.4913301
"[""['What is the relationship between the angle between two vectors and the value of the cosine of that angle in the context of cosine similarity?']""]","['What is the cosine similarity?', '', '']",0.66373825
"[""['Who is the most connected in the network?']""]","['What are the different measures to calculate importance of nodes?', '', '']",0.29931074
"[""['In the context of query optimization, what is the recommended order of performing merges for the fastest execution of binary merges?']""]","['When is the merge of posting lists performed fastest? ', '', '']",0.60645735
"[""['Transactive memory: Problems in large groups, question: What are the problems with transactive memory in large groups?']""]","['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.7836629
"[""['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']""]","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.8526392
"[""['What are the two main types of machine learning and what are their differences?']""]","['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.7387016
"[""['Worms, question: What are worms and how do they differ from viruses?']""]","['How is a Worm defined?', '', '']",0.5263948
"[""['What were the results of implementing a qualitative incentive system for knowledge sharing, according to Garud & Kumaraswamy (2005)?']""]","['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.73582804
"[""['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']""]","['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.66085947
"[""['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']""]","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.6576088
"[""['Conclusion, question: What factors should be considered when selecting a design approach for a knowledge management system?']""]","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.58305705
"[""['What is the formula for calculating the total cost in the given scenario?']""]","['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.5622336
"[""['Race Condition Attacks, question: How can an attacker exploit a race condition in an operating system to carry out unauthorized actions?']""]","['What are Race Condition Attacks?', '', '']",0.6285475
"[""['What are the different types of text representations in Information Retrieval and why have structured document representations not been shown to be beneficial for IR?']""]","['What does a structured text representation look like?', '', '']",0.5130552
"[""['19, question: What are the intra-diagram consistency rules for class diagrams, statechart diagrams, and operation specifications?']""]","['What Intra-Diagram Consistency Rules exist?', '', '']",0.7749318
"[""['What is the problem being addressed in the content and how can we estimate θ from n observations of X?']""]","['Describe the multinomial distribution.', '', '']",0.16535431
"[""['Applications I: computer vision, question: What is the purpose of image reconstruction and inpainting in computer vision?']""]","['What are applications of Sum-Product Networks?', '', '']",0.2806536
"[""['Five problems in knowledge storage and retrieval within organizations, question: What are some of the challenges in knowledge storage and retrieval within organizations?']""]","['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.88920593
"[""['Counting words: Map, question: What is the output of the word count for the given input?']""]","['How can words be counted with MapReduce?', '', '']",0.62980807
"[""['Question: In the context of the very simple model described, what is the question regarding the storage of fragment F?']""]","['How does a simple cost model for allocation look like?', '', '']",0.24915968
"[""['What are the normative, strategic, and operational goals in knowledge management?']""]","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.4979522
"[""['What is the small-world phenomenon and what are the characteristics of networks that exhibit this phenomenon?']""]","['What to look for in networks to know if small world property is present?', '', '']",0.5737646
"[""['What are some considerations and challenges when using range partitioning for point and range queries on a partitioning key?']""]","['How is range partitioning used to distribute data?', '', '']",0.68583083
"[""['22, question: What are the two general types of constraints among characteristics and how are they handled?']""]","['What are constraints among characteristics and how are they handled?', '', '']",0.8434123
"[""['Entropy and its Relation to Security, question: How does entropy relate to security and what is the consequence of having a secret with high entropy?']""]","['What is the relation between entropy and security?', '', '']",0.75207007
