model_out,reference,max_similarity
['What are primary specification models?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.9833624
['What is the cost of updating all replicas?'],"['How is the cost function for write operations defined?', '', '']",0.24446784
['What is the query optimization process?'],"['What does the query optimization process look like?', '', '']",0.96505105
['What are the key ideas of consistent hashing?'],"['What is consistent hashing?', 'How does consistent hashing work?', 'What are the key ideas of consistent hashing?']",1.0
['What is the idea of normalized discounted cumulative gain?'],"['How is the discounted cumulative gain defined?', 'How is the normalized cumulative gain related to the cumulative gain?', '']",0.8511808
"['What is the basic approach to read-lock-all, write-all?']","['How to achieve replication transparency?', 'Explain the RAWA protocol', '']",0.26471993
['What are the advantages of SPN+CG in terms of average classification accuracy?'],"['What are applications of Sum-Product Networks?', '', '']",0.26283413
['What are the properties of logistic regression?'],"['How is the logistic regression model trained?', '', '']",0.618829
['What are examples of Baiting?'],"['What is Baiting?', '', '']",0.81585985
['What are some Hadoop related projects?'],"['Do you know some hadoop related projects?', '', '']",0.9733995
['What are the drawbacks of the Access Matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",0.9812551
['What is heuristic behavior?'],"['What is heuristic behavior?', '', '']",1.0
['What are similarities to cross-site request forgery?'],"['What is CSRF?', '', '']",0.35712653
['What is the workflow for Public Key Encryption?'],"['What is the workflow of a public encryption scheme?', '', '']",0.8475541
['What is a parallel nested loop join?'],"['What are the advantages of the parallel nested loop join?', '', '']",0.8727093
['What are the common examples of interaction data?'],"['What is interaction data?', 'How can interaction data be used for information retrieval?', 'What is the assumption of indirect relevance feedback?']",0.81216615
['What are primitive data types?'],"['What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?', '', '']",0.64940065
['How is hybrid fragmentation represented by a tree?'],"['What is hybrid fragmentation?', '', '']",0.7795254
['What is the best approach for identifying fake websites?'],"['How to best identify fake websites?', '', '']",0.9695873
['How does the attacker construct a web page?'],"['What is an examples of a CSRF Attack?', '', '']",0.36793235
['What is the power set of a set?'],"['What Formalism do exist regarding Access rights?', '', '']",0.1702409
