model_out,reference,max_sem_meteor
['What are primary specification models?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.8534621578099838
['What is the cost of updating all replicas?'],"['How is the cost function for write operations defined?', '', '']",0.37878787878787884
['What is the query optimization process?'],"['What does the query optimization process look like?', '', '']",0.6392045454545455
['What are the key ideas of consistent hashing?'],"['What is consistent hashing?', 'How does consistent hashing work?', 'What are the key ideas of consistent hashing?']",0.9993141289437586
['What is normalized discounted cumulative gain?'],"['How is the discounted cumulative gain defined?', 'How is the normalized cumulative gain related to the cumulative gain?', '']",0.5645569620253165
['What is the basic approach to read-lock-all?'],"['How to achieve replication transparency?', 'Explain the RAWA protocol', '']",0.16129032258064518
['What are the advantages of SPN+CG in terms of average classification accuracy?'],"['What are applications of Sum-Product Networks?', '', '']",0.41529605263157904
['What are the properties of logistic regression?'],"['How is the logistic regression model trained?', '', '']",0.39453125
['What are examples of Baiting?'],"['What is Baiting?', '', '']",0.6084656084656085
['What are some Hadoop related projects?'],"['Do you know some hadoop related projects?', '', '']",0.6303797468354431
['What are the drawbacks of the Access Matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",0.9339569160997733
['What is heuristic behavior?'],"['What is heuristic behavior?', '', '']",0.996
['What are the similarities between CSRF and XSS?'],"['What is CSRF?', '', '']",0.3333333333333333
['What is the workflow for public key encryption?'],"['What is the workflow of a public encryption scheme?', '', '']",0.6411049268192124
['What is a parallel nested loop join?'],"['What are the advantages of the parallel nested loop join?', '', '']",0.5503634475597092
['What is the common example for query auto-completion?'],"['What is interaction data?', 'How can interaction data be used for information retrieval?', 'What is the assumption of indirect relevance feedback?']",0.4732510288065844
['What are primitive data types?'],"['What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?', '', '']",0.31631205673758866
['How is hybrid fragmentation represented by a tree?'],"['What is hybrid fragmentation?', '', '']",0.6944444444444445
['What is the best approach for identifying fake websites?'],"['How to best identify fake websites?', '', '']",0.6630136986301369
['How does the attacker construct a web page?'],"['What is an examples of a CSRF Attack?', '', '']",0.16666666666666666
['What is the power set of a set?'],"['What Formalism do exist regarding Access rights?', '', '']",0.2469135802469136
['What are the two types of linkages?'],"['What are the two types of linkages described by LMX?', '', '']",0.741822429906542
['What is the mean of the multivariate Gaussian distribution?'],"['Describe Multivariate gaussian distribution.', '', '']",0.5353535353535354
['What are the problems with BM25?'],"['How is the BM25 model defined?', 'Explain the BM25 model', 'What are the problem of the BM11 model?']",0.4227272727272727
['What is Kane & Alavi’s design approach to corporate knowledge management?'],"['What are Team Rooms /Collaboration Platforms?', '', '']",0.12987012987012989
['What is the simplest way to compute a thesaurus?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.9995
['What is an inverted index?'],"['What is an inverted index?', 'How is an inverted index constructed?', '']",0.9976851851851852
['What are the advantages of pre-clustering documents?'],"['Can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.11194029850746268
['What is the simplest clustering algorithm?'],"['Explain the single pass clustering algorithm', 'How is the number of clusters determined in the single pass clustering algorithm?', '']",0.4189435336976321
"[""What is the CAP theorem and Brewer's conjecture?""]","['Explain the CAP theorem', 'Why is the CAP theorem important for NoSQL databases?', '']",0.640096618357488
['Why machine learning is difficult to come up with?'],"['Why is machine learning used for information retrieval?', 'What are examples where machine learning is useful?', '']",0.412087912087912
