model_out,reference,sem_meteor
what is phishing?,what is phishing?,0.9921875
what is a session hijacking attack?,what is session hijacking and what are countermeasures? ,0.4227272727272727
what is type 3 locker ransomware?,what is the third type of ransomware - locker ransomware?,0.5306603773584906
what are the basics of smtp?,what is smtp?,0.5943152454780362
what is a specific detection check?,"what is ""specific detection""?",0.6371428571428571
what are key servers?,what are key servers?,0.996
what is the illegitimate information flow rule?,how can a illegitimate information flow happen when only applying the read rule (chinese wall model)?,0.2855369335816263
what is csrf?,what is csrf?,0.9921875
what is the definition of a virtual private network?,how is a vpn defined?,0.234375
what are examples for an attacker?,what are examples for an attacker?,0.9985422740524781
what is the process of deactivating botnet nodes?,how to deactivate a botnet's nodes?,0.3896604938271605
what is enc?,how does rsa work?,0.10204081632653061
what is the regulation of gdpr?,what are potential financial penalties for violators of the gdpr?,0.35094339622641507
what is the technique of e-mail?,what spoofing technique do exist?,0.3278688524590164
what is cipher block chaining?,what is cbc-mac?,0.6084656084656085
what is the problem with the rsa signature scheme?,what is the problem with rsa signature scheme and how is it handled?,0.5637254901960784
what is the proper handling and processing of personal information?,what is the definition of privacy and what is a example attack and security solution for it?,0.2464675658317277
what is the principle of cache?,what is the basic principle of cache (storage)?,0.6343858298036196
what is content filtering?,what are content filters and how do they work?,0.33223684210526316
what is tor?,what is tor?,0.9921875
what are third party cookies?,what are the main privacy problems of cookies?,0.4310344827586207
what is spear phishing?,what is spear phishing?,0.996
what is an example for social engineering?,what is an examples of a csrf attack?,0.5438202247191011
what are side effects of integer under overflow?,what is integer under-/overflow? what are famous examples?,0.3188131313131313
what is the definition of a public key encryption scheme?,how is the definition of the public key encryption scheme?,0.782267115600449
what is an example for a cont attack?,what is an examples of a csrf attack?,0.7471655328798186
what is a botnet?,what is a botnet?,0.996
what is dns tunneling?,what is dns tunneling?,0.996
what are types of data releases?,what are types of data releases?,0.9985422740524781
what are the security goals of wep?,what is wep?,0.5808080808080809
what are the risks of data collection?,what are the risks of companies collecting user data?,0.7653061224489797
what are spam relay botnets?,what is a spam relay attack?,0.4574275362318841
what is the example for the diffie hellman protocol?,how does the diffie-hellmann protocol work?,0.2054794520547945
what is the definition of entropy?,how is entropy defined?,0.28846153846153844
what are the problems of salt?,why is the concept of salt needed and how does it work?,0.2545362903225807
what is the right to access collected personal data?,what is access to collected personal data in relation to gdpr?,0.5952065677966102
what is the type 2 trojan threat of destruction?,what is the second type of ransomware - trojan threat of destruction?,0.6955380577427821
what are full nodes?,what are full nodes?,0.996
what is inferring bitcoin addresses of darknet vendors?,how can bitcoin addresses of darknet vendors be inferred?,0.78677398989899
what is the definition of malware?,how is malware defined?,0.28846153846153844
what are examples of extremely dumb attacks?,why can attacker be successfull with dumb mails?,0.22471910112359547
what is the consequence of third party cookies?,what is the problem of third-party cookies?,0.6944444444444445
what is an example for anonymity?,can you ensure anonymity by removing identifier attributes? give examples,0.14150943396226415
what are examples of discrimination?,how can discrimination happen when companies collect user data?,0.10416666666666666
what is the idea of rainbow tables?,how do rainbow tables work?,0.41218637992831536
what are countermeasures against viruses?,what are countermeasures to prevent a infection with malware?,0.39062499999999994
