model_out,reference,max_sem_meteor
['What are primary specification models?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.8534621578099838
['How is the cost of updating all replicas calculated?'],"['How is the cost function for write operations defined?', '', '']",0.484
['What is the query optimization process?'],"['What does the query optimization process look like?', '', '']",0.6392045454545455
['What are the key ideas of consistent hashing?'],"['What is consistent hashing?', 'How does consistent hashing work?', 'What are the key ideas of consistent hashing?']",0.9993141289437586
['What is the idea of normalized discounted cumulative gain?'],"['How is the discounted cumulative gain defined?', 'How is the normalized cumulative gain related to the cumulative gain?', '']",0.6859756097560975
['What is the basic approach to RAWA?'],"['How to achieve replication transparency?', 'Explain the RAWA protocol', '']",0.22727272727272727
['What is the difference between SPN and SPN CG?'],"['What are applications of Sum-Product Networks?', '', '']",0.136986301369863
['What is logistic regression?'],"['How is the logistic regression model trained?', '', '']",0.40990259740259744
['What are examples of Baiting Attacker?'],"['What is Baiting?', '', '']",0.3488372093023256
['What are some Hadoop related projects?'],"['Do you know some hadoop related projects?', '', '']",0.6303797468354431
['What are the drawbacks of the access control matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",0.8694436678781101
['What is heuristic behavior?'],"['What is heuristic behavior?', '', '']",0.996
['What are similarities to cross site request forgery?'],"['What is CSRF?', '', '']",0.22222222222222224
['What is the Public Key Encryption workflow?'],"['What is the workflow of a public encryption scheme?', '', '']",0.5841316118284048
['What is a parallel nested loop join?'],"['What are the advantages of the parallel nested loop join?', '', '']",0.5503634475597092
['What is the global metric of document relevance?'],"['What is interaction data?', 'How can interaction data be used for information retrieval?', 'What is the assumption of indirect relevance feedback?']",0.5679012345679012
['What are primitive data types in Java?'],"['What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?', '', '']",0.3118881118881119
['How can hybrid fragmentation be represented?'],"['What is hybrid fragmentation?', '', '']",0.49145299145299143
['What is the best approach for identifying fake websites?'],"['How to best identify fake websites?', '', '']",0.6630136986301369
['How does the attacker construct a web page?'],"['What is an examples of a CSRF Attack?', '', '']",0.16666666666666666
['What is a point in time set?'],"['What Formalism do exist regarding Access rights?', '', '']",0.25
['What are the two types of linkages?'],"['What are the two types of linkages described by LMX?', '', '']",0.741822429906542
['What is the determinant of a multivariate Gaussian distribution?'],"['Describe Multivariate gaussian distribution.', '', '']",0.5353535353535354
['How does the BM25 model work?'],"['How is the BM25 model defined?', 'Explain the BM25 model', 'What are the problem of the BM11 model?']",0.6847545219638244
"[""What is Kane Alavi's design approach?""]","['What are Team Rooms /Collaboration Platforms?', '', '']",0.14084507042253522
['What is the simplest way to compute a thesaurus?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.9995
['What is an inverted index?'],"['What is an inverted index?', 'How is an inverted index constructed?', '']",0.9976851851851852
['What are the advantages of pre clustering?'],"['Can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.07462686567164178
['What is the simplest clustering algorithm?'],"['Explain the single pass clustering algorithm', 'How is the number of clusters determined in the single pass clustering algorithm?', '']",0.4189435336976321
['What is the CAP theorem?'],"['Explain the CAP theorem', 'Why is the CAP theorem important for NoSQL databases?', '']",0.701058201058201
['Why is machine learning difficult to come up with?'],"['Why is machine learning used for information retrieval?', 'What are examples where machine learning is useful?', '']",0.5318681318681319
['What is the value of perfect information?'],"['What is the Value of Perfect Information?', 'How is the Value of Perfect Information defined?', 'What are the components of the Value of Perfect Information?']",0.9990234375
['What are examples for making compromises?'],"['What are the potential compromises that must be made according to the CAP theorem?', '', '']",0.2222711267605634
['What is the TCP IP model?'],"['How does the TCP/IP model look graphically?', '', '']",0.189873417721519
['What is the equation for the distribution over B given j and m?'],"['How can I factorize P(B | j,m)?', '', '']",0.15267175572519087
['What is the single variable X?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.10309278350515463
['What is the single variable X?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.10309278350515463
['What is the probability of relevance ranking?'],"['How is the relevance of a document determined given the query?', '', '']",0.2155172413793104
['What are the requirements for active clause coverage?'],"['How is Inactive Clause Coverage defined?', '', '']",0.35493827160493824
['What is the goal of the same origin policy?'],"['What is the Same-Origin Policy?', '', '']",0.696875
['What are the effects of AI on KM?'],"['What are the key findings of Van der Broek et al. (2022)?', '', '']",0.29150326797385623
['What is a derived fragmentation example?'],"['What does a query tree with derived horizontal fragmentation and union pull up look like?', '', '']",0.16556291390728475
['What are the two extreme kinds of interaction rules?'],"['What are the two contradictory requirements of small world phenomenon?', '', '']",0.5160550458715595
['What is an example of log mining?'],"['How to filter log files with spark?', '', '']",0.125
['What is the historical view on gender and leadership?'],"['What are problems regarding women and leadership?', 'Which primary research questions currently exist?', '']",0.5439024390243904
['What are the strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the\nservant leadership approach?', '', '']",0.9880128061946244
['What is EM for GMMs?'],"['What does the M step do in the EM algorithm for GMMs?', '', '']",0.3626016260162602
['What is the problem with the Rocchio algorithm?'],"['How is the Rocchio algorithm formally defined?', '', '']",0.5506172839506173
['What are the central questions of boolean retrieval and term indexing?'],"['What are the tradeoffs when merging with skip pointers?', '', '']",0.36764705882352944
['What are the communities of practice in Spotify?'],"['How is software development coordinated at Spotify?', '', '']",0.23148148148148148
['What is the concept of role-based access control?'],"['What is the idea of RBAC?', '', '']",0.6194444444444446
['How does self-set goals and self efficacy mediate feedback effects?'],"['How do personal goals act as mediators of \nexternal incentives?', '', '']",0.18181818181818182
['What are the two functions of MapReduce?'],"['What are the MapReduce goals?', '', '']",0.7193548387096775
