model_out,reference,max_similarity
['What are primary specification models?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.9833624
['How is the cost of updating all replicas calculated?'],"['How is the cost function for write operations defined?', '', '']",0.37277642
['What is the query optimization process?'],"['What does the query optimization process look like?', '', '']",0.96505105
['What are the key ideas of consistent hashing?'],"['What is consistent hashing?', 'How does consistent hashing work?', 'What are the key ideas of consistent hashing?']",1.0
['What is the idea of normalized discounted cumulative gain?'],"['How is the discounted cumulative gain defined?', 'How is the normalized cumulative gain related to the cumulative gain?', '']",0.8511808
['What is the basic approach to RAWA?'],"['How to achieve replication transparency?', 'Explain the RAWA protocol', '']",0.74980855
['What is the difference between SPN and SPN CG?'],"['What are applications of Sum-Product Networks?', '', '']",0.13953264
['What is logistic regression?'],"['How is the logistic regression model trained?', '', '']",0.69508165
['What are examples of Baiting Attacker?'],"['What is Baiting?', '', '']",0.67561674
['What are some Hadoop related projects?'],"['Do you know some hadoop related projects?', '', '']",0.9733995
['What are the drawbacks of the access control matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",0.90525174
['What is heuristic behavior?'],"['What is heuristic behavior?', '', '']",1.0
['What are similarities to cross site request forgery?'],"['What is CSRF?', '', '']",0.35837626
['What is the Public Key Encryption workflow?'],"['What is the workflow of a public encryption scheme?', '', '']",0.85660064
['What is a parallel nested loop join?'],"['What are the advantages of the parallel nested loop join?', '', '']",0.8727093
['What is the global metric of document relevance?'],"['What is interaction data?', 'How can interaction data be used for information retrieval?', 'What is the assumption of indirect relevance feedback?']",0.46736503
['What are primitive data types in Java?'],"['What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?', '', '']",0.60271585
['How can hybrid fragmentation be represented?'],"['What is hybrid fragmentation?', '', '']",0.91673803
['What is the best approach for identifying fake websites?'],"['How to best identify fake websites?', '', '']",0.9695873
['How does the attacker construct a web page?'],"['What is an examples of a CSRF Attack?', '', '']",0.36793235
['What is a point in time set?'],"['What Formalism do exist regarding Access rights?', '', '']",0.08957872
['What are the two types of linkages?'],"['What are the two types of linkages described by LMX?', '', '']",0.75586337
['What is the determinant of a multivariate Gaussian distribution?'],"['Describe Multivariate gaussian distribution.', '', '']",0.7447574
['How does the BM25 model work?'],"['How is the BM25 model defined?', 'Explain the BM25 model', 'What are the problem of the BM11 model?']",0.9160158
"[""What is Kane Alavi's design approach?""]","['What are Team Rooms /Collaboration Platforms?', '', '']",0.1394367
['What is the simplest way to compute a thesaurus?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",1.0
['What is an inverted index?'],"['What is an inverted index?', 'How is an inverted index constructed?', '']",1.0000001
['What are the advantages of pre clustering?'],"['Can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.64333844
['What is the simplest clustering algorithm?'],"['Explain the single pass clustering algorithm', 'How is the number of clusters determined in the single pass clustering algorithm?', '']",0.58149797
['What is the CAP theorem?'],"['Explain the CAP theorem', 'Why is the CAP theorem important for NoSQL databases?', '']",0.9362787
['Why is machine learning difficult to come up with?'],"['Why is machine learning used for information retrieval?', 'What are examples where machine learning is useful?', '']",0.62699085
['What is the value of perfect information?'],"['What is the Value of Perfect Information?', 'How is the Value of Perfect Information defined?', 'What are the components of the Value of Perfect Information?']",1.0000001
['What are examples for making compromises?'],"['What are the potential compromises that must be made according to the CAP theorem?', '', '']",0.42960116
['What is the TCP IP model?'],"['How does the TCP/IP model look graphically?', '', '']",0.76344216
['What is the equation for the distribution over B given j and m?'],"['How can I factorize P(B | j,m)?', '', '']",0.58007306
['What is the single variable X?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.24181148
['What is the single variable X?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.24181148
['What is the probability of relevance ranking?'],"['How is the relevance of a document determined given the query?', '', '']",0.5873759
['What are the requirements for active clause coverage?'],"['How is Inactive Clause Coverage defined?', '', '']",0.71106637
['What is the goal of the same origin policy?'],"['What is the Same-Origin Policy?', '', '']",0.8869233
['What are the effects of AI on KM?'],"['What are the key findings of Van der Broek et al. (2022)?', '', '']",0.265504
['What is a derived fragmentation example?'],"['What does a query tree with derived horizontal fragmentation and union pull up look like?', '', '']",0.5474533
['What are the two extreme kinds of interaction rules?'],"['What are the two contradictory requirements of small world phenomenon?', '', '']",0.3742544
['What is an example of log mining?'],"['How to filter log files with spark?', '', '']",0.3695591
['What is the historical view on gender and leadership?'],"['What are problems regarding women and leadership?', 'Which primary research questions currently exist?', '']",0.72059005
['What are the strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the\nservant leadership approach?', '', '']",0.99457985
['What is EM for GMMs?'],"['What does the M step do in the EM algorithm for GMMs?', '', '']",0.7326353
['What is the problem with the Rocchio algorithm?'],"['How is the Rocchio algorithm formally defined?', '', '']",0.82308316
['What are the central questions of boolean retrieval and term indexing?'],"['What are the tradeoffs when merging with skip pointers?', '', '']",0.14096184
['What are the communities of practice in Spotify?'],"['How is software development coordinated at Spotify?', '', '']",0.67646945
['What is the concept of role-based access control?'],"['What is the idea of RBAC?', '', '']",0.36309475
['How does self-set goals and self efficacy mediate feedback effects?'],"['How do personal goals act as mediators of \nexternal incentives?', '', '']",0.5702964
['What are the two functions of MapReduce?'],"['What are the MapReduce goals?', '', '']",0.75528866
['What is the process of knowledge creation through the knowledge spiral?'],"['How does the process of knowledge creation look like according to the knowledge spiral?', 'What are the four steps, the start and endpoint and the different levels of knowledge creation?', '']",0.9559461
['What are the factors of KMS use?'],"['What are the four factors of KMS use?', 'How are they defined?', 'How is the use of KMS measured?']",0.9676885
['What is the goal of WEP?'],"['How does WEP aim to provide integrity?', '', '']",0.738156
['What are word embeddings?'],"['What are word embeddings?', 'Explain word embeddings', 'What is the difference between sparse and dense term representations?']",1.0
['What are word embeddings?'],"['What are word embeddings?', 'Explain word embeddings', 'What is the difference between sparse and dense term representations?']",1.0
['What is a transaction?'],"['What are Transactions?', '', '']",0.91782695
['How does Dave resolve the conflicting clocks?'],"['How to solve conflicting vector clocks?', '', '']",0.5361313
