,CASING,PUNCTUATION,TYPOS,MISC
what are the primary specification models of...,1.0,0.0,0.0,0.0
how is the cost of writing and updating all...,1.0,0.0,0.0,0.0
how does the query optimization process wor...,1.0,0.0,0.0,0.0
what are the key ideas behind consistent has...,1.0,0.0,0.0,0.0
what is the idea of normalized cumulative ga...,1.0,0.0,0.0,0.0
what is the basic approach to the rawa proto...,1.0,0.0,0.0,0.0
what are the applications of video classific...,1.0,0.0,0.0,0.0
what is logistic regression?,1.0,0.0,0.0,0.0
what is baiting?,1.0,0.0,0.0,0.0
what are some hadoop related projects?,1.0,0.0,0.0,0.0
what are the drawbacks of access matrix?,1.0,0.0,0.0,0.0
what is heuristic behavior?,1.0,0.0,0.0,0.0
what is csrf?,1.0,0.0,0.0,0.0
what is the workflow for public key encrypti...,1.0,0.0,0.0,0.0
what is a parallel nested loop join?,1.0,0.0,0.0,0.0
what is indirect relevance feedback?,1.0,0.0,0.0,0.0
what are primitive data types in java?,1.0,0.0,0.0,0.0
how is hybrid fragmentation represented by ...,1.0,0.0,0.0,0.0
what is the best approach to identifying fak...,1.0,0.0,0.0,0.0
what is an example for a cont attack?,1.0,0.0,0.0,0.0
what is the formalism of point in time?,1.0,0.0,0.0,0.0
what are the two types of linkages in groups...,1.0,0.0,0.0,0.0
what is the mean of multivariate gaussian di...,1.0,0.0,0.0,0.0
what are the problems with the bm11 model?,1.0,0.0,0.0,0.0
what is the design approach of kane and alav...,1.0,0.0,0.0,0.0
what is the co-occurrence thesaurus?,1.0,0.0,0.0,0.0
what is an inverted index?,1.0,0.0,0.0,0.0
how is pre clustering used to retrieve docu...,1.0,0.0,0.0,0.0
what is the simplest single pass clustering ...,1.0,0.0,0.0,0.0
what is the cap theorem?,1.0,0.0,0.0,0.0
why is machine learning difficult to come u...,1.0,0.0,0.0,0.0
what is the value of perfect information?,1.0,0.0,0.0,0.0
what are examples for making compromises?,1.0,0.0,0.0,0.0
what is the tcp ip model?,1.0,0.0,0.0,0.0
what are the operations of factors?,1.0,0.0,0.0,0.0
what is inference using full joint distribut...,2.0,0.0,0.0,0.0
what is the assumption of probabilistic rele...,1.0,0.0,0.0,0.0
what are the requirements for each ci?,1.0,0.0,0.0,0.0
what is the purpose of the same origin polic...,1.0,0.0,0.0,0.0
what is the hybrid approach of van der broek...,1.0,0.0,0.0,0.0
what is the example for derived fragmentatio...,1.0,0.0,0.0,0.0
what are the two contradictory requirements ...,1.0,0.0,0.0,0.0
what is an example for log mining?,1.0,0.0,0.0,0.0
what is the historical view on gender and le...,1.0,0.0,0.0,0.0
what are strengths and criticisms of the ser...,1.0,0.0,0.0,0.0
what is the em for gmms?,1.0,0.0,0.0,0.0
what is the problem with the rocchio algorit...,1.0,0.0,0.0,0.0
what are the central questions of merge with...,1.0,0.0,0.0,0.0
what are the two communities of practice for...,1.0,0.0,0.0,0.0
what is role-based access control (rbac)?,1.0,0.0,0.0,0.0
how are personal goals and self-efficacy me...,1.0,0.0,0.0,0.0
what is mapreduce?,2.0,0.0,0.0,0.0
what is the process of knowledge creation th...,1.0,0.0,0.0,0.0
what are the factors of kms use?,1.0,0.0,0.0,0.0
what is wep?,1.0,0.0,0.0,0.0
what are word embeddings?,2.0,0.0,0.0,0.0
what is a transaction?,1.0,0.0,0.0,0.0
how does dave solve the conflicting clocks?...,1.0,0.0,0.0,0.0
what are the characteristics of becerra fern...,1.0,0.0,0.0,0.0
what are the components of the tpc top confi...,1.0,0.0,0.0,0.0
what is the big five and how does it affect ...,1.0,0.0,0.0,0.0
what is the big five and how does it affect leadership effective...,0.0,1.0,0.0,0.0
what is a bayesian network?,1.0,0.0,0.0,0.0
what are general advices for e-mail security...,1.0,0.0,0.0,0.0
what is the authentication header (ah) proto...,1.0,0.0,0.0,0.0
why is stochastic comparison per epoch?,1.0,0.0,0.0,0.0
what is the geometric interpretation of svd?...,1.0,0.0,0.0,0.0
what is the core abstraction of resilient di...,1.0,0.0,0.0,0.0
what is the naive bayes assumption?,1.0,0.0,0.0,0.0
what are the calculations of entropy?,1.0,0.0,0.0,0.0
what are the characteristics of a program?,1.0,0.0,0.0,0.0
how is a continuous bag of words (cbow) def...,1.0,0.0,0.0,0.0
what is the tls protocol?,1.0,0.0,0.0,0.0
what is the goal of determining predicates?,1.0,0.0,0.0,0.0
what is excursion free?,1.0,0.0,0.0,0.0
what is necessary to check the authenticity ...,1.0,0.0,0.0,0.0
what are the two approaches to input domain ...,1.0,0.0,0.0,0.0
what is sinkholing?,1.0,0.0,0.0,0.0
how are degree distributions generated with...,1.0,0.0,0.0,0.0
...degree distributions generated with the er and ws network models?,0.0,0.0,1.0,0.0
what is the introduction to the meta memory ...,1.0,0.0,0.0,0.0
what are javascript abilities?,1.0,0.0,0.0,0.0
what is multitasking?,1.0,0.0,0.0,0.0
how does learnspn work?,1.0,0.0,0.0,0.0
"what are empirical risk minimization, regula...",1.0,0.0,0.0,0.0
"...cal risk minimization, regularized risk minimisation, mle, and map?",0.0,0.0,0.0,1.0
what is the research model of kane and alavi...,1.0,0.0,0.0,0.0
how to find the optimal clusters?,1.0,0.0,0.0,0.0
what is the bayes estimator?,1.0,0.0,0.0,0.0
what is the em algorithm?,1.0,0.0,0.0,0.0
what are the three types of ml algorithms?,1.0,0.0,0.0,0.0
how does the pull function work?,1.0,0.0,0.0,0.0
"what are the criticisms of the low level, re...",1.0,0.0,0.0,0.0
what is the partitioning vector obtained fro...,1.0,0.0,0.0,0.0
what is kullback leibler divergence?,1.0,0.0,0.0,0.0
what is the difference between inflectional ...,1.0,0.0,0.0,0.0
what is restricted active clause coverage (r...,1.0,0.0,0.0,0.0
what is the basic principle of phishing?,1.0,0.0,0.0,0.0
what are examples for critical data?,1.0,0.0,0.0,0.0
what are hardware vulnerabilities?,1.0,0.0,0.0,0.0
what are examples for knowledge representati...,1.0,0.0,0.0,0.0
what is fragmentation and what is allocation...,1.0,0.0,0.0,0.0
what is fragmentation and what is allocation?,0.0,1.0,0.0,0.0
what is the distributed commit problem?,1.0,0.0,0.0,0.0
what are kobra models?,1.0,0.0,0.0,0.0
what are granovetter's two perspectives on t...,1.0,0.0,0.0,0.0
what is van der broek et al. (2022) case set...,1.0,0.0,0.0,0.0
what is continuous gradient descent?,1.0,0.0,0.0,0.0
what is authentication?,1.0,0.0,0.0,0.0
what is the process of marginalization?,1.0,0.0,0.0,0.0
what are strengths and criticisms of the ski...,1.0,0.0,0.0,0.0
what is the formal definition of access matr...,1.0,0.0,0.0,0.0
what are the two simple coverage criteria fo...,1.0,0.0,0.0,0.0
what are vector clocks?,2.0,0.0,0.0,0.0
what is the problem with large clusters?,1.0,0.0,0.0,0.0
what is the impact of km on organizational p...,1.0,0.0,0.0,0.0
what is the risk of keystream reuse?,1.0,0.0,0.0,0.0
what are inspector and changer operations?,1.0,0.0,0.0,0.0
what is a dms?,1.0,0.0,0.0,0.0
what are the 36 phases of cops maturity?,1.0,0.0,0.0,0.0
what is general active clause coverage?,1.0,0.0,0.0,0.0
what is the communication structure of c2pl?...,1.0,0.0,0.0,0.0
what is the communication structure of c2pl?,0.0,0.0,1.0,0.0
what are the characteristics of network scie...,1.0,0.0,0.0,0.0
what is the problem with memorization of pas...,1.0,0.0,0.0,0.0
what is the need for tractable inference?,1.0,0.0,0.0,0.0
what is parameter estimation?,1.0,0.0,0.0,0.0
what is dkim?,1.0,0.0,0.0,0.0
what is complexity?,1.0,0.0,0.0,0.0
how to count words in mapreduce?,1.0,0.0,0.0,0.0
what is the structure of bitcoin?,1.0,0.0,0.0,0.0
what is an example for weather data input te...,1.0,0.0,0.0,0.0
what are the five major leadership styles of...,2.0,0.0,0.0,0.0
how is the jaccard coefficient used as a sc...,1.0,0.0,0.0,0.0
what are the steps to prevent deadlock manag...,1.0,0.0,0.0,0.0
what is the discriminative variant of mms?,2.0,0.0,0.0,0.0
what is the ah protocol?,1.0,0.0,0.0,0.0
what is natural join?,1.0,0.0,0.0,0.0
what are possible alternatives to proof of w...,1.0,0.0,0.0,0.0
what is the difference between logical and p...,1.0,0.0,0.0,0.0
what is the impact of km on processes?,1.0,0.0,0.0,0.0
what are transformations?,1.0,0.0,0.0,0.0
what is the difference between lavrenko's re...,1.0,0.0,0.0,0.0
what are the differences between mapreduce a...,1.0,0.0,0.0,0.0
what is the goal of a key agreement?,1.0,0.0,0.0,0.0
what is information retrieval?,1.0,0.0,0.0,0.0
what is the read rule?,1.0,0.0,0.0,0.0
what is the generative view of lda?,1.0,0.0,0.0,0.0
how to increase recall of an ir system?,1.0,0.0,0.0,0.0
how can relevance feedback be incorporated ...,1.0,0.0,0.0,0.0
what are the test coverage criteria?,1.0,0.0,0.0,0.0
what is jelinek mercer smoothing?,1.0,0.0,0.0,0.0
what is the purpose of a what-if model?,1.0,0.0,0.0,0.0
how is likelihood defined?,1.0,0.0,0.0,0.0
what are decision networks?,1.0,0.0,0.0,0.0
what are the functions of text mining?,1.0,0.0,0.0,0.0
what is the relevance model?,1.0,0.0,0.0,0.0
what is the operation specification of the s...,1.0,0.0,0.0,0.0
