model_out,reference,max_sem_meteor
['What are primary specification models?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.8534621578099838
['What is the cost of updating all replicas?'],"['How is the cost function for write operations defined?', '', '']",0.37878787878787884
['What is the query optimization process?'],"['What does the query optimization process look like?', '', '']",0.6392045454545455
['What are the key ideas of consistent hashing?'],"['What is consistent hashing?', 'How does consistent hashing work?', 'What are the key ideas of consistent hashing?']",0.9993141289437586
['What is the normalized discounted cumulative gain idea?'],"['How is the discounted cumulative gain defined?', 'How is the normalized cumulative gain related to the cumulative gain?', '']",0.6944444444444445
['What is the basic approach to RAWA?'],"['How to achieve replication transparency?', 'Explain the RAWA protocol', '']",0.22727272727272727
['What are the advantages of SPN CG?'],"['What are applications of Sum-Product Networks?', '', '']",0.4445422535211268
['What are the properties of logistic regression?'],"['How is the logistic regression model trained?', '', '']",0.39453125
['What are examples of a Baiting Attacker?'],"['What is Baiting?', '', '']",0.34090909090909094
['What are some Hadoop related projects?'],"['Do you know some hadoop related projects?', '', '']",0.6303797468354431
['What are the drawbacks of the access control matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",0.8694436678781101
['What is heuristic behavior?'],"['What is heuristic behavior?', '', '']",0.996
['What are similarities to cross site request forgery?'],"['What is CSRF?', '', '']",0.22222222222222224
['What is the Public Key Encryption Workflow?'],"['What is the workflow of a public encryption scheme?', '', '']",0.5841316118284048
['What is a parallel nested loop join?'],"['What are the advantages of the parallel nested loop join?', '', '']",0.5503634475597092
['What are interaction data and query expansion?'],"['What is interaction data?', 'How can interaction data be used for information retrieval?', 'What is the assumption of indirect relevance feedback?']",0.5955188679245284
['What are primitive data types?'],"['What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?', '', '']",0.31631205673758866
['How can hybrid fragmentation be represented by a tree?'],"['What is hybrid fragmentation?', '', '']",0.46464646464646464
['What is the best approach for identifying fake websites?'],"['How to best identify fake websites?', '', '']",0.6630136986301369
['How does the attacker construct a web page?'],"['What is an examples of a CSRF Attack?', '', '']",0.16666666666666666
['What is Formalism?'],"['What Formalism do exist regarding Access rights?', '', '']",0.2631578947368421
['What are the two types of linkages?'],"['What are the two types of linkages described by LMX?', '', '']",0.741822429906542
['What is the determinant of a multivariate Gaussian distribution?'],"['Describe Multivariate gaussian distribution.', '', '']",0.5353535353535354
['What is the most common parameter for parameter b?'],"['How is the BM25 model defined?', 'Explain the BM25 model', 'What are the problem of the BM11 model?']",0.350076103500761
"[""What is Kane Alavi's design approach to corporate knowledge management?""]","['What are Team Rooms /Collaboration Platforms?', '', '']",0.13333333333333333
['What is the simplest way to compute a thesaurus?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.9995
['What is an inverted index?'],"['What is an inverted index?', 'How is an inverted index constructed?', '']",0.9976851851851852
['What are the advantages of pre clustering?'],"['Can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.07462686567164178
['What is the simplest clustering algorithm?'],"['Explain the single pass clustering algorithm', 'How is the number of clusters determined in the single pass clustering algorithm?', '']",0.4189435336976321
['What is the CAP theorem?'],"['Explain the CAP theorem', 'Why is the CAP theorem important for NoSQL databases?', '']",0.701058201058201
['What are the IR and NLP tasks?'],"['Why is machine learning used for information retrieval?', 'What are examples where machine learning is useful?', '']",0.28714107365792757
['What is the value of perfect information?'],"['What is the Value of Perfect Information?', 'How is the Value of Perfect Information defined?', 'What are the components of the Value of Perfect Information?']",0.9990234375
