model_out,reference,max_p,max_r,max_f1
['what are the primary specification models of the software engineering group?'],"['what are the primary specification models?', 'what are the structural, functional and behavioral models?', '']",0.5,1.0,0.6666666666666666
['how is the cost of writing and updating all replicas calculated?'],"['how is the cost function for write operations defined?', '', '']",0.4,0.4,0.4
['how does the query optimization process work?'],"['what does the query optimization process look like?', '', '']",0.75,0.6,0.6666666666666666
['what are the key ideas behind consistent hashing?'],"['what is consistent hashing?', 'how does consistent hashing work?', 'what are the key ideas of consistent hashing?']",0.4,1.0,0.5714285714285714
['what is the idea of normalized cumulative gain?'],"['how is the discounted cumulative gain defined?', 'how is the normalized cumulative gain related to the cumulative gain?', '']",0.5,0.5,0.5
['what is the basic approach to the rawa protocol?'],"['how to achieve replication transparency?', 'explain the rawa protocol', '']",0.0,0.0,0.0
['what are the applications of video classification and activity localization?'],"['what are applications of sum-product networks?', '', '']",0.2,0.3333333333333333,0.25
['what is logistic regression?'],"['how is the logistic regression model trained?', '', '']",1.0,0.5,0.6666666666666666
['what is baiting?'],"['what is baiting?', '', '']",1.0,1.0,1.0
['what are some hadoop related projects?'],"['do you know some hadoop related projects?', '', '']",1.0,0.75,0.8571428571428572
['what are the drawbacks of access matrix?'],"['what are drawbacks of access matrixes?', '', '']",1.0,1.0,1.0
['what is heuristic behavior?'],"['what is heuristic behavior?', '', '']",1.0,1.0,1.0
['what is csrf?'],"['what is csrf?', '', '']",1.0,1.0,1.0
['what is the workflow for public key encryption?'],"['what is the workflow of a public encryption scheme?', '', '']",0.75,0.75,0.75
['what is a parallel nested loop join?'],"['what are the advantages of the parallel nested loop join?', '', '']",1.0,0.8,0.8888888888888888
['what is indirect relevance feedback?'],"['what is interaction data?', 'how can interaction data be used for information retrieval?', 'what is the assumption of indirect relevance feedback?']",0.0,0.0,0.0
['what are primitive data types in java?'],"['what are primitive data values? what is the relationship to integer under-/overflow attacks?', '', '']",0.5,0.2857142857142857,0.36363636363636365
['how is hybrid fragmentation represented by a tree reconstruction?'],"['what is hybrid fragmentation?', '', '']",0.4,1.0,0.5714285714285714
['what is the best approach to identifying fake websites?'],"['how to best identify fake websites?', '', '']",0.8,1.0,0.8888888888888888
['what is an example for a cont attack?'],"['what is an examples of a csrf attack?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['what is the formalism of point in time?'],"['what formalism do exist regarding access rights?', '', '']",0.3333333333333333,0.2,0.25
['what are the two types of linkages in groups and out groups?'],"['what are the two types of linkages described by lmx?', '', '']",0.75,0.6,0.6666666666666666
['what is the mean of multivariate gaussian distribution?'],"['describe multivariate gaussian distribution.', '', '']",0.75,0.75,0.75
['what are the problems with the bm11 model?'],"['how is the bm25 model defined?', 'explain the bm25 model', 'what are the problem of the bm11 model?']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['what is the design approach of kane and alavi?'],"['what are team rooms /collaboration platforms?', '', '']",0.0,0.0,0.0
