model_out,reference,similiarities
What is the purpose of a firewall?,What aims Security for?,0.4842313
What are the characteristics of a system?,What does a attacker model specify?,0.25034702
What are some considerations that should be considered when evaluating a product?,Why don't always assume the most powerful attacker?,0.04543728
What are the disadvantages of stealing data?,What attack goals can be considered in general?,0.14392307
What is a security expert?,What is a hacker?,0.5218155
What is hacking?,What is a black hat hacker?,0.60702217
What is a hacker?,What is a white hat hacker?,0.70929706
What is the mix of hacker and hacker?,What is a grey hat hacker?,0.6245973
What are the challenges of defining security goals?,Introduction on Security Goals,0.7992016
What are the characteristics of a Privacy Statement?,What security goals are considered in the lecture?,0.3504669
What are the four core values of a business?,What does the CIA triad stand for?,0.20194143
What must be done to protect sensitive information?,What is the definition of Confidentiality?,0.48176944
What should be done to ensure the accuracy of data?,What is the definition of Integrity?,0.20939459
What are the requirements of a user-friendly environment?,What is the definition of Availability?,0.28683817
What is the purpose of a user identity statement?,What is the definition of Authenticity?,0.29709095
What is the difference between receiving and sending a transaction?,What is the definition of Non-Repudiation?,0.1779924
What are the principles of personal information management?,What is the definition of Privacy?,0.5001979
What is the most common form of eavesdropping?,What is an example for an attack and a security solution for Confidentiality?,0.36529583
What are the most common methods of tampering?,What is an example for an attack and a security solution for Integrity?,0.43270993
What is the most common type of attack that can occur in a network?,What is an example for an attack and a security solution for Availability?,0.5032794
What is the most common type of attack?,What is an example for an attack and a security solution for Authenticity?,0.43874925
What are digital signatures?,What is a helpful security mechanism for Non-Repudiation?,0.28160703
What is a possible countermeasure to reidentification?,What is an example for an attack and a security solution for Privacy?,0.12893738
What is symmetric encryption?,What is the standard measure to prevent eavesdropping?,0.21822625
What is a symmetric key encryption scheme?,Of what is a symmetric encryption scheme composed?,0.910351
What is Advanced Encryption Standard?,What does AES stand for?,0.49655926
What are the 256 bit (AES-256 bit) encryptions?,What key sizes are available for AES?,0.5369447
What protocol is used for secure Internet communication?,Where is AES used for example?,0.3773124
What are the key aggreement protocols?,What approaches are available for key agreement?,0.5727856
What is a digital signature scheme?,Of what are digital signature schemes composed of?,0.88286054
What is the disadvantage of plain RSA signature?,What is the problem with RSA signature scheme and how is it handled?,0.69975436
What is a Message Authentication Code?,What does MAC stand for?,0.17385326
What is a hash function?,How are hash functions formally defined?,0.8055333
What are the disadvantages of preimage resistance?,What are the 3 security requirements for hash functions?,0.25698712
What could an attacker do with a hash function?,Why do we need Message Autentication Codes?,0.13844314
What is a secret key digital signature?,What are Message Authentication Codes?,0.43345878
What is a hash function?,What is HMAC and where is it used?,0.26335183
What is the ________ prefix?,How does HMAC work?,0.04024698
What is a top-down approach?,What does security engineering do?,0.1746822
What is Authentication Control?,How is Access Control defined?,0.65554845
What are the two main approaches to determining access rights?,What challenges must be solved when implementing Access Control?,0.6066344
What are the advantages of a resource owner?,"



What is a Discretionary Access Control (DAC) and what advantages/disadvantages does it have?


",0.28733447
What are the disadvantages of DAC?,What is a Mandatory Access Control (MAC) and what advantages/disadvantages does it have?,0.35827023
What are the types of objects that can be used to access data?,Terminology in the context of Access Control,0.4212253
What are the definitions of __?,Formalism regarding Access rights,0.24234799
What is the most basic and oldest security model?,What is a Access Matrix?,0.24714777
What is ___?,How is the formal definiton of an Access Matrix?,0.15056187
What is an Access Matrix?,What practical challenge is faced using an Access Matrix?,0.8104118
What are the disadvantages of a default access control matrix?,How do Access Control Lists (ACL) work and what are advantages/disadvantages?,0.55637515
