model_out,reference,max_similarity
[''],['how can words be counted with mapreduce'],-0.041935407
[''],"['describe the rdd workflow', 'how does the rdd workflow look like']",0.01938875
[''],['what are key aspects and differences of the kindergarten report card and the performance appraisal'],-0.03418561
['what what'],['what are the communication costs for semi join filtering'],0.067227274
['what'],"['what is a merkle tree', 'why is the merkle tree used in distributed systems']",-0.029816506
['what'],"['what is the large margin principle', 'what is the goal behind large margin principle']",0.04878613
[''],['what are the three main challenges of the bitcoin network'],0.11308165
[''],"['explain pointwise learning to rank', 'what are the issues with pointwise learning to rank']",0.100034185
['what'],['which differences exist between genders men and women in leadership effectiveness'],-0.011681691
[''],['what are examples of notable xss attacks'],0.15768869
[''],['how is the inverse document frequency computed'],-0.028226823
[''],['what are the big data viewpoints'],-0.01763277
[''],['how can bitcoin network check authenticity of transaction'],-0.0022041034
[''],['why should specifications be augmented with tests'],-0.039926104
[''],['explain empirical risk minimisation'],0.06447236
[''],['how is the log likelihood defined for discriminative models'],0.014938118
[''],"['can you explain the language bowl metaphor', 'explain the language bowl metaphor']",0.10575728
[''],['which are the key differences of cops versus teams'],0.038451582
[''],['how is the difficulty of the goals related to performance'],0.06357604
['what'],['describe erdo ̋s–re ́nyi model'],0.044918995
[''],['what are the assumptions of k means clustering'],0.073829934
['what what what'],['what is the idea of joins with filtering'],0.10958204
['what'],['what intradiagram consistency rules exist'],-0.020554518
[''],['what is an example for an sql injection attack'],0.055438034
[''],['how to construct a bayesian networks by building a diagnostic model'],-0.027370613
[''],['what are the research questions used by becerrafernandez sabherwal 2001'],0.019219879
[''],['why should posting sites be sorted'],0.11721213
['what'],['what is the idea of smoothing in sequential processes'],0.01473411
[''],['which are relevant factors for explaining the leadership gap'],0.024346422
[''],['what is an example for a heap overflow attack'],0.026731608
[''],['what security is achieved with vpn'],0.05967342
[''],"['what is the maximum number of links a network can have', 'what makes a graph complete']",0.040392652
[''],['what is the property rule'],0.027975824
[''],"['how can leaders increase followers motivation according to house and mitchel', 'how does pathgoal leadership realize it']",0.10649152
['what'],['what is the definition of authenticity and what is a example attack and security solution for it'],0.12026819
['what'],['which steps are necessary to answer a boolean query with the help of the incidence matrix'],0.059488073
['what'],['how can mapreduce be used for iterative computations'],0.015423057
['what'],['what are the different measures to calculate importance of nodes'],1.8015504e-05
[''],['what characteristics does kane alavis 2007 design approach focus on'],0.020470424
[''],"['why should knowledge be stored', 'what are the risks to knowledge retention']",0.046754085
[''],['what are the factors influencing the components of the skills model'],-0.046027847
['what'],"['what are random variables', 'define a random variable']",0.13174832
[''],['how is the quality of documents determined'],-0.036583915
[''],['what is a access matrix'],-0.011922435
[''],['how does type 1 of ransomware encryption of data work'],-0.005746383
['what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],['give an example of how range partitioning is used to create fragments for a table'],-0.03759836
['what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],"['what is knowledge management from a knowledge work perspective according to lebovitz et al 2022', 'what is the role of information technology for knowledge work according to lebovitz et al 2022', 'what changes with ai according to lebovitz et al 2022']",0.13749424
[''],['how does a simple cost model for allocation look like'],0.04383574
[''],['how can an example for ontology look like in the financial services industry'],0.017049052
[''],['which views of a data cube can be used for different organizational roles'],0.0136313215
['what what'],['how is a distributed computation performed with aggregate functions'],0.066078655
[''],['what is the definition of a dms and what are the key functionalities in both the narrower and broader sense'],-0.015604623
[''],['what is the idea of approximate cosine similarity'],-0.033687517
[''],['are there differences between genders in leadership effectiveness'],0.00010944158
[''],['which three components are implemented by each information retrieval system'],0.021594597
[''],['how it the procedure of a vpn'],0.03826396
[''],['what are the relevant development languages for web applications'],0.033530362
[''],"['what is the dirichlet distribution', 'explain the dirichlet distribution']",0.018052842
[''],['what is the role of a component realization'],0.019178469
['what'],['explain logistic regression'],0.19247618
[''],"['what are strengths and criticisms of the skills approach', 'how can the skills approach be applied in practice']",0.03354501
[''],['how can histograms be used to select a partitioning vector'],0.03175299
[''],['how to protect against ransomware type 1 attack encryption of data'],0.004140624
[''],['how does a setup with eventual consistency look like'],0.012345783
['what'],"['what is a data warehouse dw', 'what is business intelligence bi']",0.077874035
['what'],"['what is a stationary policy', 'what is an optimal policy']",0.091790706
[''],"['what is a set of random variables in probabilistic retrieval', 'how is the relevance judgment defined']",0.044199303
[''],['what is an example for an sql injection attack'],0.055438034
['what'],['what are the main differences between declarative and procedural knowledge'],0.041488465
[''],['when does the exchange phase become difficult'],0.0011212826
[''],['how do motivational and individual factors influence the volume of contributions'],0.058148827
[''],['what are the layers of the tcpip model'],-0.031292185
['what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what'],['what is markov chain monte carlo'],0.0075424053
[''],['what are ko et als definitions for the three communication factors and the four motivational factors'],0.13244814
[''],"['what are index terms', 'how are index terms structured']",0.10316664
[''],['what does the feature map of polynomial kernel contain'],0.004006033
[''],['what is a problem of the rainbow table approach and how is it solved'],0.0042719934
[''],['which impact has km on the employees'],0.0333227
['what'],['what is a policy'],0.14949761
[''],"['what does a physical dataflow look like', 'what are the steps in a physical dataflow']",-0.03367627
[''],['what does a query tree with derived horizontal fragmentation and empty join elimination look like'],0.06502433
[''],['what is counter mode'],0.049236048
[''],"['how are vector clocks compared', 'when is one vector clock before the other']",-0.018607039
[''],['how is the result obtained in spark'],0.051085968
[''],['what is dns hijacking'],0.08040062
[''],['how is the attacker model and what are possible attacks on hashed passwords on a server'],0.026795339
[''],['what are support vector machines'],0.054829475
[''],"['define the theory of rational decisions', 'when is an agent rational']",0.06997706
[''],['how can different indexing strategies be combined'],0.05284649
[''],['how does latent semantic analysis use svd'],0.04393145
[''],['when are two random variables independent'],-0.048934445
['what'],"['differentiate between walk chain trail and path', 'what is a cycle and closed loop']",0.09484864
[''],['what is an example for a heap overflow attack'],0.026731608
[''],"['what does the term bug mean', 'why should the term bug be avoided']",0.09218929
[''],['what is an examples of a csrf attack'],0.05728466
[''],['how would an offline attack on stored hashed values of passwords on a server look like'],-0.015911154
['what'],"['what are gaussian mixture models', 'how can gmm be viewed as soft clustering variant of k means']",0.023207767
[''],['what are possible goals of xss'],0.20171198
[''],"['explain supervised and unsupervised machine learning', 'which two types of machine learning exist']",0.10208288
['what'],['define acyclic network'],0.06837027
[''],['what extent of skills of the threeskill approach do you need for the various management levels top middle supervisory'],-0.011452683
[''],['what is the collection frequency'],0.013928185
['what what what'],"['how is the complete cost function to find an allocation schema defined', 'why is the total cost function overly simplified']",0.11426386
[''],['define kcore centrality'],0.08091763
['what'],['define adjacency matrix'],0.003930834
['what'],['what is a click fraud attack'],0.20448312
['what'],['what is the sum rule'],0.024972182
[''],['what characteristics do hansen et al 1999 focus on'],0.059774924
[''],"['how is the situational approach described', 'what is the leadership style and how is it related to the situational approach', 'what are the different leadership styles of the slii approach and how are they expressed by the leader']",0.10345363
[''],['what are header fields of an email'],0.08093214
[''],['what is conjugate prior'],0.0017955843
['what what what'],['which main questions are investigated by sturm et al 2022'],0.15032744
['what'],['describe leskovec and horvitz study'],0.052761376
['what'],['describe gaussian distribution'],0.107270755
['what'],"['define diameter', 'write expressions for average distance']",0.08114937
[''],['what are the four phases of knowledge transfer and what are their key tasks'],0.056875173
[''],['does the gender of the leader affect their leadership style'],0.0021216348
[''],['describe k means clustering'],0.09473873
[''],['what is the intuition of differential privacy'],0.024174392
['what'],"['why do we introduce a discount factor', 'how is utility defined with a discount factor']",0.041346665
[''],['describe sparsity via l0 regularization'],0.077039085
[''],['what is crc'],0.007600788
[''],"['why does transactive memory not work in large groups', 'how to solve this problem']",0.15090236
['what'],['what does the internal dataflow representation of a spark program look like'],0.018984161
[''],['how can a vpn be realized'],0.016821368
[''],['what is the focus of wasko farajs 2005 studies'],0.060583964
['what what what what'],['how to use the flatmap function'],0.041584153
[''],['describe multivariate gaussian distribution'],0.0035676174
[''],['what are the eight main functionalities of text mining discussed in the lecture'],0.028169798
[''],['what are the problems of knowledge internalization'],0.044570066
[''],['what is session hijacking and what are countermeasures'],0.08681713
[''],['what is an examples of a csrf attack'],0.05728466
[''],['how does rsa work'],0.035480455
[''],['do the appropriation factors for bac require media synchronicity'],0.034156673
['what'],"['explain the spark runtime architecture', 'what is the structure of spark architecture']",0.090607576
[''],['how is the icv calculated in the ah protocol in transport mode'],0.0010736715
[''],['why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion'],0.0941395
[''],['what is an examples of a csrf attack'],0.05728466
['what what what what'],['what is the terminology to represent preferences'],0.22109292
['what what'],['how are input and output defined for parallel joins'],0.1023872
[''],['how are infeasible test requirements handled in logic coverage criteria'],-0.037768275
['what what what'],['how can spark be understood as a dataflow engine'],0.14244199
[''],"['what are the steps of the rocchio algorithm', 'explain the rocchio algorithm']",0.07426859
[''],['when is the merge of posting lists performed fastest'],0.1038439
[''],['what are drawbacks of access matrixes'],-0.042440224
[''],['compare erdo ̋s–re ́nyi model and configuration model'],-0.0013841931
[''],['what are primitive data values what is the relationship to integer underoverflow attacks'],-0.022355447
[''],['explain empirical risk minimization'],0.07603138
['what'],['why arent self loops and multi edges a problem in random matching'],0.06962919
[''],['how does shared key authentication work'],0.009011023
['what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],['why is big data difficult to handle'],0.042716533
