,CASING,GRAMMAR
what what,8.0,0.0
what what what,7.0,0.0
what what is is is is is is is is is is is i...,7.0,0.0
what what is is is is is is is is is is is is is is is is is ...,0.0,7.0
what what is is is is is is is is is is is is is is is is is is is is is ...,0.0,7.0
what what is is is is is is is is is is is is is is is is is is is is is is is is is ...,0.0,7.0
...hat is is is is is is is is is is is is is is is is is is is is is is is is is is is is is ...,0.0,7.0
... is is is is is is is is is is is is is is is is is is is is is is is is is is is is,0.0,7.0
... is is is is is is is is is is is is is is is is is is is is is is is is,0.0,7.0
... is is is is is is is is is is is is is is is is is is is is,0.0,7.0
what what what what what what what what what what what what...,0.0,2.0
what what what what what what what what what what what what what what what what...,0.0,2.0
...what what what what what what what what what what what what what what what what what what what what...,0.0,8.0
...what what what what what what what what what what what what what what what what what,0.0,2.0
...what what what what what what what what what what what what what,0.0,2.0
what what what what,0.0,2.0
the the the the the the the the the the the the the the...,0.0,1.0
the the the the the the the the the the the the the the the the the the...,0.0,1.0
the the the the the the the the the the the the the the the the the the the the the the...,0.0,1.0
...the the the the the the the the the the the the the the the the the the the the the the the the...,0.0,2.0
...the the the the the the the the the the the the the the the the the the the the the the the,0.0,1.0
...the the the the the the the the the the the the the the the the the the the,0.0,1.0
...the the the the the the the the the the the the the the the,0.0,1.0
the the the,1.0,0.0
