model_out,reference,sem_meteor
,how can words be counted with mapreduce,0.0
,describe the rdd workflow,0.0
,what are key aspects and differences of the kindergarten report card and the performance appraisal,0.0
what what,what are the communication costs for semi join filtering,0.06024096385542168
what,what is a merkle tree,0.10869565217391304
what,what is the large margin principle,0.0909090909090909
,what are the three main challenges of the bitcoin network,0.0
,explain pointwise learning to rank,0.0
what,which differences exist between genders men and women in leadership effectiveness,0.0
,what are examples of notable xss attacks,0.0
,how is the inverse document frequency computed,0.0
,what are the big data viewpoints,0.0
,how can bitcoin network check authenticity of transaction,0.0
,why should specifications be augmented with tests,0.0
,explain empirical risk minimisation,0.0
,how is the log likelihood defined for discriminative models,0.0
,can you explain the language bowl metaphor,0.0
,which are the key differences of cops versus teams,0.0
,how is the difficulty of the goals related to performance,0.0
what,describe erdo ̋s–re ́nyi model,0.0
,what are the assumptions of k means clustering,0.0
what what what,what is the idea of joins with filtering,0.06666666666666667
what,what intradiagram consistency rules exist,0.10869565217391304
,what is an example for an sql injection attack,0.0
,how to construct a bayesian networks by building a diagnostic model,0.0
,what are the research questions used by becerrafernandez sabherwal 2001,0.0
,why should posting sites be sorted,0.0
what,what is the idea of smoothing in sequential processes,0.06097560975609756
,which are relevant factors for explaining the leadership gap,0.0
,what is an example for a heap overflow attack,0.0
,what security is achieved with vpn,0.0
,what is the maximum number of links a network can have,0.0
,what is the property rule,0.0
,how can leaders increase followers motivation according to house and mitchel,0.0
what,what is the definition of authenticity and what is a example attack and security solution for it,0.032467532467532464
what,which steps are necessary to answer a boolean query with the help of the incidence matrix,0.0
what,how can mapreduce be used for iterative computations,0.0
what,what are the different measures to calculate importance of nodes,0.054945054945054944
,what characteristics does kane alavis 2007 design approach focus on,0.0
,why should knowledge be stored,0.0
,what are the factors influencing the components of the skills model,0.0
what,what are random variables,0.13513513513513511
,how is the quality of documents determined,0.0
,what is a access matrix,0.0
,how does type 1 of ransomware encryption of data work,0.0
what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,give an example of how range partitioning is used to create fragments for a table,0.02976190476190476
what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,what is knowledge management from a knowledge work perspective according to lebovitz et al 2022,0.05952380952380952
,how does a simple cost model for allocation look like,0.0
,how can an example for ontology look like in the financial services industry,0.0
,which views of a data cube can be used for different organizational roles,0.0
what what,how is a distributed computation performed with aggregate functions,0.0
,what is the definition of a dms and what are the key functionalities in both the narrower and broader sense,0.0
,what is the idea of approximate cosine similarity,0.0
,are there differences between genders in leadership effectiveness,0.0
,which three components are implemented by each information retrieval system,0.0
,how it the procedure of a vpn,0.0
,what are the relevant development languages for web applications,0.0
,what is the dirichlet distribution,0.0
,what is the role of a component realization,0.0
what,explain logistic regression,0.0
,what are strengths and criticisms of the skills approach,0.0
,how can histograms be used to select a partitioning vector,0.0
,how to protect against ransomware type 1 attack encryption of data,0.0
,how does a setup with eventual consistency look like,0.0
what,what is a data warehouse dw,0.0909090909090909
what,what is a stationary policy,0.10869565217391304
,what is a set of random variables in probabilistic retrieval,0.0
,what is an example for an sql injection attack,0.0
what,what are the main differences between declarative and procedural knowledge,0.054945054945054944
,when does the exchange phase become difficult,0.0
,how do motivational and individual factors influence the volume of contributions,0.0
,what are the layers of the tcpip model,0.0
what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what,what is markov chain monte carlo,0.05747126436781609
,what are ko et als definitions for the three communication factors and the four motivational factors,0.0
,what are index terms,0.0
,what does the feature map of polynomial kernel contain,0.0
,what is a problem of the rainbow table approach and how is it solved,0.0
,which impact has km on the employees,0.0
what,what is a policy,0.13513513513513511
,what does a physical dataflow look like,0.0
,what does a query tree with derived horizontal fragmentation and empty join elimination look like,0.0
,what is counter mode,0.0
,how are vector clocks compared,0.0
,how is the result obtained in spark,0.0
,what is dns hijacking,0.0
,how is the attacker model and what are possible attacks on hashed passwords on a server,0.0
,what are support vector machines,0.0
,define the theory of rational decisions,0.0
,how can different indexing strategies be combined,0.0
,how does latent semantic analysis use svd,0.0
,when are two random variables independent,0.0
what,differentiate between walk chain trail and path,0.0
,what is an example for a heap overflow attack,0.0
,what does the term bug mean,0.0
,what is an examples of a csrf attack,0.0
,how would an offline attack on stored hashed values of passwords on a server look like,0.0
what,what are gaussian mixture models,0.10869565217391304
,what are possible goals of xss,0.0
,explain supervised and unsupervised machine learning,0.0
what,define acyclic network,0.0
,what extent of skills of the threeskill approach do you need for the various management levels top middle supervisory,0.0
,what is the collection frequency,0.0
what what what,how is the complete cost function to find an allocation schema defined,0.0
,define kcore centrality,0.0
what,define adjacency matrix,0.0
what,what is a click fraud attack,0.0909090909090909
what,what is the sum rule,0.10869565217391304
,what characteristics do hansen et al 1999 focus on,0.0
,how is the situational approach described,0.0
,what are header fields of an email,0.0
,what is conjugate prior,0.0
what what what,which main questions are investigated by sturm et al 2022,0.0
what,describe leskovec and horvitz study,0.0
what,describe gaussian distribution,0.0
what,define diameter,0.0
,what are the four phases of knowledge transfer and what are their key tasks,0.0
,does the gender of the leader affect their leadership style,0.0
,describe k means clustering,0.0
,what is the intuition of differential privacy,0.0
what,why do we introduce a discount factor,0.0
,describe sparsity via l0 regularization,0.0
,what is crc,0.0
,why does transactive memory not work in large groups,0.0
what,what does the internal dataflow representation of a spark program look like,0.04587155963302752
,how can a vpn be realized,0.0
,what is the focus of wasko farajs 2005 studies,0.0
what what what what,how to use the flatmap function,0.0
,describe multivariate gaussian distribution,0.0
,what are the eight main functionalities of text mining discussed in the lecture,0.0
,what are the problems of knowledge internalization,0.0
,what is session hijacking and what are countermeasures,0.0
,what is an examples of a csrf attack,0.0
,how does rsa work,0.0
,do the appropriation factors for bac require media synchronicity,0.0
what,explain the spark runtime architecture,0.0
,how is the icv calculated in the ah protocol in transport mode,0.0
,why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion,0.0
,what is an examples of a csrf attack,0.0
what what what what,what is the terminology to represent preferences,0.07462686567164178
what what,how are input and output defined for parallel joins,0.0
,how are infeasible test requirements handled in logic coverage criteria,0.0
what what what,how can spark be understood as a dataflow engine,0.0
,what are the steps of the rocchio algorithm,0.0
,when is the merge of posting lists performed fastest,0.0
,what are drawbacks of access matrixes,0.0
,compare erdo ̋s–re ́nyi model and configuration model,0.0
,what are primitive data values what is the relationship to integer underoverflow attacks,0.0
,explain empirical risk minimization,0.0
what,why arent self loops and multi edges a problem in random matching,0.0
,how does shared key authentication work,0.0
what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,why is big data difficult to handle,0.052083333333333336
,how does the expectancy theory vie theory vroom 1964 describe the creation of motivation and what is the motivational potential,0.0
what,how are word counts computed in the mapreduce reduce phase,0.0
,what is the eu cookie directive,0.0
what,how are tests and test paths denoted and what does syntacticsemantic reach mean,0.04237288135593221
,what is multitasking and how does it work,0.0
,what are race condition attacks,0.0
,why can mapreduce be interpreted as a dataflow,0.0
what,do you know some hadoop related projects,0.0
,describe second order taylor polynomial multivariate case,0.0
,what are alternative ways of weighting to rank documents,0.0
what,what are constraints among characteristics and how are they handled,0.054945054945054944
what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,describe the methodology of gradient descent,0.0
,how do conveyance and convergence differ,0.0
,describe sparsity via l1 regularization,0.0
,what are famous examples for gdpr fines,0.0
,describe the relationship between svd and linear regression,0.0
,what is the concept of critical data,0.0
,what are the two modes of ipsec,0.0
,what does the eckart young theorem say,0.0
what,what are the challenges in defining a learning algorithm,0.06097560975609756
,which categories of contingency factors exist,0.0
,what is the parameter 𝜖 and the composition theorem,0.0
,what is the idea of latent and semantic information retrieval,0.0
what,according to the matrix of pathgoal theory what leadership behaviors need to be applied in different settings depending on group members and task characteristics,0.023041474654377878
,what is shared key authentication,0.0
,explain the generative process of a language model,0.0
,how is relevance usually expressed in information retrieval models,0.0
,when is a map and when is a reduce program used,0.0
,what is the definition of verification and validation and how do they differ,0.0
,how is base choice coverage defined,0.0
,how to use sgd for logistic regression,0.0
what,how is correctness ensured in horizontal fragmentation,0.0
what,how is the ambiguity in acc handled,0.0
,what is the simplest way to compute a thesaurus,0.0
,what are the key aspects of cops maturity phase engaged in terms of people behavior process support and enabling technology,0.0
,how exactly can integrity be attacked when crc is used wep,0.0
,what is http,0.0
,how do code injection attacks work,0.0
,describe newtons method multivariate case,0.0
what,how is the formal definition of bnf,0.0
,can you give an example for the binary independence model with relevance judgements,0.0
,what goal has stage3 exploitation and what are possible tools,0.0
,what are the goals for distributed transactions,0.0
,what is the bayes rule,0.0
,how can a tls connection be checked,0.0
,what is the cyber ba and which technology is used,0.0
what,which leader behaviors are described by the pathgoal theory and how,0.0
what,how are word counts computed in the mapreduce reduce phase,0.0
what,explain the lloyds algorithm for k means,0.0
,what are the main differences between explicit and tacit knowledge,0.0
what what,what are simple paths and prime paths,0.07692307692307691
,why do we need information value theory,0.0
,what is pretexting,0.0
,how does the categorization functionality in text mining work and what are the key elements involved in the process,0.0
what,how is range partitioning used to distribute data,0.0
,what are four fundamental subspaces,0.0
,how are convolutional neural networks trained,0.0
what what,how to compute the robustness of protocols for replication transparency,0.0
,what are countermeasures against csrf attacks,0.0
the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,what is a processing attack,0.0
what,how is fragmentation transparency defined,0.0
what,how are matrix decompositions approximated,0.0
,what is a custom partitioner,0.0
,what are general advices regarding potentially harmful emails,0.0
,which motivation theories exist and how are they categorized,0.0
,which components are generally contained in a process model of a text mining application,0.0
what,what can perceptron learn,0.13513513513513511
what,how does parallel range partitioning sort work,0.0
,why do we need secure passwords and what are the challenges,0.0
,what are the problems of knowledge integration,0.0
what,what is the probability that the generated model will have m links,0.04587155963302752
what,what is the tcpip model,0.10869565217391304
,what are alternatives for key servers,0.0
,how is bayes rule defined,0.0
,what is the basic email architecture,0.0
,what is the relation between entropy and security,0.0
what what what,which method did lebovitz et al 2022 use,0.0
,why do we need models,0.0
,define the scope of a leaf node n,0.0
what,describe map with gaussian prior,0.0
,what are possible approaches to define anonymity,0.0
,what is an example for a prime and probe attack,0.0
what,what is the relationship between bernoulli model and odds,0.06097560975609756
,what are known knowledge management problems and what knowledge management processes handle them,0.0
,how can rolebasedaccesscontrol be graphically represented,0.0
,when are networks said to show the small world property,0.0
,how is externally regulated behavior defined and how is it related to intrinsically motivated behavior,0.0
,what are the components of cluster analysis,0.0
,how does svd allow visualization of data,0.0
what,what is probabilistic pca,0.13513513513513511
,what is integer underoverflow what are famous examples,0.0
what,how must the merging of posting lists be adapted to support phrase queries,0.0
what,what are the resulting design recommendations of kane alavi,0.06097560975609756
,how to define “network of practice”,0.0
,on what basis do hansen et al choose codification or personalization as the design approach,0.0
what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,what is knowledge management from an organizational learning perspective according to sturm et al 2022,0.05952380952380952
,how can open system authentication be attacked,0.0
,why are not all biwords always indexed,0.0
what what what,how to deal with lost messages,0.0
,what are disclosure risks,0.0
,what are the key differences between leadership and management,0.0
,describe the terminology of the em algorithm,0.0
what,what are the possible states of an agent in the two phase commit protocol,0.03937007874015748
what,how does pseudocode for rainbow tables look like,0.0
