image_id,image_url,questions
1,datasets/master/images/large_scale_combined_226.png,what is
2,datasets/master/images/large_scale_combined_321.png,what is the
3,datasets/master/images/leadership_combined_16.png,what is the
4,datasets/master/images/large_scale_combined_194.png,what is
5,datasets/master/images/large_scale_combined_542.png,what is
6,datasets/master/images/machine_learning_combined_411.png,what is
7,datasets/master/images/it-security-all-slides_no_duplicates_503.png,what is
8,datasets/master/images/information_retrieval_combined_347.png,what is
9,datasets/master/images/leadership_combined_152.png,what is the
10,datasets/master/images/it-security-all-slides_no_duplicates_479.png,what is the
11,datasets/master/images/information_retrieval_combined_110.png,what is the
12,datasets/master/images/large_scale_combined_19.png,what is the
13,datasets/master/images/it-security-all-slides_no_duplicates_507.png,what is
14,datasets/master/images/ase_combined_214.png,what is the
15,datasets/master/images/machine_learning_combined_74.png,what is
16,datasets/master/images/machine_learning_combined_168.png,what is
17,datasets/master/images/information_retrieval_combined_195.png,what is
18,datasets/master/images/corporate_knowledge_management_combined_150.png,what is the
19,datasets/master/images/leadership_combined_98.png,what is the
20,datasets/master/images/network_science_combined_219.png,what is the
21,datasets/master/images/machine_learning_combined_335.png,what is
22,datasets/master/images/large_scale_combined_192.png,what is
23,datasets/master/images/ase_combined_209.png,what is
24,datasets/master/images/it-security-all-slides_no_duplicates_444.png,what is the
25,datasets/master/images/decision_support_combined_125.png,what is the
26,datasets/master/images/corporate_knowledge_management_combined_330.png,what is the
27,datasets/master/images/information_retrieval_combined_67.png,what is
28,datasets/master/images/decision_support_combined_180.png,what is
29,datasets/master/images/leadership_combined_153.png,what is
30,datasets/master/images/it-security-all-slides_no_duplicates_263.png,what is the
31,datasets/master/images/it-security-all-slides_no_duplicates_415.png,what is
32,datasets/master/images/network_science_combined_55.png,what is
33,datasets/master/images/it-security-all-slides_no_duplicates_73.png,what is
34,datasets/master/images/leadership_combined_71.png,what is the
35,datasets/master/images/it-security-all-slides_no_duplicates_15.png,what is
36,datasets/master/images/information_retrieval_combined_62.png,what is the
37,datasets/master/images/large_scale_combined_305.png,what is
38,datasets/master/images/network_science_combined_114.png,what is
39,datasets/master/images/corporate_knowledge_management_combined_378.png,what is the
40,datasets/master/images/corporate_knowledge_management_combined_193.png,what is the
41,datasets/master/images/leadership_combined_32.png,what is the
42,datasets/master/images/decision_support_combined_51.png,what is
43,datasets/master/images/information_retrieval_combined_139.png,what is
44,datasets/master/images/it-security-all-slides_no_duplicates_54.png,what is
45,datasets/master/images/it-security-all-slides_no_duplicates_309.png,what is the
46,datasets/master/images/large_scale_combined_99.png,what is
47,datasets/master/images/corporate_knowledge_management_combined_298.png,what is the
48,datasets/master/images/large_scale_combined_114.png,what is the
49,datasets/master/images/corporate_knowledge_management_combined_208.png,what is
50,datasets/master/images/corporate_knowledge_management_combined_253.png,what is
51,datasets/master/images/large_scale_combined_270.png,what is
52,datasets/master/images/corporate_knowledge_management_combined_221.png,what is the
53,datasets/master/images/information_retrieval_combined_129.png,what is
54,datasets/master/images/leadership_combined_151.png,what is the
55,datasets/master/images/information_retrieval_combined_31.png,what is the
56,datasets/master/images/it-security-all-slides_no_duplicates_414.png,what is
57,datasets/master/images/it-security-all-slides_no_duplicates_468.png,what is
58,datasets/master/images/information_retrieval_combined_292.png,what is
59,datasets/master/images/ase_combined_170.png,what is the
60,datasets/master/images/machine_learning_combined_151.png,what is
61,datasets/master/images/leadership_combined_37.png,what is the
62,datasets/master/images/large_scale_combined_183.png,what is
63,datasets/master/images/it-security-all-slides_no_duplicates_313.png,what is
64,datasets/master/images/large_scale_combined_480.png,what is
