model_out,reference,max_sem_meteor
['is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],['how can words be counted with mapreduce'],0.052083333333333336
['what is'],"['describe the rdd workflow', 'how does the rdd workflow look like']",0.0
['what is'],['what are key aspects and differences of the kindergarten report card and the performance appraisal'],0.0364963503649635
['what is'],['what are the communication costs for semi join filtering'],0.12048192771084336
['what is'],"['what is a merkle tree', 'why is the merkle tree used in distributed systems']",0.39893617021276595
['what is'],"['what is the large margin principle', 'what is the goal behind large margin principle']",0.33482142857142855
['what is'],['what are the three main challenges of the bitcoin network'],0.05434782608695652
['what is'],"['explain pointwise learning to rank', 'what are the issues with pointwise learning to rank']",0.06024096385542168
['what is'],['which differences exist between genders men and women in leadership effectiveness'],0.04950495049504951
['what is'],['what are examples of notable xss attacks'],0.07692307692307691
['what is'],['how is the inverse document frequency computed'],0.07692307692307691
['what is'],['what are the big data viewpoints'],0.08928571428571427
['what is'],['how can bitcoin network check authenticity of transaction'],0.0
['what is'],['why should specifications be augmented with tests'],0.07692307692307691
['what is'],['explain empirical risk minimisation'],0.0
['what is'],['how is the log likelihood defined for discriminative models'],0.06024096385542168
['what is'],"['can you explain the language bowl metaphor', 'explain the language bowl metaphor']",0.0
['what is'],['which are the key differences of cops versus teams'],0.0
['what is'],['how is the difficulty of the goals related to performance'],0.05434782608695652
['what is'],['describe erdo ̋s–re ́nyi model'],0.0
['what is'],['what are the assumptions of k means clustering'],0.06756756756756756
['what is'],['what is the idea of joins with filtering'],0.25337837837837834
['what is'],['what intradiagram consistency rules exist'],0.2127659574468085
['what is'],['what is an example for an sql injection attack'],0.2259036144578313
['what is'],['how to construct a bayesian networks by building a diagnostic model'],0.0
['what is'],['what are the research questions used by becerrafernandez sabherwal 2001'],0.05434782608695652
['what is'],['why should posting sites be sorted'],0.08928571428571427
['what is'],['what is the idea of smoothing in sequential processes'],0.2259036144578313
['what is'],['which are relevant factors for explaining the leadership gap'],0.0
['what is'],['what is an example for a heap overflow attack'],0.2259036144578313
['what is'],['what security is achieved with vpn'],0.17857142857142855
['what is'],"['what is the maximum number of links a network can have', 'what makes a graph complete']",0.18564356435643564
['what is'],['what is the property rule'],0.39893617021276595
['what is'],"['how can leaders increase followers motivation according to house and mitchel', 'how does pathgoal leadership realize it']",0.04950495049504951
['what is'],['what is the definition of authenticity and what is a example attack and security solution for it'],0.12096774193548387
['what is'],['which steps are necessary to answer a boolean query with the help of the incidence matrix'],0.0
['what is'],['how can mapreduce be used for iterative computations'],0.06756756756756756
['what is'],['what are the different measures to calculate importance of nodes'],0.05434782608695652
['what is'],['what characteristics does kane alavis 2007 design approach focus on'],0.05434782608695652
['what is'],"['why should knowledge be stored', 'what are the risks to knowledge retention']",0.10638297872340426
['what is'],['what are the factors influencing the components of the skills model'],0.04950495049504951
['what is'],"['what are random variables', 'define a random variable']",0.13157894736842105
['what is'],['how is the quality of documents determined'],0.07692307692307691
['what is'],['what is a access matrix'],0.39893617021276595
['what is'],['how does type 1 of ransomware encryption of data work'],0.0
['what is'],['give an example of how range partitioning is used to create fragments for a table'],0.0364963503649635
['what is'],"['what is knowledge management from a knowledge work perspective according to lebovitz et al 2022', 'what is the role of information technology for knowledge work according to lebovitz et al 2022', 'what changes with ai according to lebovitz et al 2022']",0.13686131386861314
['what is'],['how does a simple cost model for allocation look like'],0.05434782608695652
['what is'],['how can an example for ontology look like in the financial services industry'],0.0
['what is'],['which views of a data cube can be used for different organizational roles'],0.04201680672268908
