model_out,reference,max_similarity
['is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],['how can words be counted with mapreduce'],0.11539692
['what is'],"['describe the rdd workflow', 'how does the rdd workflow look like']",0.18380435
['what is'],['what are key aspects and differences of the kindergarten report card and the performance appraisal'],0.06794006
['what is'],['what are the communication costs for semi join filtering'],-0.014244846
['what is'],"['what is a merkle tree', 'why is the merkle tree used in distributed systems']",0.13031298
['what is'],"['what is the large margin principle', 'what is the goal behind large margin principle']",0.14680496
['what is'],['what are the three main challenges of the bitcoin network'],0.1887132
['what is'],"['explain pointwise learning to rank', 'what are the issues with pointwise learning to rank']",0.19865538
['what is'],['which differences exist between genders men and women in leadership effectiveness'],0.008407678
['what is'],['what are examples of notable xss attacks'],0.104704596
['what is'],['how is the inverse document frequency computed'],0.07751915
['what is'],['what are the big data viewpoints'],0.23286015
['what is'],['how can bitcoin network check authenticity of transaction'],0.11165704
['what is'],['why should specifications be augmented with tests'],0.06282678
['what is'],['explain empirical risk minimisation'],0.14386098
['what is'],['how is the log likelihood defined for discriminative models'],0.16697912
['what is'],"['can you explain the language bowl metaphor', 'explain the language bowl metaphor']",0.26125938
['what is'],['which are the key differences of cops versus teams'],0.04401788
['what is'],['how is the difficulty of the goals related to performance'],0.15297407
['what is'],['describe erdo ̋s–re ́nyi model'],0.07400558
['what is'],['what are the assumptions of k means clustering'],0.060155243
['what is'],['what is the idea of joins with filtering'],0.16569594
['what is'],['what intradiagram consistency rules exist'],-0.07871008
['what is'],['what is an example for an sql injection attack'],0.14936534
['what is'],['how to construct a bayesian networks by building a diagnostic model'],0.12368403
['what is'],['what are the research questions used by becerrafernandez sabherwal 2001'],0.15797372
['what is'],['why should posting sites be sorted'],0.05849383
['what is'],['what is the idea of smoothing in sequential processes'],0.13095285
['what is'],['which are relevant factors for explaining the leadership gap'],0.006687574
['what is'],['what is an example for a heap overflow attack'],0.124337725
['what is'],['what security is achieved with vpn'],0.1810508
['what is'],"['what is the maximum number of links a network can have', 'what makes a graph complete']",0.080840334
['what is'],['what is the property rule'],0.14376134
['what is'],"['how can leaders increase followers motivation according to house and mitchel', 'how does pathgoal leadership realize it']",0.16184159
['what is'],['what is the definition of authenticity and what is a example attack and security solution for it'],0.24533556
['what is'],['which steps are necessary to answer a boolean query with the help of the incidence matrix'],0.024504311
['what is'],['how can mapreduce be used for iterative computations'],0.13774589
['what is'],['what are the different measures to calculate importance of nodes'],0.0622499
['what is'],['what characteristics does kane alavis 2007 design approach focus on'],0.10544862
['what is'],"['why should knowledge be stored', 'what are the risks to knowledge retention']",0.17780137
['what is'],['what are the factors influencing the components of the skills model'],0.057730023
['what is'],"['what are random variables', 'define a random variable']",0.28996125
['what is'],['how is the quality of documents determined'],0.14408076
['what is'],['what is a access matrix'],0.2260369
['what is'],['how does type 1 of ransomware encryption of data work'],0.072426826
