model_out,reference,max_similarity
['what'],['how can words be counted with mapreduce'],-0.023819868
[''],"['describe the rdd workflow', 'how does the rdd workflow look like']",0.01938875
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are key aspects and differences of the kindergarten report card and the performance appraisal'],0.045347832
[''],['what are the communication costs for semi join filtering'],0.042613182
[''],"['what is a merkle tree', 'why is the merkle tree used in distributed systems']",-0.028651845
[''],"['what is the large margin principle', 'what is the goal behind large margin principle']",0.044246126
[''],['what are the three main challenges of the bitcoin network'],0.11308165
[''],"['explain pointwise learning to rank', 'what are the issues with pointwise learning to rank']",0.100034185
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['which differences exist between genders men and women in leadership effectiveness'],0.08862662
[''],['what are examples of notable xss attacks'],0.15768869
[''],['how is the inverse document frequency computed'],-0.028226823
['what what'],['what are the big data viewpoints'],0.15706207
[''],['how can bitcoin network check authenticity of transaction'],-0.0022041034
[''],['why should specifications be augmented with tests'],-0.039926104
[''],['explain empirical risk minimisation'],0.06447236
[''],['how is the log likelihood defined for discriminative models'],0.014938118
[''],"['can you explain the language bowl metaphor', 'explain the language bowl metaphor']",0.10575728
['what the the'],['which are the key differences of cops versus teams'],0.0102237
['what the the'],['how is the difficulty of the goals related to performance'],0.094129436
[''],['describe erdo ̋s–re ́nyi model'],0.041064553
['what what what what what'],['what are the assumptions of k means clustering'],0.065740705
[''],['what is the idea of joins with filtering'],0.049283996
[''],['what intradiagram consistency rules exist'],-0.07943566
['what'],['what is an example for an sql injection attack'],0.101875186
[''],['how to construct a bayesian networks by building a diagnostic model'],-0.027370613
['what'],['what are the research questions used by becerrafernandez sabherwal 2001'],0.14311437
[''],['why should posting sites be sorted'],0.11721213
[''],['what is the idea of smoothing in sequential processes'],0.019325934
['what what what the the the the the the the the the the the the the the the what what what what what what what what what what what what what what what'],['which are relevant factors for explaining the leadership gap'],0.007941115
[''],['what is an example for a heap overflow attack'],0.026731608
['what'],['what security is achieved with vpn'],0.096089676
[''],"['what is the maximum number of links a network can have', 'what makes a graph complete']",0.040392652
['what'],['what is the property rule'],0.10744361
['what'],"['how can leaders increase followers motivation according to house and mitchel', 'how does pathgoal leadership realize it']",0.07594231
['what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what'],['what is the definition of authenticity and what is a example attack and security solution for it'],0.046634383
[''],['which steps are necessary to answer a boolean query with the help of the incidence matrix'],0.05957125
[''],['how can mapreduce be used for iterative computations'],-0.022538763
['the the the'],['what are the different measures to calculate importance of nodes'],-0.030101119
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what characteristics does kane alavis 2007 design approach focus on'],-0.00072659925
['the the the the the the the the'],"['why should knowledge be stored', 'what are the risks to knowledge retention']",0.07087043
[''],['what are the factors influencing the components of the skills model'],-0.046027847
[''],"['what are random variables', 'define a random variable']",0.0387175
[''],['how is the quality of documents determined'],-0.036583915
['what what what'],['what is a access matrix'],0.095888555
[''],['how does type 1 of ransomware encryption of data work'],-0.005746383
['what'],['give an example of how range partitioning is used to create fragments for a table'],0.010639932
[''],"['what is knowledge management from a knowledge work perspective according to lebovitz et al 2022', 'what is the role of information technology for knowledge work according to lebovitz et al 2022', 'what changes with ai according to lebovitz et al 2022']",0.08969377
[''],['how does a simple cost model for allocation look like'],0.04383574
['what what'],['how can an example for ontology look like in the financial services industry'],0.077623546
['what'],['which views of a data cube can be used for different organizational roles'],0.03077422
[''],['how is a distributed computation performed with aggregate functions'],0.024357004
['what the the'],['what is the definition of a dms and what are the key functionalities in both the narrower and broader sense'],-0.031919375
[''],['what is the idea of approximate cosine similarity'],-0.033687517
['what'],['are there differences between genders in leadership effectiveness'],-0.026873957
[''],['which three components are implemented by each information retrieval system'],0.021594597
['what what what'],['how it the procedure of a vpn'],0.14915805
['what what'],['what are the relevant development languages for web applications'],0.025346983
[''],"['what is the dirichlet distribution', 'explain the dirichlet distribution']",0.018052842
[''],['what is the role of a component realization'],0.019178469
[''],['explain logistic regression'],0.138357
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],"['what are strengths and criticisms of the skills approach', 'how can the skills approach be applied in practice']",0.0887634
[''],['how can histograms be used to select a partitioning vector'],0.03175299
['what'],['how to protect against ransomware type 1 attack encryption of data'],0.068668395
[''],['how does a setup with eventual consistency look like'],0.012345783
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],"['what is a data warehouse dw', 'what is business intelligence bi']",-0.013296708
[''],"['what is a stationary policy', 'what is an optimal policy']",0.04825907
[''],"['what is a set of random variables in probabilistic retrieval', 'how is the relevance judgment defined']",0.044199303
[''],['what is an example for an sql injection attack'],0.055438034
['what'],['what are the main differences between declarative and procedural knowledge'],0.041488465
[''],['when does the exchange phase become difficult'],0.0011212826
['what what what what'],['how do motivational and individual factors influence the volume of contributions'],0.029924247
['what'],['what are the layers of the tcpip model'],-0.006844274
[''],['what is markov chain monte carlo'],-0.014051315
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are ko et als definitions for the three communication factors and the four motivational factors'],0.09167406
[''],"['what are index terms', 'how are index terms structured']",0.10316664
['what'],['what does the feature map of polynomial kernel contain'],-0.0077445917
['what'],['what is a problem of the rainbow table approach and how is it solved'],0.098162666
['what the'],['which impact has km on the employees'],0.13998154
[''],['what is a policy'],0.0755128
[''],"['what does a physical dataflow look like', 'what are the steps in a physical dataflow']",-0.03367627
[''],['what does a query tree with derived horizontal fragmentation and empty join elimination look like'],0.06502433
[''],['what is counter mode'],0.049236048
[''],"['how are vector clocks compared', 'when is one vector clock before the other']",-0.018607039
['how'],['how is the result obtained in spark'],0.12968232
[''],['what is dns hijacking'],0.08040062
['what'],['how is the attacker model and what are possible attacks on hashed passwords on a server'],0.088097915
[''],['what are support vector machines'],0.054829475
[''],"['define the theory of rational decisions', 'when is an agent rational']",0.06997706
[''],['how can different indexing strategies be combined'],0.05284649
[''],['how does latent semantic analysis use svd'],0.04393145
[''],['when are two random variables independent'],-0.048934445
[''],"['differentiate between walk chain trail and path', 'what is a cycle and closed loop']",0.059127867
['what'],['what is an example for a heap overflow attack'],0.048158053
[''],"['what does the term bug mean', 'why should the term bug be avoided']",0.09218929
[''],['what is an examples of a csrf attack'],0.05728466
[''],['how would an offline attack on stored hashed values of passwords on a server look like'],-0.015911154
[''],"['what are gaussian mixture models', 'how can gmm be viewed as soft clustering variant of k means']",0.047061764
[''],['what are possible goals of xss'],0.20171198
[''],"['explain supervised and unsupervised machine learning', 'which two types of machine learning exist']",0.10208288
[''],['define acyclic network'],0.12316628
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what extent of skills of the threeskill approach do you need for the various management levels top middle supervisory'],0.08165775
[''],['what is the collection frequency'],0.013928185
[''],"['how is the complete cost function to find an allocation schema defined', 'why is the total cost function overly simplified']",0.037553634
['what'],['define kcore centrality'],0.046348598
['what'],['define adjacency matrix'],0.003930834
['what'],['what is a click fraud attack'],0.20448312
[''],['what is the sum rule'],0.08431219
['the the the the the the the the the the'],['what characteristics do hansen et al 1999 focus on'],0.009761795
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],"['how is the situational approach described', 'what is the leadership style and how is it related to the situational approach', 'what are the different leadership styles of the slii approach and how are they expressed by the leader']",0.07289107
['what'],['what are header fields of an email'],0.08847006
[''],['what is conjugate prior'],0.0017955843
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['which main questions are investigated by sturm et al 2022'],0.06559082
[''],['describe leskovec and horvitz study'],0.060945157
[''],['describe gaussian distribution'],0.030246552
[''],"['define diameter', 'write expressions for average distance']",0.045470234
[''],['what are the four phases of knowledge transfer and what are their key tasks'],0.056875173
['what'],['does the gender of the leader affect their leadership style'],0.014397032
[''],['describe k means clustering'],0.09473873
['what what what what what'],['what is the intuition of differential privacy'],0.13867252
[''],"['why do we introduce a discount factor', 'how is utility defined with a discount factor']",0.041630313
[''],['describe sparsity via l0 regularization'],0.077039085
[''],['what is crc'],0.007600788
['what'],"['why does transactive memory not work in large groups', 'how to solve this problem']",0.11650545
['what'],['what does the internal dataflow representation of a spark program look like'],0.018984161
[''],['how can a vpn be realized'],0.016821368
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what is the focus of wasko farajs 2005 studies'],-0.013508258
[''],['how to use the flatmap function'],0.019321896
[''],['describe multivariate gaussian distribution'],0.0035676174
[''],['what are the eight main functionalities of text mining discussed in the lecture'],0.028169798
['the'],['what are the problems of knowledge internalization'],0.11885865
['what'],['what is session hijacking and what are countermeasures'],0.17111
[''],['what is an examples of a csrf attack'],0.05728466
['what'],['how does rsa work'],0.03827858
['what what'],['do the appropriation factors for bac require media synchronicity'],0.050397944
[''],"['explain the spark runtime architecture', 'what is the structure of spark architecture']",0.02423058
[''],['how is the icv calculated in the ah protocol in transport mode'],0.0010736715
[''],['why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion'],0.0941395
[''],['what is an examples of a csrf attack'],0.05728466
[''],['what is the terminology to represent preferences'],0.08066845
[''],['how are input and output defined for parallel joins'],0.033041574
[''],['how are infeasible test requirements handled in logic coverage criteria'],-0.037768275
[''],['how can spark be understood as a dataflow engine'],-0.010741672
[''],"['what are the steps of the rocchio algorithm', 'explain the rocchio algorithm']",0.07426859
[''],['when is the merge of posting lists performed fastest'],0.1038439
[''],['what are drawbacks of access matrixes'],-0.042440224
[''],['compare erdo ̋s–re ́nyi model and configuration model'],-0.0013841931
['what'],['what are primitive data values what is the relationship to integer underoverflow attacks'],0.10579994
[''],['explain empirical risk minimization'],0.07603138
[''],['why arent self loops and multi edges a problem in random matching'],0.04470896
['what'],['how does shared key authentication work'],0.0501315
[''],['why is big data difficult to handle'],-0.03190848
['what'],['how does the expectancy theory vie theory vroom 1964 describe the creation of motivation and what is the motivational potential'],0.11376953
['what'],['how are word counts computed in the mapreduce reduce phase'],-0.00030751154
['what'],['what is the eu cookie directive'],0.11129425
[''],"['how are tests and test paths denoted and what does syntacticsemantic reach mean', 'what is syntacticsemantic reach', 'how are tests and test paths denoted']",0.045282535
['what what'],['what is multitasking and how does it work'],0.10377486
[''],['what are race condition attacks'],0.06934406
[''],"['why can mapreduce be interpreted as a dataflow', 'how is mapreduce generalized by dataflow engines']",-0.037299808
[''],['do you know some hadoop related projects'],0.05118915
[''],['describe second order taylor polynomial multivariate case'],0.017992795
[''],['what are alternative ways of weighting to rank documents'],0.016477188
[''],['what are constraints among characteristics and how are they handled'],-0.014666269
['what what'],['describe the methodology of gradient descent'],0.13559857
[''],['how do conveyance and convergence differ'],0.08041036
[''],['describe sparsity via l1 regularization'],0.071021214
[''],['what are famous examples for gdpr fines'],-0.0067885313
[''],['describe the relationship between svd and linear regression'],-0.020517033
[''],['what is the concept of critical data'],-0.08818996
['what what what'],['what are the two modes of ipsec'],0.016145237
[''],['what does the eckart young theorem say'],0.06527624
[''],['what are the challenges in defining a learning algorithm'],0.02934993
['the the the the'],['which categories of contingency factors exist'],-0.020513156
['what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what'],['what is the parameter 𝜖 and the composition theorem'],0.075544156
[''],['what is the idea of latent and semantic information retrieval'],0.052957885
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['according to the matrix of pathgoal theory what leadership behaviors need to be applied in different settings depending on group members and task characteristics'],0.12966023
[''],['what is shared key authentication'],0.05554068
[''],"['explain the generative process of a language model', 'how does the generative process of a language model work']",0.032923527
[''],['how is relevance usually expressed in information retrieval models'],0.032835796
[''],['when is a map and when is a reduce program used'],-0.03635406
[''],"['what is the definition of verification and validation and how do they differ', 'what are the two principle objectives of vv']",0.090986624
[''],['how is base choice coverage defined'],-0.018161314
['what'],['how to use sgd for logistic regression'],0.08859887
[''],['how is correctness ensured in horizontal fragmentation'],0.025496075
[''],['how is the ambiguity in acc handled'],0.060042355
[''],"['what is the simplest way to compute a thesaurus', 'what is the cooccurrence thesaurus', 'how is the cooccurrence thesaurus constructed']",0.04082353
['what the the the'],['what are the key aspects of cops maturity phase engaged in terms of people behavior process support and enabling technology'],0.037509903
[''],['how exactly can integrity be attacked when crc is used wep'],0.016025234
['what what'],['what is http'],0.12200265
[''],['how do code injection attacks work'],0.021235654
[''],['describe newtons method multivariate case'],0.013232339
[''],['how is the formal definition of bnf'],0.0013163649
[''],['can you give an example for the binary independence model with relevance judgements'],0.032560144
[''],['what goal has stage3 exploitation and what are possible tools'],0.09201966
[''],['what are the goals for distributed transactions'],0.097238705
[''],['what is the bayes rule'],-0.02734111
