,GRAMMAR,CASING,MISC
the the the the the the the the the the the the the the...,16.0,0.0,0.0
the the the the the the the the the the the the the the the the the the...,16.0,0.0,0.0
the the the the the the the the the the the the the the the the the the the the the the...,16.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the the the the the the the...,56.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the the the the the the,16.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the the,16.0,0.0,0.0
...the the the the the the the the the the the the the the the,16.0,0.0,0.0
what what,0.0,11.0,0.0
what the the,0.0,3.0,3.0
what what what what what,4.0,0.0,0.0
what what what the the the the the the the t...,0.0,1.0,0.0
what what what the the the the the the the the the the the the the the...,1.0,0.0,0.0
what what what the the the the the the the the the the the the the the the what what w...,1.0,0.0,0.0
...at what the the the the the the the the the the the the the the the what what what what what wh...,1.0,0.0,0.0
...the the the the the the the the the the what what what what what what what what what what what what...,1.0,0.0,0.0
...the the the the the what what what what what what what what what what what what what what what,1.0,0.0,0.0
...what what what what what what what what what what what what what what what,1.0,0.0,0.0
what what what what what what what what what what what what...,5.0,0.0,0.0
what what what what what what what what what what what what what what what what...,5.0,0.0,0.0
...what what what what what what what what what what what what what what what what what what what what...,20.0,0.0,0.0
...what what what what what what what what what what what what what what what what what,5.0,0.0,0.0
...what what what what what what what what what what what what what,5.0,0.0,0.0
the the the,0.0,1.0,0.0
the the the the the the the the,2.0,0.0,0.0
what what what,0.0,3.0,0.0
what the the the the the the the the the the...,0.0,12.0,0.0
what the the the the the the the the the the the the the the...,12.0,0.0,0.0
what the the the the the the the the the the the the the the the the the the...,12.0,0.0,0.0
what the the the the the the the the the the the the the the the the the the the the the the...,12.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the the the the the,12.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the,12.0,0.0,0.0
...the the the the the the the the the the the the the the,12.0,0.0,0.0
what what what what,1.0,0.0,0.0
what the,0.0,3.0,0.0
the the the the the the the the the the,2.0,0.0,0.0
the the the the,1.0,0.0,0.0
what the the the,0.0,2.0,0.0
what the the the the the the the the the,2.0,1.0,0.0
the the the the the,1.0,0.0,0.0
the the the the the the,3.0,0.0,0.0
the the the the the the the,2.0,0.0,0.0
how how how how how,1.0,0.0,0.0
how how how how how how how how how how how how how how...,2.0,0.0,0.0
how how how how how how how how how how how how how how how how how how...,2.0,0.0,0.0
how how how how how how how how how how how how how how how how how how how how how how...,2.0,0.0,0.0
...how how how how how how how how how how how how how how how how how how how how how how how how...,4.0,0.0,0.0
...how how how how how how how how how how how how how how how how how how how how how how how,2.0,0.0,0.0
...how how how how how how how how how how how how how how how how how how how,2.0,0.0,0.0
...how how how how how how how how how how how how how how how,2.0,0.0,0.0
the the the the the the the the the,2.0,0.0,0.0
what the the the the the,1.0,1.0,0.0
the the,0.0,1.0,0.0
what what what what what what,1.0,0.0,0.0
the the the the the the the the the the the,2.0,0.0,0.0
