image_id,questions
1,how can words be counted with mapreduce
2,describe the rdd workflow---how does the rdd workflow look like
3,what are key aspects and differences of the kindergarten report card and the performance appraisal
4,what are the communication costs for semi join filtering
5,what is a merkle tree---why is the merkle tree used in distributed systems
6,what is the large margin principle---what is the goal behind large margin principle
7,what are the three main challenges of the bitcoin network
8,explain pointwise learning to rank---what are the issues with pointwise learning to rank
9,which differences exist between genders men and women in leadership effectiveness
10,what are examples of notable xss attacks
11,how is the inverse document frequency computed
12,what are the big data viewpoints
13,how can bitcoin network check authenticity of transaction
14,why should specifications be augmented with tests
15,explain empirical risk minimisation
16,how is the log likelihood defined for discriminative models
17,can you explain the language bowl metaphor---explain the language bowl metaphor
18,which are the key differences of cops versus teams
19,how is the difficulty of the goals related to performance
20,describe erdo ̋s–re ́nyi model
21,what are the assumptions of k means clustering
22,what is the idea of joins with filtering
23,what intradiagram consistency rules exist
24,what is an example for an sql injection attack
25,how to construct a bayesian networks by building a diagnostic model
26,what are the research questions used by becerrafernandez sabherwal 2001
27,why should posting sites be sorted
28,what is the idea of smoothing in sequential processes
29,which are relevant factors for explaining the leadership gap
30,what is an example for a heap overflow attack
31,what security is achieved with vpn
32,what is the maximum number of links a network can have---what makes a graph complete
33,what is the property rule
34,how can leaders increase followers motivation according to house and mitchel---how does pathgoal leadership realize it
35,what is the definition of authenticity and what is a example attack and security solution for it
36,which steps are necessary to answer a boolean query with the help of the incidence matrix
37,how can mapreduce be used for iterative computations
38,what are the different measures to calculate importance of nodes
39,what characteristics does kane alavis 2007 design approach focus on
40,why should knowledge be stored---what are the risks to knowledge retention
41,what are the factors influencing the components of the skills model
42,what are random variables---define a random variable
43,how is the quality of documents determined
44,what is a access matrix
45,how does type 1 of ransomware encryption of data work
46,give an example of how range partitioning is used to create fragments for a table
47,what is knowledge management from a knowledge work perspective according to lebovitz et al 2022---what is the role of information technology for knowledge work according to lebovitz et al 2022---what changes with ai according to lebovitz et al 2022
48,how does a simple cost model for allocation look like
49,how can an example for ontology look like in the financial services industry
50,which views of a data cube can be used for different organizational roles
51,how is a distributed computation performed with aggregate functions
52,what is the definition of a dms and what are the key functionalities in both the narrower and broader sense
53,what is the idea of approximate cosine similarity
54,are there differences between genders in leadership effectiveness
55,which three components are implemented by each information retrieval system
56,how it the procedure of a vpn
57,what are the relevant development languages for web applications
58,what is the dirichlet distribution---explain the dirichlet distribution
59,what is the role of a component realization
60,explain logistic regression
61,what are strengths and criticisms of the skills approach---how can the skills approach be applied in practice
62,how can histograms be used to select a partitioning vector
63,how to protect against ransomware type 1 attack encryption of data
64,how does a setup with eventual consistency look like
65,what is a data warehouse dw---what is business intelligence bi
66,what is a stationary policy---what is an optimal policy
67,what is a set of random variables in probabilistic retrieval---how is the relevance judgment defined
68,what is an example for an sql injection attack
69,what are the main differences between declarative and procedural knowledge
70,when does the exchange phase become difficult
71,how do motivational and individual factors influence the volume of contributions
72,what are the layers of the tcpip model
73,what is markov chain monte carlo
74,what are ko et als definitions for the three communication factors and the four motivational factors
75,what are index terms---how are index terms structured
76,what does the feature map of polynomial kernel contain
77,what is a problem of the rainbow table approach and how is it solved
78,which impact has km on the employees
79,what is a policy
80,what does a physical dataflow look like---what are the steps in a physical dataflow
81,what does a query tree with derived horizontal fragmentation and empty join elimination look like
82,what is counter mode
83,how are vector clocks compared---when is one vector clock before the other
84,how is the result obtained in spark
85,what is dns hijacking
86,how is the attacker model and what are possible attacks on hashed passwords on a server
87,what are support vector machines
88,define the theory of rational decisions---when is an agent rational
89,how can different indexing strategies be combined
90,how does latent semantic analysis use svd
91,when are two random variables independent
92,differentiate between walk chain trail and path---what is a cycle and closed loop
93,what is an example for a heap overflow attack
94,what does the term bug mean---why should the term bug be avoided
95,what is an examples of a csrf attack
96,how would an offline attack on stored hashed values of passwords on a server look like
97,what are gaussian mixture models---how can gmm be viewed as soft clustering variant of k means
98,what are possible goals of xss
99,explain supervised and unsupervised machine learning---which two types of machine learning exist
100,define acyclic network
101,what extent of skills of the threeskill approach do you need for the various management levels top middle supervisory
102,what is the collection frequency
103,how is the complete cost function to find an allocation schema defined---why is the total cost function overly simplified
104,define kcore centrality
105,define adjacency matrix
106,what is a click fraud attack
107,what is the sum rule
108,what characteristics do hansen et al 1999 focus on
109,how is the situational approach described---what is the leadership style and how is it related to the situational approach---what are the different leadership styles of the slii approach and how are they expressed by the leader
110,what are header fields of an email
111,what is conjugate prior
112,which main questions are investigated by sturm et al 2022
113,describe leskovec and horvitz study
114,describe gaussian distribution
115,define diameter---write expressions for average distance
116,what are the four phases of knowledge transfer and what are their key tasks
117,does the gender of the leader affect their leadership style
118,describe k means clustering
119,what is the intuition of differential privacy
120,why do we introduce a discount factor---how is utility defined with a discount factor
121,describe sparsity via l0 regularization
122,what is crc
123,why does transactive memory not work in large groups---how to solve this problem
124,what does the internal dataflow representation of a spark program look like
125,how can a vpn be realized
126,what is the focus of wasko farajs 2005 studies
127,how to use the flatmap function
128,describe multivariate gaussian distribution
129,what are the eight main functionalities of text mining discussed in the lecture
130,what are the problems of knowledge internalization
131,what is session hijacking and what are countermeasures
132,what is an examples of a csrf attack
133,how does rsa work
134,do the appropriation factors for bac require media synchronicity
135,explain the spark runtime architecture---what is the structure of spark architecture
136,how is the icv calculated in the ah protocol in transport mode
137,why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion
138,what is an examples of a csrf attack
139,what is the terminology to represent preferences
140,how are input and output defined for parallel joins
141,how are infeasible test requirements handled in logic coverage criteria
142,how can spark be understood as a dataflow engine
143,what are the steps of the rocchio algorithm---explain the rocchio algorithm
144,when is the merge of posting lists performed fastest
145,what are drawbacks of access matrixes
146,compare erdo ̋s–re ́nyi model and configuration model
147,what are primitive data values what is the relationship to integer underoverflow attacks
148,explain empirical risk minimization
149,why arent self loops and multi edges a problem in random matching
150,how does shared key authentication work
151,why is big data difficult to handle
152,how does the expectancy theory vie theory vroom 1964 describe the creation of motivation and what is the motivational potential
153,how are word counts computed in the mapreduce reduce phase
154,what is the eu cookie directive
155,how are tests and test paths denoted and what does syntacticsemantic reach mean---what is syntacticsemantic reach---how are tests and test paths denoted
156,what is multitasking and how does it work
157,what are race condition attacks
158,why can mapreduce be interpreted as a dataflow---how is mapreduce generalized by dataflow engines
159,do you know some hadoop related projects
160,describe second order taylor polynomial multivariate case
161,what are alternative ways of weighting to rank documents
162,what are constraints among characteristics and how are they handled
163,describe the methodology of gradient descent
164,how do conveyance and convergence differ
165,describe sparsity via l1 regularization
166,what are famous examples for gdpr fines
167,describe the relationship between svd and linear regression
168,what is the concept of critical data
169,what are the two modes of ipsec
170,what does the eckart young theorem say
171,what are the challenges in defining a learning algorithm
172,which categories of contingency factors exist
173,what is the parameter 𝜖 and the composition theorem
174,what is the idea of latent and semantic information retrieval
175,according to the matrix of pathgoal theory what leadership behaviors need to be applied in different settings depending on group members and task characteristics
176,what is shared key authentication
177,explain the generative process of a language model---how does the generative process of a language model work
178,how is relevance usually expressed in information retrieval models
179,when is a map and when is a reduce program used
180,what is the definition of verification and validation and how do they differ---what are the two principle objectives of vv
181,how is base choice coverage defined
182,how to use sgd for logistic regression
183,how is correctness ensured in horizontal fragmentation
184,how is the ambiguity in acc handled
185,what is the simplest way to compute a thesaurus---what is the cooccurrence thesaurus---how is the cooccurrence thesaurus constructed
186,what are the key aspects of cops maturity phase engaged in terms of people behavior process support and enabling technology
187,how exactly can integrity be attacked when crc is used wep
188,what is http
189,how do code injection attacks work
190,describe newtons method multivariate case
191,how is the formal definition of bnf
192,can you give an example for the binary independence model with relevance judgements
193,what goal has stage3 exploitation and what are possible tools
194,what are the goals for distributed transactions
195,what is the bayes rule
196,how can a tls connection be checked
197,what is the cyber ba and which technology is used
198,which leader behaviors are described by the pathgoal theory and how
199,how are word counts computed in the mapreduce reduce phase
200,explain the lloyds algorithm for k means
201,what are the main differences between explicit and tacit knowledge
202,what are simple paths and prime paths
203,why do we need information value theory
204,what is pretexting
205,how does the categorization functionality in text mining work and what are the key elements involved in the process
206,how is range partitioning used to distribute data
207,what are four fundamental subspaces---how to obtain bases for subspaces from svd
208,how are convolutional neural networks trained
209,how to compute the robustness of protocols for replication transparency
210,what are countermeasures against csrf attacks
211,what is a processing attack
212,how is fragmentation transparency defined
213,how are matrix decompositions approximated
