model_out,reference,sem_meteor
what,how can words be counted with mapreduce,0.0
,describe the rdd workflow,0.0
the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,what are key aspects and differences of the kindergarten report card and the performance appraisal,0.05952380952380952
,what are the communication costs for semi join filtering,0.0
,what is a merkle tree,0.0
,what is the large margin principle,0.0
,what are the three main challenges of the bitcoin network,0.0
,explain pointwise learning to rank,0.0
the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,which differences exist between genders men and women in leadership effectiveness,0.0
,what are examples of notable xss attacks,0.0
,how is the inverse document frequency computed,0.0
what what,what are the big data viewpoints,0.08928571428571427
,how can bitcoin network check authenticity of transaction,0.0
,why should specifications be augmented with tests,0.0
,explain empirical risk minimisation,0.0
,how is the log likelihood defined for discriminative models,0.0
,can you explain the language bowl metaphor,0.0
what the the,which are the key differences of cops versus teams,0.05952380952380952
what the the,how is the difficulty of the goals related to performance,0.10752688172043011
,describe erdo ̋s–re ́nyi model,0.0
what what what what what,what are the assumptions of k means clustering,0.06493506493506494
,what is the idea of joins with filtering,0.0
,what intradiagram consistency rules exist,0.0
what,what is an example for an sql injection attack,0.06097560975609756
,how to construct a bayesian networks by building a diagnostic model,0.0
what,what are the research questions used by becerrafernandez sabherwal 2001,0.054945054945054944
,why should posting sites be sorted,0.0
,what is the idea of smoothing in sequential processes,0.0
what what what the the the the the the the the the the the the the the the what what what what what what what what what what what what what what what,which are relevant factors for explaining the leadership gap,0.04385964912280702
,what is an example for a heap overflow attack,0.0
what,what security is achieved with vpn,0.0909090909090909
,what is the maximum number of links a network can have,0.0
what,what is the property rule,0.10869565217391304
what,how can leaders increase followers motivation according to house and mitchel,0.0
what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what,what is the definition of authenticity and what is a example attack and security solution for it,0.053763440860215055
,which steps are necessary to answer a boolean query with the help of the incidence matrix,0.0
,how can mapreduce be used for iterative computations,0.0
the the the,what are the different measures to calculate importance of nodes,0.053763440860215055
the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,what characteristics does kane alavis 2007 design approach focus on,0.0
the the the the the the the the,why should knowledge be stored,0.0
,what are the factors influencing the components of the skills model,0.0
,what are random variables,0.0
,how is the quality of documents determined,0.0
what what what,what is a access matrix,0.10416666666666666
,how does type 1 of ransomware encryption of data work,0.0
what,give an example of how range partitioning is used to create fragments for a table,0.0
,what is knowledge management from a knowledge work perspective according to lebovitz et al 2022,0.0
,how does a simple cost model for allocation look like,0.0
what what,how can an example for ontology look like in the financial services industry,0.0
what,which views of a data cube can be used for different organizational roles,0.0
,how is a distributed computation performed with aggregate functions,0.0
what the the,what is the definition of a dms and what are the key functionalities in both the narrower and broader sense,0.08196721311475409
,what is the idea of approximate cosine similarity,0.0
what,are there differences between genders in leadership effectiveness,0.0
,which three components are implemented by each information retrieval system,0.0
what what what,how it the procedure of a vpn,0.0
what what,what are the relevant development languages for web applications,0.06024096385542168
,what is the dirichlet distribution,0.0
,what is the role of a component realization,0.0
,explain logistic regression,0.0
the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,what are strengths and criticisms of the skills approach,0.04385964912280702
,how can histograms be used to select a partitioning vector,0.0
what,how to protect against ransomware type 1 attack encryption of data,0.0
,how does a setup with eventual consistency look like,0.0
what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,what is a data warehouse dw,0.05747126436781609
,what is a stationary policy,0.0
,what is a set of random variables in probabilistic retrieval,0.0
,what is an example for an sql injection attack,0.0
what,what are the main differences between declarative and procedural knowledge,0.054945054945054944
,when does the exchange phase become difficult,0.0
what what what what,how do motivational and individual factors influence the volume of contributions,0.0
what,what are the layers of the tcpip model,0.0684931506849315
,what is markov chain monte carlo,0.0
the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,what are ko et als definitions for the three communication factors and the four motivational factors,0.05649717514124294
,what are index terms,0.0
what,what does the feature map of polynomial kernel contain,0.06097560975609756
what,what is a problem of the rainbow table approach and how is it solved,0.03937007874015748
what the,which impact has km on the employees,0.07692307692307691
,what is a policy,0.0
,what does a physical dataflow look like,0.0
,what does a query tree with derived horizontal fragmentation and empty join elimination look like,0.0
,what is counter mode,0.0
,how are vector clocks compared,0.0
how,how is the result obtained in spark,0.078125
,what is dns hijacking,0.0
what,how is the attacker model and what are possible attacks on hashed passwords on a server,0.034482758620689655
,what are support vector machines,0.0
,define the theory of rational decisions,0.0
,how can different indexing strategies be combined,0.0
,how does latent semantic analysis use svd,0.0
,when are two random variables independent,0.0
,differentiate between walk chain trail and path,0.0
what,what is an example for a heap overflow attack,0.06097560975609756
,what does the term bug mean,0.0
,what is an examples of a csrf attack,0.0
,how would an offline attack on stored hashed values of passwords on a server look like,0.0
,what are gaussian mixture models,0.0
,what are possible goals of xss,0.0
,explain supervised and unsupervised machine learning,0.0
,define acyclic network,0.0
what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,what extent of skills of the threeskill approach do you need for the various management levels top middle supervisory,0.07352941176470588
,what is the collection frequency,0.0
,how is the complete cost function to find an allocation schema defined,0.0
what,define kcore centrality,0.0
what,define adjacency matrix,0.0
what,what is a click fraud attack,0.0909090909090909
,what is the sum rule,0.0
the the the the the the the the the the,what characteristics do hansen et al 1999 focus on,0.0
what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,how is the situational approach described,0.05747126436781609
what,what are header fields of an email,0.078125
,what is conjugate prior,0.0
what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,which main questions are investigated by sturm et al 2022,0.0
,describe leskovec and horvitz study,0.0
,describe gaussian distribution,0.0
,define diameter,0.0
,what are the four phases of knowledge transfer and what are their key tasks,0.0
what,does the gender of the leader affect their leadership style,0.0
,describe k means clustering,0.0
what what what what what,what is the intuition of differential privacy,0.07352941176470587
,why do we introduce a discount factor,0.0
,describe sparsity via l0 regularization,0.0
,what is crc,0.0
what,why does transactive memory not work in large groups,0.0
what,what does the internal dataflow representation of a spark program look like,0.04587155963302752
,how can a vpn be realized,0.0
the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,what is the focus of wasko farajs 2005 studies,0.04385964912280702
,how to use the flatmap function,0.0
,describe multivariate gaussian distribution,0.0
,what are the eight main functionalities of text mining discussed in the lecture,0.0
the,what are the problems of knowledge internalization,0.078125
what,what is session hijacking and what are countermeasures,0.0684931506849315
,what is an examples of a csrf attack,0.0
what,how does rsa work,0.0
what what,do the appropriation factors for bac require media synchronicity,0.0
,explain the spark runtime architecture,0.0
,how is the icv calculated in the ah protocol in transport mode,0.0
,why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion,0.0
,what is an examples of a csrf attack,0.0
,what is the terminology to represent preferences,0.0
,how are input and output defined for parallel joins,0.0
,how are infeasible test requirements handled in logic coverage criteria,0.0
,how can spark be understood as a dataflow engine,0.0
,what are the steps of the rocchio algorithm,0.0
,when is the merge of posting lists performed fastest,0.0
,what are drawbacks of access matrixes,0.0
,compare erdo ̋s–re ́nyi model and configuration model,0.0
what,what are primitive data values what is the relationship to integer underoverflow attacks,0.04237288135593221
,explain empirical risk minimization,0.0
,why arent self loops and multi edges a problem in random matching,0.0
what,how does shared key authentication work,0.0
,why is big data difficult to handle,0.0
what,how does the expectancy theory vie theory vroom 1964 describe the creation of motivation and what is the motivational potential,0.027624309392265196
what,how are word counts computed in the mapreduce reduce phase,0.0
what,what is the eu cookie directive,0.0909090909090909
,how are tests and test paths denoted and what does syntacticsemantic reach mean,0.0
what what,what is multitasking and how does it work,0.06756756756756756
,what are race condition attacks,0.0
,why can mapreduce be interpreted as a dataflow,0.0
,do you know some hadoop related projects,0.0
,describe second order taylor polynomial multivariate case,0.0
,what are alternative ways of weighting to rank documents,0.0
,what are constraints among characteristics and how are they handled,0.0
what what,describe the methodology of gradient descent,0.0
,how do conveyance and convergence differ,0.0
,describe sparsity via l1 regularization,0.0
,what are famous examples for gdpr fines,0.0
,describe the relationship between svd and linear regression,0.0
,what is the concept of critical data,0.0
what what what,what are the two modes of ipsec,0.07575757575757576
,what does the eckart young theorem say,0.0
,what are the challenges in defining a learning algorithm,0.0
the the the the,which categories of contingency factors exist,0.0
