model_out,reference,max_similarity
['how is the the'],['how can words be counted with mapreduce'],-0.020923175
['how is the the'],"['describe the rdd workflow', 'how does the rdd workflow look like']",0.07103996
['how is the the'],['what are key aspects and differences of the kindergarten report card and the performance appraisal'],0.1800035
['how is the the'],['what are the communication costs for semi join filtering'],0.057481226
['how is the the'],"['what is a merkle tree', 'why is the merkle tree used in distributed systems']",0.063409925
['how is the the'],"['what is the large margin principle', 'what is the goal behind large margin principle']",0.09149658
['how is the the'],['what are the three main challenges of the bitcoin network'],0.09481789
['how is the the'],"['explain pointwise learning to rank', 'what are the issues with pointwise learning to rank']",0.17339453
['how is the the'],['which differences exist between genders men and women in leadership effectiveness'],0.06845248
['how is the the'],['what are examples of notable xss attacks'],0.023448942
['how is the the'],['how is the inverse document frequency computed'],0.048111834
['how is the the'],['what are the big data viewpoints'],0.13712749
['how is the the'],['how can bitcoin network check authenticity of transaction'],0.06472972
['how is the the'],['why should specifications be augmented with tests'],0.039051145
['how is the the'],['explain empirical risk minimisation'],0.12855694
['how is the the'],['how is the log likelihood defined for discriminative models'],0.06983135
['how is the the'],"['can you explain the language bowl metaphor', 'explain the language bowl metaphor']",0.08281329
['how is the the'],['which are the key differences of cops versus teams'],0.09618907
['how is the the'],['how is the difficulty of the goals related to performance'],0.18497683
['how is the the'],['describe erdo ̋s–re ́nyi model'],0.12983572
['how is the the'],['what are the assumptions of k means clustering'],0.0917511
['how is the the'],['what is the idea of joins with filtering'],0.039511625
['how is the the'],['what intradiagram consistency rules exist'],0.06953485
['how is the the'],['what is an example for an sql injection attack'],-0.0073299278
['how is the the'],['how to construct a bayesian networks by building a diagnostic model'],0.050440222
['how is the the'],['what are the research questions used by becerrafernandez sabherwal 2001'],0.17157647
['how is the the'],['why should posting sites be sorted'],0.14391497
['how is the the'],['what is the idea of smoothing in sequential processes'],0.023633007
['how is the the'],['which are relevant factors for explaining the leadership gap'],0.05963739
['how is the the'],['what is an example for a heap overflow attack'],0.010653917
['how is the the'],['what security is achieved with vpn'],0.122696005
['how is the the'],"['what is the maximum number of links a network can have', 'what makes a graph complete']",0.075043015
['how is the the'],['what is the property rule'],0.11567494
['how is the the'],"['how can leaders increase followers motivation according to house and mitchel', 'how does pathgoal leadership realize it']",0.08935481
['how is the the'],['what is the definition of authenticity and what is a example attack and security solution for it'],0.07740563
['how is the the'],['which steps are necessary to answer a boolean query with the help of the incidence matrix'],0.13573882
['how is the the'],['how can mapreduce be used for iterative computations'],-0.008220994
['how is the the'],['what are the different measures to calculate importance of nodes'],0.06653467
['how is the the'],['what characteristics does kane alavis 2007 design approach focus on'],0.1577774
['how is the the'],"['why should knowledge be stored', 'what are the risks to knowledge retention']",0.05786574
['how is the the'],['what are the factors influencing the components of the skills model'],0.07767497
['how is the the'],"['what are random variables', 'define a random variable']",0.015810661
['how is the the'],['how is the quality of documents determined'],0.24154069
['how is the the'],['what is a access matrix'],0.05561989
['how is the the'],['how does type 1 of ransomware encryption of data work'],0.024767749
['how is the the'],['give an example of how range partitioning is used to create fragments for a table'],0.012461545
['how is the the'],"['what is knowledge management from a knowledge work perspective according to lebovitz et al 2022', 'what is the role of information technology for knowledge work according to lebovitz et al 2022', 'what changes with ai according to lebovitz et al 2022']",0.10879802
['how is the the'],['how does a simple cost model for allocation look like'],0.13175586
['how is the the'],['how can an example for ontology look like in the financial services industry'],0.02515818
['how is the the'],['which views of a data cube can be used for different organizational roles'],0.022966886
['how is the the'],['how is a distributed computation performed with aggregate functions'],0.09522162
['how is the the'],['what is the definition of a dms and what are the key functionalities in both the narrower and broader sense'],0.03901388
['how is the the'],['what is the idea of approximate cosine similarity'],0.046870396
['how is the the'],['are there differences between genders in leadership effectiveness'],0.06991233
['how is the the'],['which three components are implemented by each information retrieval system'],0.019881263
['how is the the'],['how it the procedure of a vpn'],0.13885325
['how is the the'],['what are the relevant development languages for web applications'],-0.037102103
['how is the the'],"['what is the dirichlet distribution', 'explain the dirichlet distribution']",0.1271829
['how is the the'],['what is the role of a component realization'],0.035643302
['how is the the'],['explain logistic regression'],0.17628019
['how is the the'],"['what are strengths and criticisms of the skills approach', 'how can the skills approach be applied in practice']",0.2010007
['how is the the'],['how can histograms be used to select a partitioning vector'],-0.013138586
['how is the the'],['how to protect against ransomware type 1 attack encryption of data'],0.011289744
['how is the the'],['how does a setup with eventual consistency look like'],0.1314185
['how is the the'],"['what is a data warehouse dw', 'what is business intelligence bi']",0.0037693903
['how is the the'],"['what is a stationary policy', 'what is an optimal policy']",0.081289865
['how is the the'],"['what is a set of random variables in probabilistic retrieval', 'how is the relevance judgment defined']",0.13610084
['how is the the'],['what is an example for an sql injection attack'],-0.0073299278
['how is the the'],['what are the main differences between declarative and procedural knowledge'],0.007230917
['how is the the'],['when does the exchange phase become difficult'],0.02756751
['how is the the'],['how do motivational and individual factors influence the volume of contributions'],0.08053005
['how is the the'],['what are the layers of the tcpip model'],0.14459372
['how is the the'],['what is markov chain monte carlo'],0.022536315
['how is the the'],['what are ko et als definitions for the three communication factors and the four motivational factors'],0.13482243
['how is the the'],"['what are index terms', 'how are index terms structured']",0.10002355
['how is the the'],['what does the feature map of polynomial kernel contain'],0.06501558
['how is the the'],['what is a problem of the rainbow table approach and how is it solved'],0.12816799
['how is the the'],['which impact has km on the employees'],0.14792946
['how is the the'],['what is a policy'],0.02886229
['how is the the'],"['what does a physical dataflow look like', 'what are the steps in a physical dataflow']",0.017366052
['how is the the'],['what does a query tree with derived horizontal fragmentation and empty join elimination look like'],0.09504244
['how is the the'],['what is counter mode'],0.021691881
['how is the the'],"['how are vector clocks compared', 'when is one vector clock before the other']",0.06589525
['how is the the'],['how is the result obtained in spark'],0.109795436
['how is the the'],['what is dns hijacking'],0.021619748
['how is the the'],['how is the attacker model and what are possible attacks on hashed passwords on a server'],0.13056864
