model_out,reference,max_sem_meteor
['how is the the'],['how can words be counted with mapreduce'],0.14925373134328357
['how is the the'],"['describe the rdd workflow', 'how does the rdd workflow look like']",0.14925373134328357
['how is the the'],['what are key aspects and differences of the kindergarten report card and the performance appraisal'],0.07194244604316546
['how is the the'],['what are the communication costs for semi join filtering'],0.11764705882352941
['how is the the'],"['what is a merkle tree', 'why is the merkle tree used in distributed systems']",0.11764705882352941
['how is the the'],"['what is the large margin principle', 'what is the goal behind large margin principle']",0.17241379310344826
['how is the the'],['what are the three main challenges of the bitcoin network'],0.10638297872340426
['how is the the'],"['explain pointwise learning to rank', 'what are the issues with pointwise learning to rank']",0.058823529411764705
['how is the the'],['which differences exist between genders men and women in leadership effectiveness'],0.04854368932038835
['how is the the'],['what are examples of notable xss attacks'],0.0
['how is the the'],['how is the inverse document frequency computed'],0.3814262023217247
['how is the the'],['what are the big data viewpoints'],0.08620689655172413
['how is the the'],['how can bitcoin network check authenticity of transaction'],0.06578947368421052
['how is the the'],['why should specifications be augmented with tests'],0.07462686567164178
['how is the the'],['explain empirical risk minimisation'],0.0
['how is the the'],['how is the log likelihood defined for discriminative models'],0.3006535947712418
['how is the the'],"['can you explain the language bowl metaphor', 'explain the language bowl metaphor']",0.10204081632653061
['how is the the'],['which are the key differences of cops versus teams'],0.058823529411764705
['how is the the'],['how is the difficulty of the goals related to performance'],0.39893617021276595
['how is the the'],['describe erdo ̋s–re ́nyi model'],0.0
['how is the the'],['what are the assumptions of k means clustering'],0.06578947368421052
['how is the the'],['what is the idea of joins with filtering'],0.13157894736842105
['how is the the'],['what intradiagram consistency rules exist'],0.10204081632653061
['how is the the'],['what is an example for an sql injection attack'],0.058823529411764705
['how is the the'],['how to construct a bayesian networks by building a diagnostic model'],0.04854368932038835
['how is the the'],['what are the research questions used by becerrafernandez sabherwal 2001'],0.05319148936170213
['how is the the'],['why should posting sites be sorted'],0.08620689655172413
['how is the the'],['what is the idea of smoothing in sequential processes'],0.11764705882352941
['how is the the'],['which are relevant factors for explaining the leadership gap'],0.058823529411764705
['how is the the'],['what is an example for a heap overflow attack'],0.058823529411764705
['how is the the'],['what security is achieved with vpn'],0.08620689655172413
['how is the the'],"['what is the maximum number of links a network can have', 'what makes a graph complete']",0.0970873786407767
['how is the the'],['what is the property rule'],0.20408163265306123
['how is the the'],"['how can leaders increase followers motivation according to house and mitchel', 'how does pathgoal leadership realize it']",0.0970873786407767
['how is the the'],['what is the definition of authenticity and what is a example attack and security solution for it'],0.06369426751592357
['how is the the'],['which steps are necessary to answer a boolean query with the help of the incidence matrix'],0.06756756756756756
['how is the the'],['how can mapreduce be used for iterative computations'],0.13157894736842105
['how is the the'],['what are the different measures to calculate importance of nodes'],0.05319148936170213
['how is the the'],['what characteristics does kane alavis 2007 design approach focus on'],0.0
['how is the the'],"['why should knowledge be stored', 'what are the risks to knowledge retention']",0.10204081632653061
['how is the the'],['what are the factors influencing the components of the skills model'],0.0970873786407767
['how is the the'],"['what are random variables', 'define a random variable']",0.0
['how is the the'],['how is the quality of documents determined'],0.3814262023217247
['how is the the'],['what is a access matrix'],0.10204081632653061
['how is the the'],['how does type 1 of ransomware encryption of data work'],0.05319148936170213
['how is the the'],['give an example of how range partitioning is used to create fragments for a table'],0.07194244604316546
['how is the the'],"['what is knowledge management from a knowledge work perspective according to lebovitz et al 2022', 'what is the role of information technology for knowledge work according to lebovitz et al 2022', 'what changes with ai according to lebovitz et al 2022']",0.06756756756756756
['how is the the'],['how does a simple cost model for allocation look like'],0.10638297872340426
['how is the the'],['how can an example for ontology look like in the financial services industry'],0.08264462809917356
['how is the the'],['which views of a data cube can be used for different organizational roles'],0.04132231404958678
['how is the the'],['how is a distributed computation performed with aggregate functions'],0.22058823529411764
['how is the the'],['what is the definition of a dms and what are the key functionalities in both the narrower and broader sense'],0.08152173913043477
['how is the the'],['what is the idea of approximate cosine similarity'],0.13157894736842105
['how is the the'],['are there differences between genders in leadership effectiveness'],0.0
['how is the the'],['which three components are implemented by each information retrieval system'],0.0
['how is the the'],['how it the procedure of a vpn'],0.14925373134328357
['how is the the'],['what are the relevant development languages for web applications'],0.058823529411764705
['how is the the'],"['what is the dirichlet distribution', 'explain the dirichlet distribution']",0.20408163265306123
['how is the the'],['what is the role of a component realization'],0.13157894736842105
['how is the the'],['explain logistic regression'],0.0
