,GRAMMAR,CASING,MISC
how how how how how how how how how how how how how how...,28.0,0.0,0.0
how how how how how how how how how how how how how how how how how how...,28.0,0.0,0.0
how how how how how how how how how how how how how how how how how how how how how how...,28.0,0.0,0.0
...how how how how how how how how how how how how how how how how how how how how how how how how...,58.0,0.0,0.0
...how how how how how how how how how how how how how how how how how how how how how how how,28.0,0.0,0.0
...how how how how how how how how how how how how how how how how how how how,28.0,0.0,0.0
...how how how how how how how how how how how how how how how,28.0,0.0,0.0
the the the the the,2.0,0.0,0.0
the the the the the the the the the the the the the the...,18.0,0.0,0.0
the the the the the the the the the the the the the the the the the the...,18.0,0.0,0.0
the the the the the the the the the the the the the the the the the the the the the the...,18.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the the the the the the the...,62.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the the the the the the,19.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the the,19.0,0.0,0.0
...the the the the the the the the the the the the the the the,19.0,0.0,0.0
the the the,0.0,2.0,0.0
how how how the,0.0,1.0,0.0
how the the the the the the the the the the...,0.0,7.0,0.0
how the the the the the the the the the the the the the the...,7.0,0.0,0.0
how the the the the the the the the the the the the the the the the the the...,7.0,0.0,0.0
how the the the the the the the the the the the the the the the the the the the the the the...,7.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the the the the the,9.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the,9.0,0.0,0.0
...the the the the the the the the the the the the the the,9.0,0.0,0.0
how how,0.0,6.0,0.0
what what what,0.0,2.0,0.0
is is is is is is is is is is is is is is is is is ...,2.0,0.0,0.0
is is is is is is is is is is is is is is is is is is is is is ...,2.0,0.0,0.0
is is is is is is is is is is is is is is is is is is is is is is is is is ...,2.0,0.0,0.0
is is is is is is is is is is is is is is is is is is is is is is is is is is is is is ...,2.0,0.0,0.0
... is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,2.0,0.0,0.0
... is is is is is is is is is is is is is is is is is is is is is is is is is is,2.0,0.0,0.0
... is is is is is is is is is is is is is is is is is is is is is is,2.0,0.0,0.0
... is is is is is is is is is is is is is is is is is is,2.0,0.0,0.0
the the and and and and and and and and and...,0.0,1.0,0.0
of of of of,1.0,0.0,0.0
the the the the,4.0,0.0,0.0
the the,0.0,5.0,0.0
how the,0.0,3.0,0.0
how the the the,0.0,3.0,0.0
what what what what what what what what what what what what...,2.0,0.0,0.0
what what what what what what what what what what what what what what what what...,2.0,0.0,0.0
...what what what what what what what what what what what what what what what what what what what what...,8.0,0.0,0.0
...what what what what what what what what what what what what what what what what what,2.0,0.0,0.0
...what what what what what what what what what what what what what,2.0,0.0,0.0
how how how how,3.0,0.0,0.0
what what what what what what,1.0,0.0,0.0
is is is is is is is is is,2.0,0.0,0.0
how how the the,0.0,2.0,2.0
the the the the the the,1.0,0.0,0.0
