image_id,image_url,questions
1,datasets/master/images/large_scale_combined_226.png,
2,datasets/master/images/large_scale_combined_321.png,
3,datasets/master/images/leadership_combined_16.png,how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how
4,datasets/master/images/large_scale_combined_194.png,the the the the the
5,datasets/master/images/large_scale_combined_542.png,
6,datasets/master/images/machine_learning_combined_411.png,
7,datasets/master/images/it-security-all-slides_no_duplicates_503.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
8,datasets/master/images/information_retrieval_combined_347.png,the the the
9,datasets/master/images/leadership_combined_152.png,how how how the
10,datasets/master/images/it-security-all-slides_no_duplicates_479.png,
11,datasets/master/images/information_retrieval_combined_110.png,how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
12,datasets/master/images/large_scale_combined_19.png,
13,datasets/master/images/it-security-all-slides_no_duplicates_507.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
14,datasets/master/images/ase_combined_214.png,
15,datasets/master/images/machine_learning_combined_74.png,
16,datasets/master/images/machine_learning_combined_168.png,
17,datasets/master/images/information_retrieval_combined_195.png,how how
18,datasets/master/images/corporate_knowledge_management_combined_150.png,
19,datasets/master/images/leadership_combined_98.png,
20,datasets/master/images/network_science_combined_219.png,what what what
21,datasets/master/images/machine_learning_combined_335.png,is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is
22,datasets/master/images/large_scale_combined_192.png,
23,datasets/master/images/ase_combined_209.png,
24,datasets/master/images/it-security-all-slides_no_duplicates_444.png,
25,datasets/master/images/decision_support_combined_125.png,
26,datasets/master/images/corporate_knowledge_management_combined_330.png,
27,datasets/master/images/information_retrieval_combined_67.png,the the the
28,datasets/master/images/decision_support_combined_180.png,
29,datasets/master/images/leadership_combined_153.png,how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how
30,datasets/master/images/it-security-all-slides_no_duplicates_263.png,
31,datasets/master/images/it-security-all-slides_no_duplicates_415.png,
32,datasets/master/images/network_science_combined_55.png,what
33,datasets/master/images/it-security-all-slides_no_duplicates_73.png,
34,datasets/master/images/leadership_combined_71.png,how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how
35,datasets/master/images/it-security-all-slides_no_duplicates_15.png,the the and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and
36,datasets/master/images/information_retrieval_combined_62.png,how
37,datasets/master/images/large_scale_combined_305.png,
38,datasets/master/images/network_science_combined_114.png,what
39,datasets/master/images/corporate_knowledge_management_combined_378.png,how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
40,datasets/master/images/corporate_knowledge_management_combined_193.png,
41,datasets/master/images/leadership_combined_32.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
42,datasets/master/images/decision_support_combined_51.png,
43,datasets/master/images/information_retrieval_combined_139.png,
44,datasets/master/images/it-security-all-slides_no_duplicates_54.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
45,datasets/master/images/it-security-all-slides_no_duplicates_309.png,
46,datasets/master/images/large_scale_combined_99.png,
47,datasets/master/images/corporate_knowledge_management_combined_298.png,of of of of
48,datasets/master/images/large_scale_combined_114.png,
49,datasets/master/images/corporate_knowledge_management_combined_208.png,the the the the
50,datasets/master/images/corporate_knowledge_management_combined_253.png,
51,datasets/master/images/large_scale_combined_270.png,
52,datasets/master/images/corporate_knowledge_management_combined_221.png,
53,datasets/master/images/information_retrieval_combined_129.png,how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how
54,datasets/master/images/leadership_combined_151.png,the the
55,datasets/master/images/information_retrieval_combined_31.png,
56,datasets/master/images/it-security-all-slides_no_duplicates_414.png,
57,datasets/master/images/it-security-all-slides_no_duplicates_468.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
58,datasets/master/images/information_retrieval_combined_292.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
59,datasets/master/images/ase_combined_170.png,how the
60,datasets/master/images/machine_learning_combined_151.png,
61,datasets/master/images/leadership_combined_37.png,how the the the
62,datasets/master/images/large_scale_combined_183.png,
63,datasets/master/images/it-security-all-slides_no_duplicates_313.png,
64,datasets/master/images/large_scale_combined_480.png,
65,datasets/master/images/corporate_knowledge_management_combined_244.png,
66,datasets/master/images/decision_support_combined_86.png,
67,datasets/master/images/information_retrieval_combined_153.png,how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
68,datasets/master/images/it-security-all-slides_no_duplicates_445.png,
69,datasets/master/images/corporate_knowledge_management_combined_79.png,
70,datasets/master/images/corporate_knowledge_management_combined_134.png,
71,datasets/master/images/corporate_knowledge_management_combined_438.png,what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what
72,datasets/master/images/it-security-all-slides_no_duplicates_182.png,
73,datasets/master/images/decision_support_combined_159.png,
74,datasets/master/images/corporate_knowledge_management_combined_427.png,
75,datasets/master/images/information_retrieval_combined_33.png,
76,datasets/master/images/machine_learning_combined_374.png,
77,datasets/master/images/it-security-all-slides_no_duplicates_121.png,
78,datasets/master/images/corporate_knowledge_management_combined_39.png,
79,datasets/master/images/decision_support_combined_83.png,
80,datasets/master/images/large_scale_combined_311.png,
81,datasets/master/images/large_scale_combined_159.png,
82,datasets/master/images/it-security-all-slides_no_duplicates_384.png,how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how
83,datasets/master/images/large_scale_combined_488.png,
84,datasets/master/images/large_scale_combined_367.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
85,datasets/master/images/it-security-all-slides_no_duplicates_435.png,
86,datasets/master/images/it-security-all-slides_no_duplicates_114.png,
87,datasets/master/images/machine_learning_combined_404.png,
88,datasets/master/images/decision_support_combined_39.png,
89,datasets/master/images/information_retrieval_combined_93.png,how
90,datasets/master/images/machine_learning_combined_283.png,
91,datasets/master/images/decision_support_combined_61.png,
92,datasets/master/images/network_science_combined_67.png,
93,datasets/master/images/it-security-all-slides_no_duplicates_259.png,
94,datasets/master/images/ase_combined_23.png,how how how how
95,datasets/master/images/it-security-all-slides_no_duplicates_494.png,
96,datasets/master/images/it-security-all-slides_no_duplicates_116.png,
97,datasets/master/images/machine_learning_combined_336.png,
98,datasets/master/images/it-security-all-slides_no_duplicates_478.png,
99,datasets/master/images/information_retrieval_combined_326.png,the the
100,datasets/master/images/network_science_combined_47.png,
101,datasets/master/images/leadership_combined_27.png,
102,datasets/master/images/information_retrieval_combined_111.png,how how how how
103,datasets/master/images/large_scale_combined_120.png,
104,datasets/master/images/network_science_combined_119.png,
105,datasets/master/images/network_science_combined_52.png,
106,datasets/master/images/it-security-all-slides_no_duplicates_326.png,
107,datasets/master/images/machine_learning_combined_54.png,
108,datasets/master/images/corporate_knowledge_management_combined_367.png,how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how
109,datasets/master/images/leadership_combined_50.png,
110,datasets/master/images/it-security-all-slides_no_duplicates_197.png,how
111,datasets/master/images/machine_learning_combined_108.png,what what what what what what
112,datasets/master/images/corporate_knowledge_management_combined_290.png,
113,datasets/master/images/network_science_combined_103.png,is is is is is is is is is
114,datasets/master/images/machine_learning_combined_211.png,
115,datasets/master/images/network_science_combined_71.png,what
116,datasets/master/images/corporate_knowledge_management_combined_132.png,how the the the
117,datasets/master/images/leadership_combined_147.png,how how the the
118,datasets/master/images/machine_learning_combined_334.png,
119,datasets/master/images/it-security-all-slides_no_duplicates_592.png,the the the the the the
120,datasets/master/images/decision_support_combined_84.png,
121,datasets/master/images/machine_learning_combined_396.png,
122,datasets/master/images/it-security-all-slides_no_duplicates_373.png,
123,datasets/master/images/corporate_knowledge_management_combined_214.png,
124,datasets/master/images/large_scale_combined_341.png,
125,datasets/master/images/it-security-all-slides_no_duplicates_417.png,
126,datasets/master/images/corporate_knowledge_management_combined_436.png,
127,datasets/master/images/large_scale_combined_328.png,
128,datasets/master/images/machine_learning_combined_212.png,
129,datasets/master/images/corporate_knowledge_management_combined_233.png,how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how
130,datasets/master/images/corporate_knowledge_management_combined_95.png,
131,datasets/master/images/it-security-all-slides_no_duplicates_347.png,
132,datasets/master/images/it-security-all-slides_no_duplicates_493.png,
133,datasets/master/images/it-security-all-slides_no_duplicates_31.png,
134,datasets/master/images/corporate_knowledge_management_combined_183.png,
