model_out,reference,max_similarity
[''],['how can words be counted with mapreduce'],-0.041935407
[''],"['describe the rdd workflow', 'how does the rdd workflow look like']",0.01938875
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what are key aspects and differences of the kindergarten report card and the performance appraisal'],0.11908074
['the the the the the'],['what are the communication costs for semi join filtering'],-0.03611932
[''],"['what is a merkle tree', 'why is the merkle tree used in distributed systems']",-0.028651845
[''],"['what is the large margin principle', 'what is the goal behind large margin principle']",0.044246126
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are the three main challenges of the bitcoin network'],0.07603107
['the the the'],"['explain pointwise learning to rank', 'what are the issues with pointwise learning to rank']",0.06961394
['how how how the'],['which differences exist between genders men and women in leadership effectiveness'],-0.03508325
[''],['what are examples of notable xss attacks'],0.15768869
['how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how is the inverse document frequency computed'],0.01891829
[''],['what are the big data viewpoints'],-0.01763277
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how can bitcoin network check authenticity of transaction'],0.008306956
[''],['why should specifications be augmented with tests'],-0.039926104
[''],['explain empirical risk minimisation'],0.06447236
[''],['how is the log likelihood defined for discriminative models'],0.014938118
['how how'],"['can you explain the language bowl metaphor', 'explain the language bowl metaphor']",0.033399094
[''],['which are the key differences of cops versus teams'],0.038451582
[''],['how is the difficulty of the goals related to performance'],0.06357604
['what what what'],['describe erdo ̋s–re ́nyi model'],-0.00540662
['is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],['what are the assumptions of k means clustering'],0.022162674
[''],['what is the idea of joins with filtering'],0.049283996
[''],['what intradiagram consistency rules exist'],-0.07943566
[''],['what is an example for an sql injection attack'],0.055438034
[''],['how to construct a bayesian networks by building a diagnostic model'],-0.027370613
[''],['what are the research questions used by becerrafernandez sabherwal 2001'],0.019219879
['the the the'],['why should posting sites be sorted'],0.05737048
[''],['what is the idea of smoothing in sequential processes'],0.019325934
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['which are relevant factors for explaining the leadership gap'],0.012078792
[''],['what is an example for a heap overflow attack'],0.026731608
[''],['what security is achieved with vpn'],0.05967342
['what'],"['what is the maximum number of links a network can have', 'what makes a graph complete']",0.0076049604
[''],['what is the property rule'],0.027975824
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],"['how can leaders increase followers motivation according to house and mitchel', 'how does pathgoal leadership realize it']",0.09992475
['the the and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and'],['what is the definition of authenticity and what is a example attack and security solution for it'],0.020126032
['how'],['which steps are necessary to answer a boolean query with the help of the incidence matrix'],0.090171546
[''],['how can mapreduce be used for iterative computations'],-0.022538763
['what'],['what are the different measures to calculate importance of nodes'],1.8015504e-05
['how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what characteristics does kane alavis 2007 design approach focus on'],0.0074425153
[''],"['why should knowledge be stored', 'what are the risks to knowledge retention']",0.046754085
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are the factors influencing the components of the skills model'],0.06536163
[''],"['what are random variables', 'define a random variable']",0.0387175
[''],['how is the quality of documents determined'],-0.036583915
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what is a access matrix'],0.09200747
[''],['how does type 1 of ransomware encryption of data work'],-0.005746383
[''],['give an example of how range partitioning is used to create fragments for a table'],-0.007127613
['of of of of'],"['what is knowledge management from a knowledge work perspective according to lebovitz et al 2022', 'what is the role of information technology for knowledge work according to lebovitz et al 2022', 'what changes with ai according to lebovitz et al 2022']",0.014150742
[''],['how does a simple cost model for allocation look like'],0.04383574
['the the the the'],['how can an example for ontology look like in the financial services industry'],-0.0041265786
[''],['which views of a data cube can be used for different organizational roles'],0.0136313215
[''],['how is a distributed computation performed with aggregate functions'],0.024357004
[''],['what is the definition of a dms and what are the key functionalities in both the narrower and broader sense'],-0.015604623
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what is the idea of approximate cosine similarity'],-0.030394176
['the the'],['are there differences between genders in leadership effectiveness'],0.027451623
[''],['which three components are implemented by each information retrieval system'],0.021594597
[''],['how it the procedure of a vpn'],0.03826396
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are the relevant development languages for web applications'],-0.017111748
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],"['what is the dirichlet distribution', 'explain the dirichlet distribution']",0.040711224
['how the'],['what is the role of a component realization'],0.03774264
[''],['explain logistic regression'],0.138357
['how the the the'],"['what are strengths and criticisms of the skills approach', 'how can the skills approach be applied in practice']",0.17143148
[''],['how can histograms be used to select a partitioning vector'],0.03175299
[''],['how to protect against ransomware type 1 attack encryption of data'],0.004140624
[''],['how does a setup with eventual consistency look like'],0.012345783
[''],"['what is a data warehouse dw', 'what is business intelligence bi']",0.0022839643
[''],"['what is a stationary policy', 'what is an optimal policy']",0.04825907
['how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],"['what is a set of random variables in probabilistic retrieval', 'how is the relevance judgment defined']",0.043087367
[''],['what is an example for an sql injection attack'],0.055438034
[''],['what are the main differences between declarative and procedural knowledge'],-0.0052421885
[''],['when does the exchange phase become difficult'],0.0011212826
['what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what'],['how do motivational and individual factors influence the volume of contributions'],0.0012958638
[''],['what are the layers of the tcpip model'],-0.031292185
[''],['what is markov chain monte carlo'],-0.014051315
[''],['what are ko et als definitions for the three communication factors and the four motivational factors'],0.13244814
[''],"['what are index terms', 'how are index terms structured']",0.10316664
[''],['what does the feature map of polynomial kernel contain'],0.004006033
[''],['what is a problem of the rainbow table approach and how is it solved'],0.0042719934
[''],['which impact has km on the employees'],0.0333227
[''],['what is a policy'],0.0755128
[''],"['what does a physical dataflow look like', 'what are the steps in a physical dataflow']",-0.03367627
[''],['what does a query tree with derived horizontal fragmentation and empty join elimination look like'],0.06502433
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what is counter mode'],0.06383336
[''],"['how are vector clocks compared', 'when is one vector clock before the other']",-0.018607039
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how is the result obtained in spark'],0.04451176
[''],['what is dns hijacking'],0.08040062
[''],['how is the attacker model and what are possible attacks on hashed passwords on a server'],0.026795339
[''],['what are support vector machines'],0.054829475
[''],"['define the theory of rational decisions', 'when is an agent rational']",0.06997706
['how'],['how can different indexing strategies be combined'],0.0735129
[''],['how does latent semantic analysis use svd'],0.04393145
[''],['when are two random variables independent'],-0.048934445
[''],"['differentiate between walk chain trail and path', 'what is a cycle and closed loop']",0.059127867
[''],['what is an example for a heap overflow attack'],0.026731608
['how how how how'],"['what does the term bug mean', 'why should the term bug be avoided']",-0.004240226
[''],['what is an examples of a csrf attack'],0.05728466
[''],['how would an offline attack on stored hashed values of passwords on a server look like'],-0.015911154
[''],"['what are gaussian mixture models', 'how can gmm be viewed as soft clustering variant of k means']",0.047061764
[''],['what are possible goals of xss'],0.20171198
['the the'],"['explain supervised and unsupervised machine learning', 'which two types of machine learning exist']",0.039356634
[''],['define acyclic network'],0.12316628
[''],['what extent of skills of the threeskill approach do you need for the various management levels top middle supervisory'],-0.011452683
['how how how how'],['what is the collection frequency'],0.0041755736
[''],"['how is the complete cost function to find an allocation schema defined', 'why is the total cost function overly simplified']",0.037553634
[''],['define kcore centrality'],0.08091763
[''],['define adjacency matrix'],0.09182508
[''],['what is a click fraud attack'],0.14765704
[''],['what is the sum rule'],0.08431219
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what characteristics do hansen et al 1999 focus on'],-0.023544922
[''],"['how is the situational approach described', 'what is the leadership style and how is it related to the situational approach', 'what are the different leadership styles of the slii approach and how are they expressed by the leader']",0.10345363
['how'],['what are header fields of an email'],0.05943633
['what what what what what what'],['what is conjugate prior'],0.06665077
[''],['which main questions are investigated by sturm et al 2022'],0.029925032
['is is is is is is is is is'],['describe leskovec and horvitz study'],-0.04876429
[''],['describe gaussian distribution'],0.030246552
['what'],"['define diameter', 'write expressions for average distance']",0.08114937
['how the the the'],['what are the four phases of knowledge transfer and what are their key tasks'],0.11056711
['how how the the'],['does the gender of the leader affect their leadership style'],0.041293465
[''],['describe k means clustering'],0.09473873
['the the the the the the'],['what is the intuition of differential privacy'],0.070046075
[''],"['why do we introduce a discount factor', 'how is utility defined with a discount factor']",0.041630313
[''],['describe sparsity via l0 regularization'],0.077039085
[''],['what is crc'],0.007600788
[''],"['why does transactive memory not work in large groups', 'how to solve this problem']",0.15090236
[''],['what does the internal dataflow representation of a spark program look like'],-0.02083585
[''],['how can a vpn be realized'],0.016821368
[''],['what is the focus of wasko farajs 2005 studies'],0.060583964
[''],['how to use the flatmap function'],0.019321896
[''],['describe multivariate gaussian distribution'],0.0035676174
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what are the eight main functionalities of text mining discussed in the lecture'],0.10734211
[''],['what are the problems of knowledge internalization'],0.044570066
[''],['what is session hijacking and what are countermeasures'],0.08681713
[''],['what is an examples of a csrf attack'],0.05728466
[''],['how does rsa work'],0.035480455
