model_out,reference,max_similarity
['how is the'],['how can words be counted with mapreduce'],0.013545943
['how how the of'],"['describe the rdd workflow', 'how does the rdd workflow look like']",0.04242655
['how how the'],['what are key aspects and differences of the kindergarten report card and the performance appraisal'],0.06762398
['how is the'],['what are the communication costs for semi join filtering'],0.12343773
['how is the'],"['what is a merkle tree', 'why is the merkle tree used in distributed systems']",0.061376534
['how how the of'],"['what is the large margin principle', 'what is the goal behind large margin principle']",0.102848284
['how how the of'],['what are the three main challenges of the bitcoin network'],0.040303096
['how how the'],"['explain pointwise learning to rank', 'what are the issues with pointwise learning to rank']",0.18590349
['how how the the'],['which differences exist between genders men and women in leadership effectiveness'],0.025086517
['how is the'],['what are examples of notable xss attacks'],0.037888035
['how how the'],['how is the inverse document frequency computed'],0.034707323
['how how the'],['what are the big data viewpoints'],0.11467823
['how how the'],['how can bitcoin network check authenticity of transaction'],0.08150476
['how is the'],['why should specifications be augmented with tests'],0.04063607
['how how the'],['explain empirical risk minimisation'],0.11331705
['how is the'],['how is the log likelihood defined for discriminative models'],0.07504399
['how is the'],"['can you explain the language bowl metaphor', 'explain the language bowl metaphor']",0.08882943
['how how the'],['which are the key differences of cops versus teams'],-0.0017359859
['how how the'],['how is the difficulty of the goals related to performance'],0.09426242
['how how the'],['describe erdo ̋s–re ́nyi model'],0.061849795
['how is the'],['what are the assumptions of k means clustering'],0.06265901
['how is the'],['what is the idea of joins with filtering'],0.07408944
['how how the'],['what intradiagram consistency rules exist'],0.09389641
['how how the'],['what is an example for an sql injection attack'],0.040687963
['how how the the'],['how to construct a bayesian networks by building a diagnostic model'],0.09227829
['how how the'],['what are the research questions used by becerrafernandez sabherwal 2001'],0.13940755
['how how the'],['why should posting sites be sorted'],0.14469302
['how how the of'],['what is the idea of smoothing in sequential processes'],-0.012242414
['how how the of'],['which are relevant factors for explaining the leadership gap'],-0.009254843
['how how the the'],['what is an example for a heap overflow attack'],0.045406554
['how is the'],['what security is achieved with vpn'],0.06641563
['how is the'],"['what is the maximum number of links a network can have', 'what makes a graph complete']",0.07296778
['how how the'],['what is the property rule'],0.13374168
['how how the the'],"['how can leaders increase followers motivation according to house and mitchel', 'how does pathgoal leadership realize it']",0.1359733
['how how the of'],['what is the definition of authenticity and what is a example attack and security solution for it'],0.107635036
['how how the'],['which steps are necessary to answer a boolean query with the help of the incidence matrix'],0.16739924
['how how the of'],['how can mapreduce be used for iterative computations'],0.039900225
['how how the'],['what are the different measures to calculate importance of nodes'],0.00013113674
['how how the the'],['what characteristics does kane alavis 2007 design approach focus on'],0.07188774
