,CASING,MISC,GRAMMAR
how is the,152.0,0.0,0.0
how how the of,55.0,0.0,0.0
how how the,225.0,0.0,0.0
how how the the,17.0,17.0,0.0
what what the,3.0,0.0,0.0
how is is the the the the the the the the t...,1.0,0.0,0.0
how is is the the the the the the the the the the...,0.0,1.0,0.0
how is is the the the the the the the the the the the the the the...,0.0,0.0,1.0
how is is the the the the the the the the the the the the the the the the the the...,0.0,0.0,1.0
...w is is the the the the the the the the the the the the the the the the the the the the the the...,0.0,0.0,1.0
...the the the the the the the the the the the the the the the the the the the the the the the the...,0.0,0.0,2.0
...the the the the the the the the the the the the the the the the the the the the,0.0,0.0,1.0
...the the the the the the the the the the the the the the the the,0.0,0.0,1.0
how is is is is,1.0,0.0,1.0
how how how how how how how how how how how how how how...,0.0,0.0,1.0
how how how how how how how how how how how how how how how how how how...,0.0,0.0,1.0
how how how how how how how how how how how how how how how how how how how how how how...,0.0,0.0,1.0
...how how how how how how how how how how how how how how how how how how how how how how how how...,0.0,0.0,2.0
...how how how how how how how how how how how how how how how how how how how how how how how,0.0,0.0,1.0
...how how how how how how how how how how how how how how how how how how how,0.0,0.0,1.0
...how how how how how how how how how how how how how how how,0.0,0.0,1.0
what the the the,1.0,0.0,0.0
