model_out,reference,sem_meteor
how is the,how can words be counted with mapreduce,0.15151515151515152
how how the of,describe the rdd workflow,0.125
how how the,what are key aspects and differences of the kindergarten report card and the performance appraisal,0.036231884057971016
how is the,what are the communication costs for semi join filtering,0.11904761904761904
how is the,what is a merkle tree,0.10416666666666666
how how the of,what is the large margin principle,0.08620689655172413
how how the of,what are the three main challenges of the bitcoin network,0.10638297872340426
how how the,explain pointwise learning to rank,0.0
how how the the,which differences exist between genders men and women in leadership effectiveness,0.0
how is the,what are examples of notable xss attacks,0.0
how how the,how is the inverse document frequency computed,0.15151515151515152
how how the,what are the big data viewpoints,0.08771929824561403
how how the,how can bitcoin network check authenticity of transaction,0.06666666666666667
how is the,why should specifications be augmented with tests,0.07575757575757576
how how the,explain empirical risk minimisation,0.0
how is the,how is the log likelihood defined for discriminative models,0.35052910052910047
how is the,can you explain the language bowl metaphor,0.07575757575757576
how how the,which are the key differences of cops versus teams,0.05952380952380952
how how the,how is the difficulty of the goals related to performance,0.10752688172043011
how how the,describe erdo ̋s–re ́nyi model,0.0
how is the,what are the assumptions of k means clustering,0.06666666666666667
how is the,what is the idea of joins with filtering,0.25
how how the,what intradiagram consistency rules exist,0.0
how how the,what is an example for an sql injection attack,0.0
how how the the,how to construct a bayesian networks by building a diagnostic model,0.04854368932038835
how how the,what are the research questions used by becerrafernandez sabherwal 2001,0.053763440860215055
how how the,why should posting sites be sorted,0.0
how how the of,what is the idea of smoothing in sequential processes,0.11764705882352941
how how the of,which are relevant factors for explaining the leadership gap,0.058823529411764705
how how the the,what is an example for a heap overflow attack,0.0
how is the,what security is achieved with vpn,0.08771929824561403
how is the,what is the maximum number of links a network can have,0.1838235294117647
how how the,what is the property rule,0.10416666666666666
how how the the,how can leaders increase followers motivation according to house and mitchel,0.04854368932038835
how how the of,what is the definition of authenticity and what is a example attack and security solution for it,0.06369426751592357
how how the,which steps are necessary to answer a boolean query with the help of the incidence matrix,0.034013605442176874
how how the of,how can mapreduce be used for iterative computations,0.06578947368421052
how how the,what are the different measures to calculate importance of nodes,0.053763440860215055
how how the the,what characteristics does kane alavis 2007 design approach focus on,0.0
how how the,why should knowledge be stored,0.0
how how the the,what are the factors influencing the components of the skills model,0.0970873786407767
how how the,what are random variables,0.0
how how the,how is the quality of documents determined,0.15151515151515152
how how the,what is a access matrix,0.0
how how the,how does type 1 of ransomware encryption of data work,0.053763440860215055
how how the,give an example of how range partitioning is used to create fragments for a table,0.036231884057971016
how how the,what is knowledge management from a knowledge work perspective according to lebovitz et al 2022,0.0
how is the,how does a simple cost model for allocation look like,0.10752688172043011
how is the,how can an example for ontology look like in the financial services industry,0.08333333333333334
how how the of,which views of a data cube can be used for different organizational roles,0.04132231404958678
how is the,how is a distributed computation performed with aggregate functions,0.2232142857142857
how how the,what is the definition of a dms and what are the key functionalities in both the narrower and broader sense,0.0273224043715847
how how the,what is the idea of approximate cosine similarity,0.06666666666666667
how is the,are there differences between genders in leadership effectiveness,0.0
how how the,which three components are implemented by each information retrieval system,0.0
how how the,how it the procedure of a vpn,0.15151515151515152
how how the,what are the relevant development languages for web applications,0.05952380952380952
how how the,what is the dirichlet distribution,0.10416666666666666
how how the,what is the role of a component realization,0.06666666666666667
how is the,explain logistic regression,0.0
how how the,what are strengths and criticisms of the skills approach,0.05952380952380952
how how the of,how can histograms be used to select a partitioning vector,0.05319148936170213
how is the,how to protect against ransomware type 1 attack encryption of data,0.049019607843137254
how how the of,how does a setup with eventual consistency look like,0.058823529411764705
how is the,what is a data warehouse dw,0.08771929824561403
how is the,what is a stationary policy,0.10416666666666666
how how the,what is a set of random variables in probabilistic retrieval,0.0
how how the,what is an example for an sql injection attack,0.0
how how the,what are the main differences between declarative and procedural knowledge,0.053763440860215055
how how the,when does the exchange phase become difficult,0.07575757575757576
how how the the,how do motivational and individual factors influence the volume of contributions,0.0970873786407767
how how the,what are the layers of the tcpip model,0.06666666666666667
how is the,what is markov chain monte carlo,0.08771929824561403
how is the,what are ko et als definitions for the three communication factors and the four motivational factors,0.034013605442176874
how how the,what are index terms,0.0
how is the,what does the feature map of polynomial kernel contain,0.05952380952380952
how is the,what is a problem of the rainbow table approach and how is it solved,0.19810508182601202
how how the,which impact has km on the employees,0.07575757575757576
what what the,what is a policy,0.12820512820512822
how how the of,what does a physical dataflow look like,0.0
how is the,what does a query tree with derived horizontal fragmentation and empty join elimination look like,0.0
how how the of,what is counter mode,0.0
how is the,how are vector clocks compared,0.10416666666666666
how how the of,how is the result obtained in spark,0.14925373134328357
how is the,what is dns hijacking,0.12820512820512822
how is the,how is the attacker model and what are possible attacks on hashed passwords on a server,0.200302343159486
how is the,what are support vector machines,0.0
how how the,define the theory of rational decisions,0.08771929824561403
how how the,how can different indexing strategies be combined,0.07575757575757576
how how the,how does latent semantic analysis use svd,0.07575757575757576
how how the,when are two random variables independent,0.0
how is the,differentiate between walk chain trail and path,0.0
how how the,what is an example for a heap overflow attack,0.0
how is the,what does the term bug mean,0.08771929824561403
how how the,what is an examples of a csrf attack,0.0
how is the,how would an offline attack on stored hashed values of passwords on a server look like,0.034013605442176874
how how the,what are gaussian mixture models,0.0
how is the,what are possible goals of xss,0.0
how how the,explain supervised and unsupervised machine learning,0.0
how is the,define acyclic network,0.0
how how the of,what extent of skills of the threeskill approach do you need for the various management levels top middle supervisory,0.05714285714285714
how how the,what is the collection frequency,0.10416666666666666
how is the,how is the complete cost function to find an allocation schema defined,0.2652652652652652
how how the,define kcore centrality,0.0
how is the,define adjacency matrix,0.0
how how the,what is a click fraud attack,0.0
how is the,what is the sum rule,0.39062499999999994
how how the of,what characteristics do hansen et al 1999 focus on,0.0
how how the,how is the situational approach described,0.17543859649122806
how is the,what are header fields of an email,0.0
how how the,what is conjugate prior,0.0
how how the,which main questions are investigated by sturm et al 2022,0.0
how how the,describe leskovec and horvitz study,0.0
how how the,describe gaussian distribution,0.0
how is the,define diameter,0.0
how how the the,what are the four phases of knowledge transfer and what are their key tasks,0.03846153846153846
how is the,does the gender of the leader affect their leadership style,0.053763440860215055
how how the,describe k means clustering,0.0
how how the of,what is the intuition of differential privacy,0.14925373134328357
what what the,why do we introduce a discount factor,0.0
how how the,describe sparsity via l0 regularization,0.0
how is the,what is crc,0.16666666666666666
how how the,why does transactive memory not work in large groups,0.0
how is the,what does the internal dataflow representation of a spark program look like,0.09009009009009009
how how the,how can a vpn be realized,0.08771929824561403
how how the,what is the focus of wasko farajs 2005 studies,0.05952380952380952
how is the,how to use the flatmap function,0.17543859649122806
how how the of,describe multivariate gaussian distribution,0.0
how how the of,what are the eight main functionalities of text mining discussed in the lecture,0.08264462809917356
how how the,what are the problems of knowledge internalization,0.07575757575757576
how how the,what is session hijacking and what are countermeasures,0.0
how how the,what is an examples of a csrf attack,0.0
how is the,how does rsa work,0.12820512820512822
how how the of,do the appropriation factors for bac require media synchronicity,0.058823529411764705
how how the,explain the spark runtime architecture,0.10416666666666666
how how the the,how is the icv calculated in the ah protocol in transport mode,0.13392857142857142
how how the the,why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion,0.03378378378378378
how is the,what is an examples of a csrf attack,0.06666666666666667
how how the,what is the terminology to represent preferences,0.07575757575757576
how is the,how are input and output defined for parallel joins,0.05952380952380952
how how the,how are infeasible test requirements handled in logic coverage criteria,0.053763440860215055
how is the,how can spark be understood as a dataflow engine,0.11904761904761904
how is the,what are the steps of the rocchio algorithm,0.06666666666666667
how how the,when is the merge of posting lists performed fastest,0.05952380952380952
how how the,what are drawbacks of access matrixes,0.0
how is the,compare erdo ̋s–re ́nyi model and configuration model,0.0
how how the,what are primitive data values what is the relationship to integer underoverflow attacks,0.04166666666666667
how how the,explain empirical risk minimization,0.0
how how the of,why arent self loops and multi edges a problem in random matching,0.0
how how the,how does shared key authentication work,0.08771929824561403
how is the,why is big data difficult to handle,0.07575757575757576
how how the,how does the expectancy theory vie theory vroom 1964 describe the creation of motivation and what is the motivational potential,0.0546448087431694
