,GRAMMAR,CASING
is is is is is is is is is is is is is is is is is ...,1.0,0.0
is is is is is is is is is is is is is is is is is is is is is ...,1.0,0.0
is is is is is is is is is is is is is is is is is is is is is is is is is ...,1.0,0.0
is is is is is is is is is is is is is is is is is is is is is is is is is is is is is ...,1.0,0.0
... is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,1.0,0.0
... is is is is is is is is is is is is is is is is is is is is is is is is is is,1.0,0.0
... is is is is is is is is is is is is is is is is is is is is is is,1.0,0.0
... is is is is is is is is is is is is is is is is is is,1.0,0.0
the the the,0.0,2.0
the the the the the the the the the the the the the the...,4.0,0.0
the the the the the the the the the the the the the the the the the the...,4.0,0.0
the the the the the the the the the the the the the the the the the the the the the the...,4.0,0.0
...the the the the the the the the the the the the the the the the the the the the the the the the...,8.0,0.0
...the the the the the the the the the the the the the the the the the the the the the the the,4.0,0.0
...the the the the the the the the the the the the the the the the the the the,4.0,0.0
...the the the the the the the the the the the the the the the,4.0,0.0
of of of of of of of of of of of of of of of of of ...,1.0,0.0
of of of of of of of of of of of of of of of of of of of of of ...,1.0,0.0
of of of of of of of of of of of of of of of of of of of of of of of of of ...,1.0,0.0
of of of of of of of of of of of of of of of of of of of of of of of of of of of of of ...,1.0,0.0
... of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,1.0,0.0
... of of of of of of of of of of of of of of of of of of of of of of of of of of,1.0,0.0
... of of of of of of of of of of of of of of of of of of of of of of,1.0,0.0
... of of of of of of of of of of of of of of of of of of,1.0,0.0
the the,0.0,2.0
