,CASING,MISC,GRAMMAR
what is,442.0,0.0,0.0
what what what,5.0,0.0,0.0
what is the the,1.0,1.0,0.0
what what,3.0,0.0,0.0
how is,2.0,0.0,0.0
what is is,2.0,2.0,0.0
how is the the,1.0,1.0,0.0
what what what what what what what what what what what what...,0.0,0.0,1.0
what what what what what what what what what what what what what what what what...,0.0,0.0,1.0
...what what what what what what what what what what what what what what what what what what what what...,0.0,0.0,4.0
...what what what what what what what what what what what what what what what what what,0.0,0.0,1.0
...what what what what what what what what what what what what what,0.0,0.0,1.0
is is,1.0,0.0,0.0
