model_out,reference,similiarities
what is,how can words be counted with mapreduce,0.06740676
what is,describe the rdd workflow,0.18380441
what is,what are key aspects and differences of the kindergarten report card and the performance appraisal,0.0679401
what is,what are the communication costs for semi join filtering,-0.014244826
what is,what is a merkle tree,0.13031308
what is,what is the large margin principle,0.14680494
what what what,what are the three main challenges of the bitcoin network,0.17350554
what is,explain pointwise learning to rank,0.19865529
what is,which differences exist between genders men and women in leadership effectiveness,0.008407738
what is,what are examples of notable xss attacks,0.10470461
what is,how is the inverse document frequency computed,0.07751918
what is,what are the big data viewpoints,0.23286016
what is,how can bitcoin network check authenticity of transaction,0.11165723
what is,why should specifications be augmented with tests,0.062826864
what is,explain empirical risk minimisation,0.14386095
what is,how is the log likelihood defined for discriminative models,0.16697924
what is,can you explain the language bowl metaphor,0.2514832
what is,which are the key differences of cops versus teams,0.044017926
what is,how is the difficulty of the goals related to performance,0.15297405
what is,describe erdo ̋s–re ́nyi model,0.07400569
what is the the,what are the assumptions of k means clustering,0.10189777
what is,what is the idea of joins with filtering,0.16569598
what is,what intradiagram consistency rules exist,-0.07871003
what is,what is an example for an sql injection attack,0.14936538
what is,how to construct a bayesian networks by building a diagnostic model,0.12368406
what is,what are the research questions used by becerrafernandez sabherwal 2001,0.15797396
what is,why should posting sites be sorted,0.058493875
what is,what is the idea of smoothing in sequential processes,0.13095301
what is,which are relevant factors for explaining the leadership gap,0.006687586
what is,what is an example for a heap overflow attack,0.12433783
what what,what security is achieved with vpn,0.12659696
what is,what is the maximum number of links a network can have,-0.011166725
what is,what is the property rule,0.14376153
what is,how can leaders increase followers motivation according to house and mitchel,0.070711896
what is,what is the definition of authenticity and what is a example attack and security solution for it,0.24533579
what is,which steps are necessary to answer a boolean query with the help of the incidence matrix,0.024504276
what is,how can mapreduce be used for iterative computations,0.13774602
what is,what are the different measures to calculate importance of nodes,0.06224999
what is,what characteristics does kane alavis 2007 design approach focus on,0.10544871
what is,why should knowledge be stored,0.17780143
what is,what are the factors influencing the components of the skills model,0.05773009
what is,what are random variables,0.28996134
what is,how is the quality of documents determined,0.14408103
what what what,what is a access matrix,0.095888555
what is,how does type 1 of ransomware encryption of data work,0.07242696
what is,give an example of how range partitioning is used to create fragments for a table,0.036621843
what is,what is knowledge management from a knowledge work perspective according to lebovitz et al 2022,0.24033011
what is,how does a simple cost model for allocation look like,0.119763315
what is,how can an example for ontology look like in the financial services industry,0.18814418
what is,which views of a data cube can be used for different organizational roles,0.105775595
what is,how is a distributed computation performed with aggregate functions,0.21609418
what is,what is the definition of a dms and what are the key functionalities in both the narrower and broader sense,0.24329412
what is,what is the idea of approximate cosine similarity,0.032011613
what is,are there differences between genders in leadership effectiveness,-0.00042629408
what is,which three components are implemented by each information retrieval system,0.15361404
what is,how it the procedure of a vpn,0.15205891
what what what,what are the relevant development languages for web applications,0.055654198
what is,what is the dirichlet distribution,0.12232392
what is,what is the role of a component realization,0.16088662
what is,explain logistic regression,0.3284037
what is,what are strengths and criticisms of the skills approach,0.13046198
what is,how can histograms be used to select a partitioning vector,0.07671815
what is,how to protect against ransomware type 1 attack encryption of data,0.05175536
what is,how does a setup with eventual consistency look like,0.08157215
what is,what is a data warehouse dw,0.16278306
what is,what is a stationary policy,0.14002213
what is,what is a set of random variables in probabilistic retrieval,0.21333645
what is,what is an example for an sql injection attack,0.14936538
what is,what are the main differences between declarative and procedural knowledge,0.10221531
what is,when does the exchange phase become difficult,-0.053159732
what is,how do motivational and individual factors influence the volume of contributions,0.04364811
what is,what are the layers of the tcpip model,0.07143383
what is,what is markov chain monte carlo,0.23496178
what is,what are ko et als definitions for the three communication factors and the four motivational factors,0.19167817
what is,what are index terms,0.18248159
what is,what does the feature map of polynomial kernel contain,0.06641463
what is,what is a problem of the rainbow table approach and how is it solved,0.11955959
what is,which impact has km on the employees,0.06974547
how is,what is a policy,0.083968185
what is,what does a physical dataflow look like,0.14496967
what is,what does a query tree with derived horizontal fragmentation and empty join elimination look like,0.082777515
what is,what is counter mode,0.21755484
what is,how are vector clocks compared,0.027498238
how is,how is the result obtained in spark,0.09471124
what is,what is dns hijacking,0.19011982
what is,how is the attacker model and what are possible attacks on hashed passwords on a server,0.16918434
what is,what are support vector machines,0.20615923
what is,define the theory of rational decisions,0.24114539
what is,how can different indexing strategies be combined,0.06276755
what is,how does latent semantic analysis use svd,0.14268877
what is,when are two random variables independent,-0.0066724657
what is,differentiate between walk chain trail and path,-0.011874695
what is,what is an example for a heap overflow attack,0.12433783
what is,what does the term bug mean,0.16564776
what is,what is an examples of a csrf attack,0.17097089
what is,how would an offline attack on stored hashed values of passwords on a server look like,0.079613216
what is,what are gaussian mixture models,0.17815225
what is,what are possible goals of xss,0.19657679
what is,explain supervised and unsupervised machine learning,0.3265329
what is,define acyclic network,0.21850733
what is,what extent of skills of the threeskill approach do you need for the various management levels top middle supervisory,-0.009340132
what is,what is the collection frequency,0.08134583
what is,how is the complete cost function to find an allocation schema defined,0.10173905
what is,define kcore centrality,0.18775278
what is,define adjacency matrix,0.20400356
what is,what is a click fraud attack,0.21584949
what is,what is the sum rule,0.09193573
what is,what characteristics do hansen et al 1999 focus on,0.17608693
what is,how is the situational approach described,0.27272522
what is,what are header fields of an email,0.15597396
what is,what is conjugate prior,0.16499525
what is,which main questions are investigated by sturm et al 2022,0.11661801
what is,describe leskovec and horvitz study,0.15723538
what is,describe gaussian distribution,0.2322858
what is,define diameter,0.27254468
what is,what are the four phases of knowledge transfer and what are their key tasks,0.15775454
what is,does the gender of the leader affect their leadership style,-0.058117107
what is,describe k means clustering,0.23155083
what what,what is the intuition of differential privacy,0.11603315
what is,why do we introduce a discount factor,0.09917067
what is,describe sparsity via l0 regularization,0.12565632
what is is,what is crc,0.11241347
what is,why does transactive memory not work in large groups,0.042158317
what is,what does the internal dataflow representation of a spark program look like,0.11522303
what is,how can a vpn be realized,0.16440465
what is,what is the focus of wasko farajs 2005 studies,0.17851199
what is,how to use the flatmap function,0.08053075
what is,describe multivariate gaussian distribution,0.1882271
what is,what are the eight main functionalities of text mining discussed in the lecture,0.23012392
