model_out,reference,p,r,f1
what is,how can words be counted with mapreduce,0,0.0,0
what is,describe the rdd workflow,0,0.0,0
what is,what are key aspects and differences of the kindergarten report card and the performance appraisal,0,0.0,0
what is,what are the communication costs for semi join filtering,0,0.0,0
what is,what is a merkle tree,0,0.0,0
what is,what is the large margin principle,0,0.0,0
what what what,what are the three main challenges of the bitcoin network,0,0.0,0
what is,explain pointwise learning to rank,0,0.0,0
what is,which differences exist between genders men and women in leadership effectiveness,0,0.0,0
what is,what are examples of notable xss attacks,0,0.0,0
what is,how is the inverse document frequency computed,0,0.0,0
what is,what are the big data viewpoints,0,0.0,0
what is,how can bitcoin network check authenticity of transaction,0,0.0,0
what is,why should specifications be augmented with tests,0,0.0,0
what is,explain empirical risk minimisation,0,0.0,0
what is,how is the log likelihood defined for discriminative models,0,0.0,0
what is,can you explain the language bowl metaphor,0,0.0,0
what is,which are the key differences of cops versus teams,0,0.0,0
what is,how is the difficulty of the goals related to performance,0,0.0,0
what is,describe erdo ̋s–re ́nyi model,0,0.0,0
what is the the,what are the assumptions of k means clustering,0,0.0,0
what is,what is the idea of joins with filtering,0,0.0,0
what is,what intradiagram consistency rules exist,0,0.0,0
what is,what is an example for an sql injection attack,0,0.0,0
what is,how to construct a bayesian networks by building a diagnostic model,0,0.0,0
what is,what are the research questions used by becerrafernandez sabherwal 2001,0,0.0,0
what is,why should posting sites be sorted,0,0.0,0
what is,what is the idea of smoothing in sequential processes,0,0.0,0
what is,which are relevant factors for explaining the leadership gap,0,0.0,0
what is,what is an example for a heap overflow attack,0,0.0,0
what what,what security is achieved with vpn,0,0.0,0
what is,what is the maximum number of links a network can have,0,0.0,0
what is,what is the property rule,0,0.0,0
what is,how can leaders increase followers motivation according to house and mitchel,0,0.0,0
what is,what is the definition of authenticity and what is a example attack and security solution for it,0,0.0,0
what is,which steps are necessary to answer a boolean query with the help of the incidence matrix,0,0.0,0
what is,how can mapreduce be used for iterative computations,0,0.0,0
what is,what are the different measures to calculate importance of nodes,0,0.0,0
what is,what characteristics does kane alavis 2007 design approach focus on,0,0.0,0
what is,why should knowledge be stored,0,0.0,0
what is,what are the factors influencing the components of the skills model,0,0.0,0
what is,what are random variables,0,0.0,0
what is,how is the quality of documents determined,0,0.0,0
what what what,what is a access matrix,0,0.0,0
what is,how does type 1 of ransomware encryption of data work,0,0.0,0
what is,give an example of how range partitioning is used to create fragments for a table,0,0.0,0
what is,what is knowledge management from a knowledge work perspective according to lebovitz et al 2022,0,0.0,0
what is,how does a simple cost model for allocation look like,0,0.0,0
what is,how can an example for ontology look like in the financial services industry,0,0.0,0
what is,which views of a data cube can be used for different organizational roles,0,0.0,0
what is,how is a distributed computation performed with aggregate functions,0,0.0,0
what is,what is the definition of a dms and what are the key functionalities in both the narrower and broader sense,0,0.0,0
what is,what is the idea of approximate cosine similarity,0,0.0,0
what is,are there differences between genders in leadership effectiveness,0,0.0,0
what is,which three components are implemented by each information retrieval system,0,0.0,0
what is,how it the procedure of a vpn,0,0.0,0
what what what,what are the relevant development languages for web applications,0,0.0,0
what is,what is the dirichlet distribution,0,0.0,0
what is,what is the role of a component realization,0,0.0,0
what is,explain logistic regression,0,0.0,0
what is,what are strengths and criticisms of the skills approach,0,0.0,0
what is,how can histograms be used to select a partitioning vector,0,0.0,0
what is,how to protect against ransomware type 1 attack encryption of data,0,0.0,0
what is,how does a setup with eventual consistency look like,0,0.0,0
what is,what is a data warehouse dw,0,0.0,0
what is,what is a stationary policy,0,0.0,0
what is,what is a set of random variables in probabilistic retrieval,0,0.0,0
what is,what is an example for an sql injection attack,0,0.0,0
what is,what are the main differences between declarative and procedural knowledge,0,0.0,0
what is,when does the exchange phase become difficult,0,0.0,0
what is,how do motivational and individual factors influence the volume of contributions,0,0.0,0
what is,what are the layers of the tcpip model,0,0.0,0
what is,what is markov chain monte carlo,0,0.0,0
