model_out,reference,max_similarity
['What do you know about Multidimensional Data Structure - Cube?'],"['Which views of a data cube can be used for different organizational roles? ', '', '']",0.6474025
['What do you know about Complete evidence inference?'],"['Explain complete evidence inference', '', '']",0.8463041
['How is Example: Log Mining defined?'],"['How is the result obtained using the cache?', '', '']",0.20470372
['How does Needs 1/2 work?'],"['What are needs and how does Maslow structure them in his theory?', 'What are the different needs Maslow (1943) describes?', '']",0.25720614
['What is Value of Information?'],"['Why do we need information value theory?', '', '']",0.78227705
['What is the idea of Constrains on Preferences?'],"['Name constraints on preferences', '', '']",0.6448574
['What do you know about Basic Probability Notion?'],"['What are propositions?', '', '']",0.30309063
['How is Integrity defined?'],"['How does WEP aim to provide integrity?', '', '']",0.5644138
['How does Distributed transactions work?'],"['What is the key problem when performing distributed transactions?', 'How many sites can distributed transactions involve?', '']",0.7804234
['What do you know about Read consistency?'],"['Which types of read consistency are possible?', '', '']",0.8576826
['What do you know about Beacon Frames & Association?'],"['What are Beacon Frames and how does the Association Process work?', '', '']",0.88199115
['How does Generic Component Models work?'],"['What are generic component models?', '', '']",0.9171386
['How is TF-IDF defined?'],"['How is the tf-idf score computed?', '', '']",0.7731925
['What is the idea of Virus?'],"['How is a Virus defined?', '', '']",0.7436361
['What is the idea of Cosine similarity?'],"['How is the cosine similarity calculated?', '', '']",0.8669117
['How is ALTERNATIVE: RANDOM MATCHING defined?'],"['Describe the algorithm behind random matching.', '', '']",0.8052752
['What is Merge algorithm for conjunctive queries ?'],"['How does the algorithm for efficient merging of posting lists work for conjunctive queries?', '', '']",0.7820226
['How is Transactive memory: Problems in large groups defined?'],"['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.8868844
['What do you know about Payment Systems Physical?'],"['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.8122692
['What do you know about Supervised machine learning ?'],"['Explain supervised machine learning', 'How does supervised machine learning work?', '']",0.8155766
['How is the definition of HBase?'],"['What is Hbase?', 'What are the features of Hbase?', '']",0.92151296
['What is the idea of Garud & Kumaraswamy (2005) Overview (2/2)?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.6914948
['How is the definition of Latent Dirichlet Allocation?'],"['How does the Latent Dirichlet Allocation work?', 'Describe the steps of the Latent Dirichlet Allocation', '']",0.91609323
['What is Covering Multiple Edges?'],"['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.5918155
['How is Conclusion defined?'],"['In conclusion, the selection of a design approach should be based on what?', '', '']",0.46345595
['How is Transparency defined?'],"['What does transparency mean?', 'What are the transparency layers?', '']",0.8911991
['What is Race Condition Attacks?'],"['What are Race Condition Attacks?', '', '']",0.9888149
['How does Text preprocessing work?'],"['Which aspects are not taken into account in the text representation?', '', '']",0.47089973
