,GRAMMAR,TYPOGRAPHY,CASING,TYPOS,PUNCTUATION
What are On the Parameter 𝜺?,1.0,0.0,0.0,0.0,0.0
How is Pair-Wise Coverage  defined?,0.0,1.0,0.0,0.0,0.0
...does K-nearest neighbor classifier (KNN)  work?,0.0,1.0,0.0,0.0,0.0
What are FOLLOW UP WORK (2008) [7]?,1.0,0.0,0.0,0.0,0.0
What is What is a Botnet??,1.0,0.0,0.0,0.0,0.0
What are Spear Phishing?,1.0,0.0,0.0,0.0,0.0
How does WEP Security? work?,0.0,0.0,1.0,0.0,0.0
How is How to fragment? defined?,0.0,0.0,1.0,0.0,0.0
How does CAP theorem / Brewer‘s conjecture work?,0.0,0.0,0.0,1.0,0.0
How does Each Choice Coverage  work?,0.0,1.0,0.0,0.0,0.0
What are Formalization of the prob. ranking principle?,0.0,0.0,1.0,0.0,0.0
How is Secure Passwords? defined?,0.0,0.0,1.0,0.0,0.0
What are RFC 6265: Privacy?,1.0,0.0,0.0,0.0,0.0
How is the definition of So now what is Big Data??,0.0,0.0,0.0,0.0,1.0
... does General Boolean query optimization  work?,0.0,1.0,0.0,0.0,0.0
How is Terminology  defined?,0.0,1.0,0.0,0.0,0.0
What is Formalization of the prob. ranking principle?,0.0,0.0,1.0,0.0,0.0
How does Rainbow Tables Refinement work?,1.0,0.0,0.0,0.0,0.0
What are Tor www.torproject.org?,1.0,0.0,0.0,0.0,0.0
