model_out,reference,max_sem_meteor
['What do you know about Multidimensional Data Structure - Cube?'],"['Which views of a data cube can be used for different organizational roles? ', '', '']",0.10948905109489049
['What do you know about Complete evidence inference?'],"['Explain complete evidence inference', '', '']",0.654320987654321
['How is Example: Log Mining defined?'],"['How is the result obtained using the cache?', '', '']",0.28714107365792757
['How does Needs 1/2 work?'],"['What are needs and how does Maslow structure them in his theory?', 'What are the different needs Maslow (1943) describes?', '']",0.25660569105691056
['What is Value of Information?'],"['Why do we need information value theory?', '', '']",0.19230769230769232
['What is the idea of Constrains on Preferences?'],"['Name constraints on preferences', '', '']",0.4166666666666667
['What do you know about Basic Probability Notion?'],"['What are propositions?', '', '']",0.22222222222222224
['How is Integrity defined?'],"['How does WEP aim to provide integrity?', '', '']",0.1948051948051948
['How does Distributed transactions work?'],"['What is the key problem when performing distributed transactions?', 'How many sites can distributed transactions involve?', '']",0.40464743589743596
['What do you know about Read consistency?'],"['Which types of read consistency are possible?', '', '']",0.3194444444444444
['What do you know about Beacon Frames & Association?'],"['What are Beacon Frames and how does the Association Process work?', '', '']",0.31525423728813556
['How does Generic Component Models work?'],"['What are generic component models?', '', '']",0.6147540983606558
['How is TF-IDF defined?'],"['How is the tf-idf score computed?', '', '']",0.4641544117647058
['What is the idea of Virus?'],"['How is a Virus defined?', '', '']",0.24590163934426232
['What is the idea of Cosine similarity?'],"['How is the cosine similarity calculated?', '', '']",0.6281690140845071
['How is ALTERNATIVE: RANDOM MATCHING defined?'],"['Describe the algorithm behind random matching.', '', '']",0.26408450704225356
['What is Merge algorithm for conjunctive queries ?'],"['How does the algorithm for efficient merging of posting lists work for conjunctive queries?', '', '']",0.39335664335664333
['How is Transactive memory: Problems in large groups defined?'],"['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.5569306930693068
['What do you know about Payment Systems Physical?'],"['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.27555555555555555
['What do you know about Supervised machine learning ?'],"['Explain supervised machine learning', 'How does supervised machine learning work?', '']",0.654320987654321
['How is the definition of HBase?'],"['What is Hbase?', 'What are the features of Hbase?', '']",0.5943152454780362
['What is the idea of Garud & Kumaraswamy (2005) Overview (2/2)?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.3260869565217392
['How is the definition of Latent Dirichlet Allocation?'],"['How does the Latent Dirichlet Allocation work?', 'Describe the steps of the Latent Dirichlet Allocation', '']",0.6310013717421126
['What is Covering Multiple Edges?'],"['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.10416666666666666
['How is Conclusion defined?'],"['In conclusion, the selection of a design approach should be based on what?', '', '']",0.10714285714285712
['How is Transparency defined?'],"['What does transparency mean?', 'What are the transparency layers?', '']",0.20000000000000004
['What is Race Condition Attacks?'],"['What are Race Condition Attacks?', '', '']",0.8066666666666668
['How does Text preprocessing work?'],"['Which aspects are not taken into account in the text representation?', '', '']",0.08771929824561403
['What is Intra-Diagram Consistency Rules?'],"['What Intra-Diagram Consistency Rules exist?', '', '']",0.8518518518518519
['What is Differential Privacy Intuition?'],"['What is the intuition of Differential Privacy?', '', '']",0.6552706552706553
['How is the definition of Application II: activity recognition?'],"['What are applications of Sum-Product Networks?', '', '']",0.2027027027027027
['What is Five problems in knowledge storage and retrieval within organizations (1/2)?'],"['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.8248810418231906
['What do you know about Counting words: Group by word?'],"['How are word grouped in a MapReduce program?', '', '']",0.16129032258064518
['How does Read cost (1) work?'],"['What are the costs for read operations?', '', '']",0.1851851851851852
['How is the definition of A detailed look at the KM cycle: Knowledge goals?'],"['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.46165240289664256
['What are FORMALIZING THE SMALL WORLD PROBLEM (WATTS AND STROGATZ 1998 [15])?'],"['What to look for in networks to know if small world property is present?', '', '']",0.20764802631578946
['How does Example (Oracle) work?'],"['How is a table range partitioned with an SQL statement?', '', '']",0.09345794392523364
['How is the definition of Constraints Among Characteristics?'],"['What are constraints among characteristics and how are they handled?', '', '']",0.41296296296296303
['How is the definition of Entropy Relation to Security?'],"['What is the relation between entropy and security?', '', '']",0.5616605616605616
['What are Attacker Model?'],"['What does a attacker model specify?', '', '']",0.4641544117647058
"['How does SLII model (Hersey & Blanchard, 1988) work?']","['What are the components of the SLII model of Hersey & Blanchard (1988)?', 'How are leadership styles related to development levels?', '']",0.5241015962884328
['What is Fragmentation and allocation?'],"['How do allocation and fragmentation work together?', '', '']",0.25641025641025644
['How is Quorum consensus defined?'],"['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.5260416666666666
['What is the idea of Shared-memory architecture?'],"['How does the shared-memory architecture work?', 'Explain the shared-memory architecture', '']",0.5808080808080809
['What do you know about Missing-data distribution?'],"['What makes determining the missing data distribution possible?', '', '']",0.3546348314606741
['How is the definition of Parallel nested loop join (1)?'],"['How does the parallel nested loop join work?', '', '']",0.6752062527138515
['What are Wasko & Faraj (2005) Results for volume of contributions?'],"['How do motivational and individual factors influence the volume of contributions?', '', '']",0.32530737704918034
['What are Example: Pull (1)?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.07936507936507937
['What is Drawbacks of Access Matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",0.8412698412698414
['What is the idea of Robustness?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.18867924528301888
['What is Possible Realization: IPsec & Tunnel Mode?'],"['How can a VPN be realized?', '', '']",0.2054794520547945
['How does Binary independence model – summary work?'],"['Which approximations are employed by the binary independence model?', 'Can you summarize the binary independence model?', 'Summarize the binary independence model']",0.5452674897119342
['How is the definition of Some Comments ?'],"['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.03496503496503496
"['How does An example of goal setting and performance (Latham & Baldes, 1975) work?']","['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.2059849704777241
['What do you know about Communication processes (2/2)?'],"['Do conveyance and convergence require media synchronicity?', '', '']",0.12048192771084339
['How does Intuition of EM algorithm work?'],"['Give the intuition behind the EM algorithm.', '', '']",0.3194444444444444
['How is the definition of Skills Model: Basic concepts?'],"['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.3781712115045448
['What do you know about Forms of internalization in SDT?'],"['Which forms of internalization does SDT describe and how are they related to self-determination?', '', '']",0.3054794520547945
['What is Recall: Multivariate Gaussian distribution?'],"['Describe multivariate gaussian distribution', '', '']",0.6691919191919192
['How is the definition of WHO IS MOST IMPORTANT IN A NETWORK??'],"['What are the different measures to calculate importance of nodes?', '', '']",0.17699115044247787
['What is Lebovitz et al. (2022) Key findings: how are ML agents evaluated??'],"['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.7537688442211056
['How is the definition of Role of a Component Realization?'],"['What is the role of a component realization?', '', '']",0.8627717391304347
['What is System Dynamics?'],"['Which assumptions hold in a Markov Decision Process?', '', '']",0.05813953488372093
['How is the definition of Appropriation factors (2/2)?'],"['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.290625
['How is Conclusion (1/2) defined?'],"['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.07462686567164178
['How is Execution process defined?'],"['What does the execution process look like for RDDs?', '', '']",0.2662037037037037
['What is Indexing – Crucial and increasingly comfortable?'],"['Why is AI useful for indexing?', '', '']",0.20833333333333331
['What is Beyond term matching in IR?'],"['Which latent and semantic models are covered?', '', '']",0.0625
['How is the definition of Bell-LaPadula Model *-Property?'],"['What is the *-Property rule?', '', '']",0.610958904109589
['How is the definition of Buffer Overflow Heap Overflow?'],"['What is an example for a Heap Overflow Attack?', '', '']",0.31562500000000004
['How is Example defined?'],"['How can an example for the usage of a combiner look like?', '', '']",0.12295081967213115
['What are Example?'],"['How to use spark transformation functions in python and scala?', '', '']",0.04854368932038835
['What are On the Parameter 𝜺?'],"[' What is the parameter 𝜖 and the composition theorem?', '', '']",0.20618556701030927
['How is the definition of Discussion?'],"['What are the advantages and disadvantages of quorum consensus?', '', '']",0.15463917525773196
