model_out,reference,p,r,f1
What are the advantages and disadvantages of using cookies?,What are Advantages and Disadvantages of Cookies?,0.75,1.0,0.8571428571428572
What is access control and on which levels can it exist?,How is Access Control defined?,0.5,0.6666666666666666,0.5714285714285714
What is XSS and how does it compromise the interaction between a user and a vulnerable web application?,What is XSS?,0.14285714285714285,1.0,0.25
Question: What abilities does JavaScript provide when running on the client's side?,What are the Abilities of JavaScript?,0.25,1.0,0.4
What is the technique that allows one to spoof the sender's address in e-mail communication?,What Spoofing Technique do exist?,0.2222222222222222,0.6666666666666666,0.3333333333333333
What are some techniques used by viruses to evade signature-based scanners?,How do attackers evade signature-based scanners?,0.5,0.75,0.6000000000000001
What is the content of the flashcard?,What steps does the TLS protocol comprise?,0.0,0.0,0.0
What is the idea behind Rainbow Tables?,How do rainbow tables work?,0.5,0.6666666666666666,0.5714285714285714
What is the procedure for the Proof of Work algorithm in mining a block?,How is the Procedure of Proof of Work in Bitcoin?,0.5,0.75,0.6000000000000001
What is the RSA Signature Scheme and how is it used for signing and verifying messages?,How does the RSA Signature Scheme work?,0.42857142857142855,0.75,0.5454545454545454
Question: What are the conditions that must hold for a subject to write to an object at a certain point in time in the given rule?,How is the Write Rule formally defined (Chinese Wall Model)?,0.16666666666666666,0.2857142857142857,0.21052631578947367
What is the block reward for successful mining in Bitcoin and how does it change over time?,What is the block reward for successful mining?,0.5714285714285714,1.0,0.7272727272727273
"TCP/IP Model
Selected Topics in IT-Security
Prof. Dr. Frederik Armknecht - Chair of Computer Science IV 
6
Application Layer
Transport Layer
Internet Layer
Network Access Layer
Application Layer
Transport Layer
Internet Layer
Network Access Layer
Media for data transfer
Source Destination

Question: What are the layers of the TCP/IP model?",How does the TCP/IP model look graphically?,0.07692307692307693,0.5,0.13333333333333333
What is the workflow for handling cookies in a client-server communication?,What is the workflow of cookie creation/exchange?,0.4,0.6666666666666666,0.5
What are the shortcomings of -anonymity and how do ℓ-diversity and -closeness address these shortcomings?,What is the shortcoming of k-anonymity and how does ℓ-Diversity and 𝒕-Closeness address it?,0.6,0.6,0.6
Question: What is the graphical representation of the Role-based Access Control (RBAC) system?,How can Role-Based-Access-Control be graphically represented?,0.125,0.3333333333333333,0.18181818181818182
question: What is the purpose of a cache in computer systems?,What is the basic principle of Cache (storage)?,0.2,0.25,0.2222222222222222
What are the relevant languages for web applications?,What are the relevant development languages for web applications?,1.0,0.8,0.8888888888888888
What is the purpose of the Extensible Authentication Protocol (EAP)?,What is EAP?,0.2,1.0,0.3333333333333333
What are some approaches used in enhanced guessing attacks?,What enhances guessing attacks on passwords exist?,0.6,0.6,0.6
What is the purpose of 2-Factor Authentication and provide examples of its implementation?,What is 2-Factor-Authentication?,0.0,0.0,0.0
What is the attack strategy for sending out millions of emails in order to increase the chances of successful attacks?,What is the attack strategy of attackers?,0.2222222222222222,1.0,0.36363636363636365
What are the main characteristics and components of anti-virus software?,How does Anti-Virus-Software work?,0.0,0.0,0.0
What are the possible tools for gathering information about victims during the preparation stage of an attack?,What goal has stage 1: preperation and what are possible tools?,0.375,0.5,0.4285714285714286
