model_out,reference,similiarities
What are the advantages and disadvantages of cookies?,What are Advantages and Disadvantages of Cookies?,0.996389
What is access control and on what levels can it exist?,How is Access Control defined?,0.9167728
What is XSS and what does it allow an attacker to do?,What is XSS?,0.8261647
What are the abilities provided by the API in client-side programming?,What are the Abilities of JavaScript?,0.5552254
What is the technique that allows one to spoof the sender's address in e-mail communication?,What Spoofing Technique do exist?,0.664563
What are some techniques used by viruses to evade signature-based virus scanners?,How do attackers evade signature-based scanners?,0.69898635
"TLS Protocol, question: What are the steps involved in establishing encrypted communication using the TLS protocol?",What steps does the TLS protocol comprise?,0.87225616
What is the idea behind Rainbow Tables?,How do rainbow tables work?,0.8938465
What is the procedure for the Proof of Work algorithm?,How is the Procedure of Proof of Work in Bitcoin?,0.80109763
What is the workflow of an RSA Signature Scheme?,How does the RSA Signature Scheme work?,0.785374
question: Under what conditions may a subject write to an object at a certain point in time?,How is the Write Rule formally defined (Chinese Wall Model)?,0.40465146
What is the block reward for successful mining in Bitcoin and how does it change over time?,What is the block reward for successful mining?,0.8910243
"TCP/IP Model
Selected Topics in IT-Security
Prof. Dr. Frederik Armknecht - Chair of Computer Science IV 
6
Application Layer
Transport Layer
Internet Layer
Network Access Layer
Application Layer
Transport Layer
Internet Layer
Network Access Layer
Media for data transfer
Source Destination, question: What are the layers of the TCP/IP model?",How does the TCP/IP model look graphically?,0.6225472
What is the workflow of cookies in a client-server communication?,What is the workflow of cookie creation/exchange?,0.7250437
What are the concepts of ℓ-Diversity and -Closeness in data anonymization?,What is the shortcoming of k-anonymity and how does ℓ-Diversity and 𝒕-Closeness address it?,0.8056321
What is the graphical representation of Role-based Access Control (RBAC)?,How can Role-Based-Access-Control be graphically represented?,0.8427827
What is the purpose of cache in a computer system?,What is the basic principle of Cache (storage)?,0.838927
What are the relevant languages for web applications?,What are the relevant development languages for web applications?,0.89344484
What is the Extensible Authentication Protocol (EAP) and how does it support multiple authentication mechanisms?,What is EAP?,0.68360543
What are the approaches used in enhanced guessing attacks?,What enhances guessing attacks on passwords exist?,0.6940812
What is the purpose of 2-Factor Authentication and provide examples of its implementation?,What is 2-Factor-Authentication?,0.9127306
What is the attack strategy for sending out millions of emails in IT security?,What is the attack strategy of attackers?,0.5503084
What are the characteristics and algorithms involved in an anti-virus software?,How does Anti-Virus-Software work?,0.84642524
What are the possible tools for gathering information about victims in the preparation stage of an attack?,What goal has stage 1: preperation and what are possible tools?,0.2520879
What links the verification key to a Bitcoin address?,What is the solution for determining the authenticity of a Bitcoin address? What is the relationship between the Bitcoin address and the public key?,0.6077563
What are some examples of private networks?,What are private networks (PN)?,0.737867
What are the 2021 most common passwords and their respective number of uses?,What is the advantage/disadvantage of human generated passwords?,0.4705494
What is an example of non-perturbative masking for generalization?,What are the exemplary steps of Non-Perturbative Masking through generalization?,0.9069576
What is an example of a security solution for protecting sensitive information from eavesdropping attacks?,What is the definition of Confidentiality and what is a example attack and security solution for it?,0.53566724
What is the purpose of the coin base transaction in the Proof of Work mining process?,What is the block reward?,0.23797625
What is the structure of Bitcoins and how does it build on a peer-to-peer network?,How is Bitcoin structured?,0.65771073
What is click fraud and who are the victims of it?,What is a click fraud attack?,0.88232106
What is the goal of targeted advertising on Facebook?,What is the goal of targeted avdertisement?,0.5159218
What is tailgating in the context of IT security?,What is Tailgaiting?,0.44082028
What is the workflow of the data holder and analyst in the online model?,What is the Online Model?,0.5146436
