model_out,reference,p,r,f1
What are the advantages and disadvantages of cookies?,What are Advantages and Disadvantages of Cookies?,1.0,1.0,1.0
What is access control and on what levels can it exist?,How is Access Control defined?,0.5,0.6666666666666666,0.5714285714285714
What is XSS and what does it allow an attacker to do?,What is XSS?,0.3333333333333333,1.0,0.5
What are the abilities provided by the API in client-side programming?,What are the Abilities of JavaScript?,0.2,0.5,0.2857142857142857
What is the technique that allows one to spoof the sender's address in e-mail communication?,What Spoofing Technique do exist?,0.2222222222222222,0.6666666666666666,0.3333333333333333
What are some techniques used by viruses to evade signature-based virus scanners?,How do attackers evade signature-based scanners?,0.42857142857142855,0.75,0.5454545454545454
"TLS Protocol, question: What are the steps involved in establishing encrypted communication using the TLS protocol?",What steps does the TLS protocol comprise?,0.3333333333333333,0.75,0.46153846153846156
What is the idea behind Rainbow Tables?,How do rainbow tables work?,0.5,0.6666666666666666,0.5714285714285714
What is the procedure for the Proof of Work algorithm?,How is the Procedure of Proof of Work in Bitcoin?,0.75,0.75,0.75
What is the workflow of an RSA Signature Scheme?,How does the RSA Signature Scheme work?,0.75,0.75,0.75
question: Under what conditions may a subject write to an object at a certain point in time?,How is the Write Rule formally defined (Chinese Wall Model)?,0.1111111111111111,0.14285714285714285,0.125
What is the block reward for successful mining in Bitcoin and how does it change over time?,What is the block reward for successful mining?,0.5714285714285714,1.0,0.7272727272727273
"TCP/IP Model
Selected Topics in IT-Security
Prof. Dr. Frederik Armknecht - Chair of Computer Science IV 
6
Application Layer
Transport Layer
Internet Layer
Network Access Layer
Application Layer
Transport Layer
Internet Layer
Network Access Layer
Media for data transfer
Source Destination, question: What are the layers of the TCP/IP model?",How does the TCP/IP model look graphically?,0.07692307692307693,0.5,0.13333333333333333
What is the workflow of cookies in a client-server communication?,What is the workflow of cookie creation/exchange?,0.5,0.6666666666666666,0.5714285714285714
What are the concepts of ℓ-Diversity and -Closeness in data anonymization?,What is the shortcoming of k-anonymity and how does ℓ-Diversity and 𝒕-Closeness address it?,0.2,0.2,0.2
What is the graphical representation of Role-based Access Control (RBAC)?,How can Role-Based-Access-Control be graphically represented?,0.16666666666666666,0.3333333333333333,0.2222222222222222
What is the purpose of cache in a computer system?,What is the basic principle of Cache (storage)?,0.25,0.25,0.25
What are the relevant languages for web applications?,What are the relevant development languages for web applications?,1.0,0.8,0.8888888888888888
What is the Extensible Authentication Protocol (EAP) and how does it support multiple authentication mechanisms?,What is EAP?,0.14285714285714285,1.0,0.25
