,TYPOGRAPHY,CASING,PUNCTUATION,CONFUSED_WORDS,MISC,GRAMMAR,TYPOS,COMPOUNDING
1  which primary specification models exist...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the query optimization process?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is consistent hashing?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are normalized discounted cumulative ga...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  which approach is used by the rawa proto...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  which error function is minimized by log...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is baiting?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are some hadoop-related projects?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the drawbacks of access matrix?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can this be prevented?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is the workflow for public key encr...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is a simple parallel nested loop join?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the different primitive data types?...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can websites be identified as fake?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how does the attacker perform this attack?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is the formalism of a pts?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are two types of linkages and how a...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are two types of linkages and how are they defined?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
 how to control the amount of correction for...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which three design approaches are used in kan...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how to calculate a thesaurus based on term-...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are the steps for retrieval using p...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 how does single-pass clustering work?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how does the cap theorem look like?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 why do we use machine learning?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the value of perfect information?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which trade-offs does ap make?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the main idea behind the tcp/ip mode...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can we infer using full joint distribut...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how was the hybrid approach to combine ai a...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
... how was the hybrid approach to combine ai and km?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how would the query for this fragmented doc...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is the small-world phenomenon formalize...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are possible applications of log mining...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which are the primary questions in current re...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1) how does the m step in em for gmms work?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
 why do we not take the original query into ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are guilds and communities of practice?...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is access control via roles based on ac...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
" what is the relation between self-efficacy, ...",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is mapreduce?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 how does the knowledge spiral model look li...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
...oes the knowledge spiral model look like and what are its main steps?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
 how are the factors influencing kms use of ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is the goal of integrity and what d...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are word embeddings?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is a transaction created?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the steps for resolving conflicts?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is task orientation defined and what ar...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is task orientation defined and what are the factors considered by bece...,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
 how are the hardware components of the tpc-...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can the big five predict emergent leade...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is a bayesian network?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the authentication header protocol a...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
...at is the authentication header protocol and how does it work in tunnel mode?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
 why is stochastic gradient descent used ins...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is the svd represented geometrically?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1) what is an rdd?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1) what is naive bayes and what are its key assumptions?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
how should the characteristics be identifie...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  how does the tls protocol work?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the differences in the three criter...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is a prime path? 2  what is a test ...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is a prime path? 2  what is a test path? 3  what is a sidetr...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
... a prime path? 2  what is a test path? 3  what is a sidetrip?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is necessary to guarantee the authentic...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can the input domain modeling be done?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the best approach for shutting down ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how are the categories of meta-knowledge re...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the abilities of javascript?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is multitasking?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the research model of kane and alavi...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is k-means?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the bayes estimator?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1) which problems does the em algorithm solve?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
 what are the three types of machine learning...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how are criticisms of dbms?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how does the restricted active clause cover...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the basic principle for xss?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how are critical data defined?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is the data placement in pdbms?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the problem of distributed commits?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the disadvantage of models that are ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
...antage of models that are not considered  complete?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the correlation between ai and km?,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1  how does gradient descent work?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what does authentication mean?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are strengths and criticisms of the...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1) what is the access matrix and what is the formal definition of it?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
 what is mutation operator coverage and what ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is mutation operator coverage and what are the criteria for it?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1  which is the problem with the vector clo...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 how large can large clusters be?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the impact of knowledge management o...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is a document management system?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the phases of a mature community of...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the definition of general active cla...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how does a communication structure look lik...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are the characteristics of network ...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
...same password for all their accounts.   how can we prevent this?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 why is the inference in pigm intractable?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is dkim?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the goal of the map task?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what does it mean that bitcoins builds on a ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how do we use max pooling?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how to use the jaccard coefficient as a sco...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can deadlocks be detected and resolved?...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is the purpose of an acknowledgemen...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the natural join?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the two alternatives to proof-of-wo...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the steps of the spark execution?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can you describe the impact of knowledg...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are the differences between lavrenk...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the key differences between mapredu...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  how is key agreement performed over a pu...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is information retrieval?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the conditions for a read rule?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  which factors influence the recall of ir...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12  test criteria,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  interpolate between the query terms usin...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
...ng the local and global language model 2  if a word does not occur in either langu...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 why model networks?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how do decision networks work?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  how is relevance model used?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  name   the name of the operation (e g  f...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  name   the name of the operation (e g  find all...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
...1  name   the name of the operation (e g  find all elements in the queue) 2  descr...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
... (e g  find all elements in the queue) 2  description   a brief description of the...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
...ll elements in the queue) 2  description   a brief description of the operation (e ...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
... brief description of the operation (e g  find all elements in the queue) 3  rules...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
