model_out,reference,max_sem_meteor
['1  which primary specification models exist?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.5357142857142857
['1) what is the update cost of replica 1?'],"['How is the cost function for write operations defined?', '', '']",0.31250000000000006
[' what is the query optimization process?'],"['What does the query optimization process look like?', '', '']",0.6392045454545455
['1  what is consistent hashing?'],"['What is consistent hashing?', 'How does consistent hashing work?', 'What are the key ideas of consistent hashing?']",0.9764705882352942
[' what are normalized discounted cumulative gain and discounted cumulative gain?'],"['How is the discounted cumulative gain defined?', 'How is the normalized cumulative gain related to the cumulative gain?', '']",0.4726890756302521
['1  which approach is used by the rawa protocol?'],"['How to achieve replication transparency?', 'Explain the RAWA protocol', '']",0.640096618357488
['--'],"['What are applications of Sum-Product Networks?', '', '']",0.0
['1  which error function is minimized by logistic regression?'],"['How is the logistic regression model trained?', '', '']",0.38490853658536583
['1  what is baiting?'],"['What is Baiting?', '', '']",0.9679878048780488
[' what are some hadoop-related projects?'],"['Do you know some hadoop related projects?', '', '']",0.32763532763532766
[' what are the drawbacks of access matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",0.97441793618856
['1) what is the heuristic behavior?'],"['What is heuristic behavior?', '', '']",0.9132075471698113
[' how can this be prevented?'],"['What is CSRF?', '', '']",0.11904761904761905
['1  what is the workflow for public key encryption?'],"['What is the workflow of a public encryption scheme?', '', '']",0.6346938775510204
[' what is a simple parallel nested loop join?'],"['What are the advantages of the parallel nested loop join?', '', '']",0.5452674897119341
['1) what are the different sources of relevance information?'],"['What is interaction data?', 'How can interaction data be used for information retrieval?', 'What is the assumption of indirect relevance feedback?']",0.27173913043478265
[' what are the different primitive data types?'],"['What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?', '', '']",0.2981740481740482
['1) what are hybrid fragmentation approaches?'],"['What is hybrid fragmentation?', '', '']",0.5955188679245284
[' how can websites be identified as fake?'],"['How to best identify fake websites?', '', '']",0.35211267605633806
[' how does the attacker perform this attack?'],"['What is an examples of a CSRF Attack?', '', '']",0.21067415730337075
['1  what is the formalism of a pts?'],"['What Formalism do exist regarding Access rights?', '', '']",0.2469135802469136
['1  what are two types of linkages and how are they defined?'],"['What are the two types of linkages described by LMX?', '', '']",0.5666909620991254
['--'],"['Describe Multivariate gaussian distribution.', '', '']",0.0
[' how to control the amount of correction for document length in the bm25 model?'],"['How is the BM25 model defined?', 'Explain the BM25 model', 'What are the problem of the BM11 model?']",0.5773420479302833
"["" which three design approaches are used in kane and alavi's approach?""]","['What are Team Rooms /Collaboration Platforms?', '', '']",0.13157894736842107
[' how to calculate a thesaurus based on term-term similarities?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.31562500000000004
['1) what is an inverted index?'],"['What is an inverted index?', 'How is an inverted index constructed?', '']",0.9655017921146953
['1  what are the steps for retrieval using pre-clustering?'],"['Can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.2320772058823529
[' how does single-pass clustering work?'],"['Explain the single pass clustering algorithm', 'How is the number of clusters determined in the single pass clustering algorithm?', '']",0.11363636363636363
[' how does the cap theorem look like?'],"['Explain the CAP theorem', 'Why is the CAP theorem important for NoSQL databases?', '']",0.6691919191919192
[' why do we use machine learning?'],"['Why is machine learning used for information retrieval?', 'What are examples where machine learning is useful?', '']",0.4227272727272727
[' what is the value of perfect information?'],"['What is the Value of Perfect Information?', 'How is the Value of Perfect Information defined?', 'What are the components of the Value of Perfect Information?']",0.9990234375
[' which trade-offs does ap make?'],"['What are the potential compromises that must be made according to the CAP theorem?', '', '']",0.03546099290780142
[' what is the main idea behind the tcp/ip model?'],"['How does the TCP/IP model look graphically?', '', '']",0.45731707317073167
['--'],"['How can I factorize P(B | j,m)?', '', '']",0.0
[' how can we infer using full joint distributions?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.15151515151515152
['1) is it possible to infer from the full joint distribution of x and y using only single samples of y?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.13274336283185842
