model_out,reference,max_similarity
['1  which primary specification models exist?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.9573506
['1) what is the update cost of replica 1?'],"['How is the cost function for write operations defined?', '', '']",0.277595
[' what is the query optimization process?'],"['What does the query optimization process look like?', '', '']",0.96505105
['1  what is consistent hashing?'],"['What is consistent hashing?', 'How does consistent hashing work?', 'What are the key ideas of consistent hashing?']",0.94645804
[' what are normalized discounted cumulative gain and discounted cumulative gain?'],"['How is the discounted cumulative gain defined?', 'How is the normalized cumulative gain related to the cumulative gain?', '']",0.85120344
['1  which approach is used by the rawa protocol?'],"['How to achieve replication transparency?', 'Explain the RAWA protocol', '']",0.89785844
['--'],"['What are applications of Sum-Product Networks?', '', '']",0.61561596
['1  which error function is minimized by logistic regression?'],"['How is the logistic regression model trained?', '', '']",0.42724383
['1  what is baiting?'],"['What is Baiting?', '', '']",0.92436564
[' what are some hadoop-related projects?'],"['Do you know some hadoop related projects?', '', '']",0.9651568
[' what are the drawbacks of access matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",0.98868746
['1) what is the heuristic behavior?'],"['What is heuristic behavior?', '', '']",0.8660941
[' how can this be prevented?'],"['What is CSRF?', '', '']",0.1749648
['1  what is the workflow for public key encryption?'],"['What is the workflow of a public encryption scheme?', '', '']",0.82380885
[' what is a simple parallel nested loop join?'],"['What are the advantages of the parallel nested loop join?', '', '']",0.87460977
['1) what are the different sources of relevance information?'],"['What is interaction data?', 'How can interaction data be used for information retrieval?', 'What is the assumption of indirect relevance feedback?']",0.5807563
[' what are the different primitive data types?'],"['What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?', '', '']",0.61314636
['1) what are hybrid fragmentation approaches?'],"['What is hybrid fragmentation?', '', '']",0.8662828
[' how can websites be identified as fake?'],"['How to best identify fake websites?', '', '']",0.8836925
[' how does the attacker perform this attack?'],"['What is an examples of a CSRF Attack?', '', '']",0.3796808
['1  what is the formalism of a pts?'],"['What Formalism do exist regarding Access rights?', '', '']",0.2226251
['1  what are two types of linkages and how are they defined?'],"['What are the two types of linkages described by LMX?', '', '']",0.70390797
['--'],"['Describe Multivariate gaussian distribution.', '', '']",0.61561596
[' how to control the amount of correction for document length in the bm25 model?'],"['How is the BM25 model defined?', 'Explain the BM25 model', 'What are the problem of the BM11 model?']",0.5057843
"["" which three design approaches are used in kane and alavi's approach?""]","['What are Team Rooms /Collaboration Platforms?', '', '']",0.15659425
[' how to calculate a thesaurus based on term-term similarities?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.8043611
['1) what is an inverted index?'],"['What is an inverted index?', 'How is an inverted index constructed?', '']",0.9153662
['1  what are the steps for retrieval using pre-clustering?'],"['Can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.71474797
[' how does single-pass clustering work?'],"['Explain the single pass clustering algorithm', 'How is the number of clusters determined in the single pass clustering algorithm?', '']",0.9084747
[' how does the cap theorem look like?'],"['Explain the CAP theorem', 'Why is the CAP theorem important for NoSQL databases?', '']",0.92899084
[' why do we use machine learning?'],"['Why is machine learning used for information retrieval?', 'What are examples where machine learning is useful?', '']",0.81868947
[' what is the value of perfect information?'],"['What is the Value of Perfect Information?', 'How is the Value of Perfect Information defined?', 'What are the components of the Value of Perfect Information?']",1.0000001
[' which trade-offs does ap make?'],"['What are the potential compromises that must be made according to the CAP theorem?', '', '']",0.15265581
[' what is the main idea behind the tcp/ip model?'],"['How does the TCP/IP model look graphically?', '', '']",0.76014173
['--'],"['How can I factorize P(B | j,m)?', '', '']",0.61561596
[' how can we infer using full joint distributions?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.2962097
['1) is it possible to infer from the full joint distribution of x and y using only single samples of y?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.14645839
['1) which statistics can be used for the estimation of the probability of relevance?'],"['How is the relevance of a document determined given the query?', '', '']",0.58600885
['1) what are major clauses?'],"['How is Inactive Clause Coverage defined?', '', '']",0.3509965
['--'],"['What is the Same-Origin Policy?', '', '']",0.61561596
[' how was the hybrid approach to combine ai and km?'],"['What are the key findings of Van der Broek et al. (2022)?', '', '']",0.17247212
[' how would the query for this fragmented document graph be executed using pull-push fragmentation?'],"['What does a query tree with derived horizontal fragmentation and union pull up look like?', '', '']",0.6165379
[' how is the small-world phenomenon formalized?'],"['What are the two contradictory requirements of small world phenomenon?', '', '']",0.7654829
[' what are possible applications of log mining?'],"['How to filter log files with spark?', '', '']",0.36331725
[' which are the primary questions in current research?'],"['What are problems regarding women and leadership?', 'Which primary research questions currently exist?', '']",0.91939116
['1) what are the strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the\nservant leadership approach?', '', '']",0.96253324
['1) how does the m step in em for gmms work?'],"['What does the M step do in the EM algorithm for GMMs?', '', '']",0.8836296
[' why do we not take the original query into account?'],"['How is the Rocchio algorithm formally defined?', '', '']",0.029972538
['1) why is there a tradeoff for merging with skip pointers?'],"['What are the tradeoffs when merging with skip pointers?', '', '']",0.9274144
[' what are guilds and communities of practice?'],"['How is software development coordinated at Spotify?', '', '']",0.2383214
[' how is access control via roles based on access rights defined by roles?'],"['What is the idea of RBAC?', '', '']",0.25712812
"[' what is the relation between self-efficacy, personal goals and performance?']","['How do personal goals act as mediators of \nexternal incentives?', '', '']",0.5423333
['1  what is mapreduce?'],"['What are the MapReduce goals?', '', '']",0.7563028
[' how does the knowledge spiral model look like and what are its main steps?'],"['How does the process of knowledge creation look like according to the knowledge spiral?', 'What are the four steps, the start and endpoint and the different levels of knowledge creation?', '']",0.8160274
[' how are the factors influencing kms use of corporate knowledge management systems described?'],"['What are the four factors of KMS use?', 'How are they defined?', 'How is the use of KMS measured?']",0.52230805
['1  what is the goal of integrity and what does it depend on?'],"['How does WEP aim to provide integrity?', '', '']",0.57548213
['1) what is the main difference between lsi and word embeddings?'],"['What are word embeddings?', 'Explain word embeddings', 'What is the difference between sparse and dense term representations?']",0.6728143
['1  what are word embeddings?'],"['What are word embeddings?', 'Explain word embeddings', 'What is the difference between sparse and dense term representations?']",0.9407004
[' how is a transaction created?'],"['What are Transactions?', '', '']",0.70377296
[' what are the steps for resolving conflicts?'],"['How to solve conflicting vector clocks?', '', '']",0.21829578
[' how is task orientation defined and what are the factors considered by becerra-fernandez & sabherwal for task orientation?'],"['Which task characteristics do Becerra-Fernandez & Sabherwal (2001) mention?', '', '']",0.71242464
[' how are the hardware components of the tpc-c top configuration selected?'],"['How does a server configuration for top parallel database systems look like?', '', '']",0.34822917
[' how can the big five predict emergent leadership and emergent leadership effectiveness?'],"['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.8238451
['1  what is a bayesian network?'],"['Define a Bayesian Network', 'What does a Bayesian Network encode?', '']",0.9280742
['10 tips for phishing emails'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.57768095
[' what is the authentication header protocol and how does it work in tunnel mode?'],"['How are packets created in the AH Protocol in Tunnel Mode?', '', '']",0.5705204
[' why is stochastic gradient descent used instead of the deterministic one?'],"['Compare GD and SGD', '', '']",0.23154017
[' how is the svd represented geometrically?'],"['Explain geometric interpretation of SVD.', '', '']",0.93919474
['1) what is an rdd?'],"['What are resilient distributed datasets?', 'Which operations ca be performed on an RDD?', '']",0.69169044
['1) what is naive bayes and what are its key assumptions?'],"['Explain Naive bayes', 'What is the naive bayes assumption?', '']",0.8800601
['54 2 ଷ\u0b34 passwords/sec'],"['How to calculate the average time effort for a given password length and entropy?', '', '']",0.47538072
['how should the characteristics be identified?'],"['How does identifying characteristics work and what needs to be considered?', '', '']",0.8763677
['1 \n### Explain cbow'],"['How is the context computed?', 'How is the dense context obtained?', '']",0.22474647
['1  how does the tls protocol work?'],"['What steps does the TLS protocol comprise?', '', '']",0.8606988
[' what are the differences in the three criteria?'],"['What are determining predicates?', '', '']",0.35921285
['1  what is a prime path? 2  what is a test path? 3  what is a sidetrip?'],"['What are excursions?', 'What are detours and side trips and how do they differ?', '']",0.4391498
[' what is necessary to guarantee the authenticity of a transaction?'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.7719629
[' how can the input domain modeling be done?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.8915472
[' what is the best approach for shutting down a botnet?'],"['How to shutdown the C&C node of a botnet?', '', '']",0.76040244
['2 methods of generating right-skewed degree distribution'],"['Differentiate between the degree distributions of ER and WS models versus real networks.', '', '']",0.33527884
[' how are the categories of meta-knowledge represented in the meta-memory directory?'],"['Which are the four categories of meta knowledge in the meta memory directory?', '', '']",0.9081807
[' what are the abilities of javascript?'],"['What are the Abilities of JavaScript?', '', '']",1.0000001
['1  what is multitasking?'],"['What is Multitasking and how does it work?', '', '']",0.91695833
['1) what is the algorithm for build a tree spn?'],"['Explain LearnSPN.', '', '']",0.36532325
"['1) how are empirical risk minimization, regularized risk minimization and map estimation related to each other?']","['What is common between empirical risk minimization, regularized risk minimization, MLE and MAP.', 'A fully Bayesian approach weights every hypothesis by?', '']",0.85249853
