model_out,reference,max_p,max_r,max_f1
['1  which primary specification models exist?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.6,1.0,0.7499999999999999
['1) what is the update cost of replica 1?'],"['How is the cost function for write operations defined?', '', '']",0.25,0.2,0.2222222222222222
[' what is the query optimization process?'],"['What does the query optimization process look like?', '', '']",1.0,0.6,0.7499999999999999
['1  what is consistent hashing?'],"['What is consistent hashing?', 'How does consistent hashing work?', 'What are the key ideas of consistent hashing?']",0.6666666666666666,1.0,0.8
[' what are normalized discounted cumulative gain and discounted cumulative gain?'],"['How is the discounted cumulative gain defined?', 'How is the normalized cumulative gain related to the cumulative gain?', '']",0.75,0.75,0.75
['1  which approach is used by the rawa protocol?'],"['How to achieve replication transparency?', 'Explain the RAWA protocol', '']",0.0,0.0,0.0
['--'],"['What are applications of Sum-Product Networks?', '', '']",0.0,0.0,0.0
['1  which error function is minimized by logistic regression?'],"['How is the logistic regression model trained?', '', '']",0.3333333333333333,0.5,0.4
['1  what is baiting?'],"['What is Baiting?', '', '']",0.5,1.0,0.6666666666666666
[' what are some hadoop-related projects?'],"['Do you know some hadoop related projects?', '', '']",0.5,0.25,0.3333333333333333
[' what are the drawbacks of access matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",1.0,1.0,1.0
['1) what is the heuristic behavior?'],"['What is heuristic behavior?', '', '']",0.6666666666666666,1.0,0.8
[' how can this be prevented?'],"['What is CSRF?', '', '']",0.0,0.0,0.0
['1  what is the workflow for public key encryption?'],"['What is the workflow of a public encryption scheme?', '', '']",0.6,0.75,0.6666666666666666
[' what is a simple parallel nested loop join?'],"['What are the advantages of the parallel nested loop join?', '', '']",0.8,0.8,0.8
['1) what are the different sources of relevance information?'],"['What is interaction data?', 'How can interaction data be used for information retrieval?', 'What is the assumption of indirect relevance feedback?']",0.0,0.0,0.0
[' what are the different primitive data types?'],"['What are Primitive Data Values? What is the relationship to Integer Under-/Overflow Attacks?', '', '']",0.5,0.2857142857142857,0.36363636363636365
['1) what are hybrid fragmentation approaches?'],"['What is hybrid fragmentation?', '', '']",0.5,1.0,0.6666666666666666
[' how can websites be identified as fake?'],"['How to best identify fake websites?', '', '']",1.0,0.75,0.8571428571428572
[' how does the attacker perform this attack?'],"['What is an examples of a CSRF Attack?', '', '']",0.5,0.3333333333333333,0.4
