model_out,reference,similiarities
What are the advantages and disadvantages of MapReduce?,What are the goals of verification and validation?,0.1977478
What are the advantages of the MapReduce algorithm?,What is static and what is dynamic V&V?,0.1045761
What are the advantages and disadvantages of MapReduce?,What is the systematic view-based approach?,0.102433234
What are the advantages of the MapReduce algorithm?,What are the basic structures for defining test criteria?,0.12705769
What are the advantages and disadvantages of MapReduce?,How are Graphs used in testing?,0.22566576
What is the definition of the RDBMS?,How are test paths defined?,0.12253809
What are the advantages of the MapReduce algorithm?,"Why is EC defined with ""length up to 1""?",0.06115319
What are the advantages of the MapReduce algorithm?,What is an infeasible test requirement and should it be handled?,0.07240417
What are the advantages and disadvantages of MapReduce?,How are du pairs and du paths defined and what is meant by def-clear?,0.07780243
What are the advantages of the RDBMS model?,Where can predicates occur?,0.033551015
What are the disadvantages of the MapReduce algorithm?,How is predicate coverage defined?,0.100619756
What are the advantages and disadvantages of MapReduce?,What are the problems with PC and CC?,0.21582016
What are the disadvantages of the MapReduce algorithm?,How is Inactive Clause Coverage defined?,0.065173596
What is the difference between the two types of information retrieval?,How can all logic coverage criteria be graphically summarized?,0.1423204
What are the disadvantages of the MapReduce algorithm?,How are partitions chosen?,0.17077929
What are the disadvantages of the MapReduce algorithm?,How is Base Choice Coverage defined?,0.11484497
What is the relationship between the number of steps taken and the number of steps,"How does it mean if a string is ""in the grammar""?",-0.020274114
What is the relationship between the number of entries in a file and the number,How are recognizer and generator defined?,0.22836226
What is the relationship between the number of entries in a file and the number,From what can mutant strings be derived?,0.053928047
What are the disadvantages of the MapReduce algorithm?,What is the mutation score?,0.15716735
What are the disadvantages of the MapReduce algorithm?,Should more than one operator be applied at the same time?,0.12419615
What are the disadvantages of the MapReduce algorithm?,What are the three components of KobrA and what is the vision and obstacles for each?,0.13873515
What are the disadvantages of the MapReduce algorithm?,Why should KobrA models be precisely defined?,0.09116121
What is the difference between a symmetric key encryption scheme and a symmetric,What are the criteria based on structures?,0.045532875
What are the disadvantages of the MapReduce algorithm?,What are knowledge-driven changes of the work environments from the perspective of individuals?,0.09179506
What is the relationship between the number of steps taken and the number of steps,How can knowledge be created (KM cycle)?,0.23591062
What is the relationship between the number of steps taken and the number of steps,What are functions of the knowledge storage step of the KM cycle?,0.33377314
What are the advantages and disadvantages of MapReduce?,Which impact has KM on the employees?,0.2612793
What are the advantages and disadvantages of the MapReduce approach?,What are positive results of KM for the different impact dimensions?,0.11831624
What is the relationship between the number of steps taken and the length of the,What are some examples of technology supporting the four knowledge processes?,0.19824198
What are the advantages and disadvantages of MapReduce?,Which are the factors of KM use and how do they influence the use of the KMS?,0.31789538
What are the advantages and disadvantages of the MapReduce approach?,What are some examples?,0.13079543
What are the disadvantages of the MapReduce algorithm?,"Is there a hierarchical relationship among knowledge, data and information?",0.10320483
What are the disadvantages of the MapReduce algorithm?,Which are the two types of knowledge?,0.08155723
