model_out,reference,p,r,f1
What are the advantages and disadvantages of MapReduce?,What are the goals of verification and validation?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What is static and what is dynamic V&V?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the systematic view-based approach?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What are the basic structures for defining test criteria?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How are Graphs used in testing?,0.0,0.0,0.0
What is the definition of the RDBMS?,How are test paths defined?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,"Why is EC defined with ""length up to 1""?",0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What is an infeasible test requirement and should it be handled?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How are du pairs and du paths defined and what is meant by def-clear?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,Where can predicates occur?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How is predicate coverage defined?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the problems with PC and CC?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How is Inactive Clause Coverage defined?,0.0,0.0,0.0
What is the difference between the two types of information retrieval?,How can all logic coverage criteria be graphically summarized?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How are partitions chosen?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How is Base Choice Coverage defined?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,"How does it mean if a string is ""in the grammar""?",0.0,0.0,0.0
What is the relationship between the number of entries in a file and the number,How are recognizer and generator defined?,0.0,0.0,0.0
What is the relationship between the number of entries in a file and the number,From what can mutant strings be derived?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What is the mutation score?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Should more than one operator be applied at the same time?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What are the three components of KobrA and what is the vision and obstacles for each?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Why should KobrA models be precisely defined?,0.0,0.0,0.0
What is the difference between a symmetric key encryption scheme and a symmetric,What are the criteria based on structures?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What are knowledge-driven changes of the work environments from the perspective of individuals?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How can knowledge be created (KM cycle)?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What are functions of the knowledge storage step of the KM cycle?,0.25,0.16666666666666666,0.2
What are the advantages and disadvantages of MapReduce?,Which impact has KM on the employees?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are positive results of KM for the different impact dimensions?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the length of the,What are some examples of technology supporting the four knowledge processes?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which are the factors of KM use and how do they influence the use of the KMS?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are some examples?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,"Is there a hierarchical relationship among knowledge, data and information?",0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Which are the two types of knowledge?,0.0,0.0,0.0
What are the steps of the design process?,How can the goal be approached?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What aspects should relevant theoretical approaches of organizational learning include?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What two types of learning processes can be distinguished according to their purpose?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What are the four types of knowledge conversion?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is socialization and how does it work?,0.0,0.0,0.0
What are the advantages of the P-value model?,How can successful knowledge creation be achieved according to the knowledge spiral?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the origination Ba and which technology is used?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the interacting Ba and which technology is used?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,What is the exercising Ba and which technology is used?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,What are the channels for knowledge transfer and what are the supporting measures/technologies based on the degree of formality and socialization?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,"What is a prominent example of a 
Community of Practice?",0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What are the phases of maturity of CoPs?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How to distinguish the maturity phases of CoPs?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Which different groups of members exist in CoPs?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What is the Media Synchronicity Theory (MST)?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,Which two fundamental processes are involved in communication?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What is the degree of the appropriation factors for BAC?,0.0,0.0,0.0
