model_out,reference,p,r,f1
What are the different types of data structures and how do they work?,What are the goals of verification and validation?,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,What is static and what is dynamic V&V?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What is the systematic view-based approach?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the basic structures for defining test criteria?,0.16666666666666666,0.2,0.18181818181818182
What are the differences between the different types of data?,How are Graphs used in testing?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How are test paths defined?,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,"Why is EC defined with ""length up to 1""?",0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What is an infeasible test requirement and should it be handled?,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,How are du pairs and du paths defined and what is meant by def-clear?,0.0,0.0,0.0
What are the differences between the different types of data?,Where can predicates occur?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is predicate coverage defined?,0.0,0.0,0.0
What are the differences between the different types of data?,What are the problems with PC and CC?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is Inactive Clause Coverage defined?,0.0,0.0,0.0
"In this article, we will look at the different types of data that are",How can all logic coverage criteria be graphically summarized?,0.0,0.0,0.0
"In this article, we will see how to use the data structure of a",How are partitions chosen?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is Base Choice Coverage defined?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,"How does it mean if a string is ""in the grammar""?",0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How are recognizer and generator defined?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,From what can mutant strings be derived?,0.0,0.0,0.0
What are the differences between the different types of data and the different types of,What is the mutation score?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Should more than one operator be applied at the same time?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the three components of KobrA and what is the vision and obstacles for each?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Why should KobrA models be precisely defined?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the criteria based on structures?,0.16666666666666666,0.3333333333333333,0.2222222222222222
What are the differences between the different types of data structures used to compute the,What are knowledge-driven changes of the work environments from the perspective of individuals?,0.0,0.0,0.0
What are the different types of data structures used to compute the data?,How can knowledge be created (KM cycle)?,0.0,0.0,0.0
What are the differences between the different types of data?,What are functions of the knowledge storage step of the KM cycle?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which impact has KM on the employees?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What are positive results of KM for the different impact dimensions?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are some examples of technology supporting the four knowledge processes?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which are the factors of KM use and how do they influence the use of the KMS?,0.25,0.25,0.25
"In this article, we will look at how to use the data structure of",What are some examples?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,"Is there a hierarchical relationship among knowledge, data and information?",0.16666666666666666,0.16666666666666666,0.16666666666666666
What are the differences between the different types of data structures used to compute the,Which are the two types of knowledge?,0.16666666666666666,0.3333333333333333,0.2222222222222222
What are the different types of data structures and how do they work?,How can the goal be approached?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What aspects should relevant theoretical approaches of organizational learning include?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What two types of learning processes can be distinguished according to their purpose?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What are the four types of knowledge conversion?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What is socialization and how does it work?,0.0,0.0,0.0
What are the differences between the different types of data?,How can successful knowledge creation be achieved according to the knowledge spiral?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What is the origination Ba and which technology is used?,0.25,0.25,0.25
What are the benefits of using a clustering algorithm for clustering?,What is the interacting Ba and which technology is used?,0.25,0.25,0.25
What are the differences between the different types of data structures used to compute the,What is the exercising Ba and which technology is used?,0.16666666666666666,0.25,0.2
What are the benefits of using a clustering algorithm for clustering?,What are the channels for knowledge transfer and what are the supporting measures/technologies based on the degree of formality and socialization?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,"What is a prominent example of a 
Community of Practice?",0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What are the phases of maturity of CoPs?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How to distinguish the maturity phases of CoPs?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Which different groups of members exist in CoPs?,0.16666666666666666,0.2,0.18181818181818182
What are the benefits of using a clustering algorithm for clustering?,What is the Media Synchronicity Theory (MST)?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which two fundamental processes are involved in communication?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What is the degree of the appropriation factors for BAC?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What would be an example?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What is meta memory?,0.0,0.0,0.0
What are the different types of data structures and how do they work?,How to solve this problem?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How does DMS support filling through management?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which components are generally contained in a process model of a text mining application?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Which applications can be used for it?,0.16666666666666666,0.5,0.25
What are the benefits of using a clustering algorithm for clustering?,"How is data stored in a DW characterized, particularly concerning its orientation, time horizon, and persistence?",0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What are some of the key steps taken to achieve the integration?,0.0,0.0,0.0
What are the differences between the different types of data?,How can different views of the data be analyzed?,0.6666666666666666,0.5,0.5714285714285714
What are the benefits of using a clustering algorithm for clustering?,How does the data mining process differ from OLAP?,0.0,0.0,0.0
What are the differences between the different types of data?,How do neural networks work and what are the main characteristics that make them useful for classification?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which examples for regression and classification do you know?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What is unsupervised learning and what is the goal?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which key findings did Sturm discover with the baseline model?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which key findings did Sturm discover by including ML agents?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which method did Lebovitz et al. (2022) use?,0.25,0.16666666666666666,0.2
What are the differences between the different types of data structures used to compute the,What are the implications of the work of Van der Broek et al. (2022)?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which key insights were gained in the lecture about the use of machine learning in KM?,0.25,0.125,0.16666666666666666
What are the benefits of using a clustering algorithm for clustering?,Which key differences exist between content-oriented and process-oriented?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What characteristics does Dennis & Vessey's design approach focus on?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,"What are the main differences of knowledge hierarchies, markets and communities in terms of their fundamental conception and knowledge management processes according to Dennis & Vessey (2005)?",0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,"What are the main differences of knowledge hierarchies, markets and communities in terms of knowledge reuse goal, life span and the resulting knowledge according to Dennis & Vessey (2005)?",0.0,0.0,0.0
