model_out,reference,sem_meteor
What is the purpose of the Design & transition activity of the service value chain,How does the maximum likelihood model for ranking work?,0.04761904761904763
The purpose of the _ practice is to minimize the negative impact of incidents by,Infeasible Test Requirements (Graph Coverage),0.0
What is the purpose of the Design & transition activity of the service value chain,What is a Turnaround Document?,0.2717391304347826
What is the purpose of the Design & transition activity of the service value chain,What's the best technique to use for a complex stakeholder community?,0.07575757575757576
What is the formula for gross profit margin?,What do test requirements describe?,0.15873015873015875
What is the formula for gross profit margin?,The objective of an organization is to generate value for its stakeholders. How is this achieved?,0.11695906432748539
What is the purpose of the Design & transition activity of the service value chain,Consumer to consumer (C2C),0.0
What is the purpose of the Design & transition activity of the service value chain,How do support vector machines work?,0.0
What is the purpose of a page-replacement algorithm?,The vector where the operating system maintains device information is known as the ________.,0.06944444444444445
What is the purpose of the Design & transition activity of the service value chain,LO: Identify the four common characteristics (V) of big data.,0.07092198581560283
What is the purpose of the Design & transition activity of the service value chain,What is the maximum acceptable period of time called following a service disruption that can elapse before severely \nimpacting the organization?,0.2001825769431403
What is the purpose of the _ practice?,"The WHERE clause is made up of comparison, range, set membership, pattern match and null. Explain what set membership does.",0.08547008547008547
What is the purpose of the Design & transition activity of the service value chain,These are core components of what ITIL system?Continual improvementGovernanceITIL practices,0.08130081300813008
What is the purpose of the Design & transition activity of the service value chain,What is the client manager?,0.37037037037037035
What is the purpose of the Design & transition activity of the service value chain,What does DSDLC stand for?,0.07246376811594203
The purpose of the _ practice is to minimize the negative impact of incidents by,"In UNIX, we can use the ________ signal call to terminate a process; we can use the ________ signal call to terminate a specific thread.",0.056179775280898875
The purpose of the _ practice is to minimize the negative impact of incidents by,Why are random-access operations on a tape drive slower than those on disks?,0.0
What is the purpose of a page-replacement algorithm?,According to the ITIL 4 Service Relationship Model the \nfollowing are activities of what?ProvideObtainConfigureOffer,0.13071895424836602
What is the purpose of the Design & transition activity of the service value chain,What are the advantages of the fishbone diagram? (3),0.25660569105691056
What is the formula for gross profit margin?,What are the characteristics of compatibility testing?,0.1851851851851852
What is the purpose of the Design & transition activity of the service value chain,What is SPOC vs. SPOF?,0.2717391304347826
What is the purpose of the Design & transition activity of the service value chain,What are the main ways that organizations create value for themselves and their customers.,0.10000000000000002
What is the purpose of the Design & transition activity of the service value chain,What is a database or list of assets that stores key attributes such as ownership and financial value?,0.16969086021505375
What is the purpose of the Design & transition activity of the service value chain,Neural network,0.0
What is the purpose of the Design & transition activity of the service value chain,How can we modify a valid-bit scheme to support demand-paging?,0.0
What is the purpose of the Design & transition activity of the service value chain,"""What is normally stored on a system's root partition?"", ""The operating system's kernel image (and sometimes other system files)."", ",0.08692365835222977
What is the formula for net profit?,What is the calculation for budgeted cost of work performed?,0.41682242990654206
What is the formula for gross profit margin?,"""Preemptive scheduling requires that we coordinate processes' access to ________."", 'shared data (memory)",0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What types of changes are these:Expedited assessment and authority May be separate change authority,0.06289308176100629
What is the purpose of the Design & transition activity of the service value chain,What is statistical power?What factors influence power?,0.09523809523809526
The purpose of the _ practice is to minimize the negative impact of incidents by,There\n are two types of costs from the consumer’s perspective: ,0.11363636363636363
What is the formula for net profit margin?,  Efficient aggregation: Why should summaries be small?,0.1111111111111111
What is the purpose of the Design & transition activity of the service value chain,What is Leadership emergence + effectiveness?,0.24038461538461542
What is the purpose of the Design & transition activity of the service value chain,Names 6 different disk-scheduling algorithms:,0.0
What is the purpose of the _ service value chain activity?,"What is the step that is added to the invention process, when talking about a innovation.",0.1149425287356322
What is the purpose of the Design & transition activity of the service value chain,What are infeasible test requirements?,0.07246376811594203
What is the formula for gross profit margin?,What is meant by Touring?,0.40564373897707234
What is the purpose of the _ practice?,"When the CPU wants to read from or write to an address in main memory, it places the address in the ________ of the memory device.",0.09791400595998295
What is the formula for gross profit margin?,"It's important to realize that the _ of service management, apply to all services being managed as well as to the SVS in general.",0.03968253968253968
What is a series of steps an organization takes to create and deliver products and,Describe a linked (list) allocation scheme for a file-system:,0.04065040650406504
What is the purpose of the Design & transition activity of the service value chain,Bring your own device (BYOD),0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What types of changes are these:● Pre-authorized ● Implement without additional authorization,0.035460992907801414
What is the formula for gross profit margin?,What will this create?,0.1851851851851852
What is the formula for gross profit margin?,How is distributed 2PL different from C2PL?,0.1234567901234568
What is the formula for gross profit margin?,What are some methods of dealing with class imbalance?,0.10101010101010102
What is the purpose of the Design & transition activity of the service value chain,Data as a service (DaaS),0.06410256410256411
The purpose of the _ practice is to minimize the negative impact of incidents by,What is a Hub?,0.08333333333333336
