model_out,reference,similiarities
What are the three types of knowledge transfer?,What are the goals of verification and validation?,0.2861634
What are the advantages and disadvantages of K-means?,What is static and what is dynamic V&V?,0.101463094
What are the advantages and disadvantages of K-means?,What is the systematic view-based approach?,0.08743556
What are the advantages and disadvantages of MapReduce?,What are the basic structures for defining test criteria?,0.12958403
What are the advantages and disadvantages of MapReduce?,How are Graphs used in testing?,0.22566578
What are the key aspects of K-means and K-means,How are test paths defined?,0.08866953
What is the definition of a K-means test?,"Why is EC defined with ""length up to 1""?",0.19128868
What is the definition of a K-means test?,What is an infeasible test requirement and should it be handled?,0.3740695
What are the advantages and disadvantages of K-means?,How are du pairs and du paths defined and what is meant by def-clear?,0.10230768
What are the advantages and disadvantages of MapReduce?,Where can predicates occur?,0.08519273
What are the advantages and disadvantages of the Bayesian Network?,How is predicate coverage defined?,0.1402383
What is the definition of an agent?,What are the problems with PC and CC?,0.029059181
What is the definition of an agent?,How is Inactive Clause Coverage defined?,0.12909012
What are the advantages and disadvantages of MapReduce?,How can all logic coverage criteria be graphically summarized?,0.1268173
What is the definition of an agent?,How are partitions chosen?,0.0464524
What is the definition of the Bayesian Network?,How is Base Choice Coverage defined?,0.21994159
What is the definition of the Bayesian Network?,"How does it mean if a string is ""in the grammar""?",0.13842817
What is the definition of an agent?,How are recognizer and generator defined?,0.19436964
What is the definition of the Bayesian Network?,From what can mutant strings be derived?,0.081704125
What are the advantages and disadvantages of MapReduce?,What is the mutation score?,0.12270877
What are the problems with the Bayes model?,Should more than one operator be applied at the same time?,0.018683586
What are the problems with the Bayes model?,What are the three components of KobrA and what is the vision and obstacles for each?,0.15674235
What are the problems with the Bayes-Mercer model?,Why should KobrA models be precisely defined?,0.21619287
What are the problems with the MapReduce algorithm?,What are the criteria based on structures?,0.12904744
What are the advantages and disadvantages of the Bayesian Network?,What are knowledge-driven changes of the work environments from the perspective of individuals?,0.18998972
What are the problems with the RDBMS?,How can knowledge be created (KM cycle)?,0.09182754
What are the problems with the RDBMS?,What are functions of the knowledge storage step of the KM cycle?,0.21319324
What are the advantages and disadvantages of MapReduce?,Which impact has KM on the employees?,0.2612793
What is the definition of a MapReduce operation?,What are positive results of KM for the different impact dimensions?,0.04479459
What are the problems with the Bayes model?,What are some examples of technology supporting the four knowledge processes?,0.19853708
What are the key components of knowledge retrieval and how are they defined?,Which are the factors of KM use and how do they influence the use of the KMS?,0.3228824
What are the advantages and disadvantages of a centralized database?,What are some examples?,0.1298858
What is the definition of an agent?,"Is there a hierarchical relationship among knowledge, data and information?",0.09272985
What is the definition of an agent?,Which are the two types of knowledge?,0.14594649
What are the advantages and disadvantages of MapReduce?,How can the goal be approached?,-0.010071321
What are the advantages and disadvantages of MapReduce?,What aspects should relevant theoretical approaches of organizational learning include?,0.16762923
What are the advantages and disadvantages of word embeddings?,What two types of learning processes can be distinguished according to their purpose?,0.19391088
What are the advantages and disadvantages of Bayesian inference?,What are the four types of knowledge conversion?,0.23203686
What are the advantages and disadvantages of word embeddings?,What is socialization and how does it work?,0.15026295
What is the difference between a query tree and a regular query tree?,How can successful knowledge creation be achieved according to the knowledge spiral?,0.045394216
What are the advantages and disadvantages of Bayesian inference?,What is the origination Ba and which technology is used?,0.19943112
What are the advantages and disadvantages of word embeddings?,What is the interacting Ba and which technology is used?,0.11156297
What are the advantages and disadvantages of Bayesian inference?,What is the exercising Ba and which technology is used?,0.17029825
What are the advantages and disadvantages of Bayesian inference?,What are the channels for knowledge transfer and what are the supporting measures/technologies based on the degree of formality and socialization?,0.16692783
What are the advantages and disadvantages of Bayesian inference?,"What is a prominent example of a 
Community of Practice?",0.117721125
What are the advantages and disadvantages of Bayesian inference?,What are the phases of maturity of CoPs?,0.11530759
What are the advantages and disadvantages of Bayesian inference?,How to distinguish the maturity phases of CoPs?,0.07374582
What are the advantages and disadvantages of the Bayesian model?,Which different groups of members exist in CoPs?,0.01255937
What are the advantages and disadvantages of Bayesian inference?,What is the Media Synchronicity Theory (MST)?,0.11058113
What are the advantages and disadvantages of Bayesian inference?,Which two fundamental processes are involved in communication?,0.17443782
What are the advantages and disadvantages of Bayesian inference?,What is the degree of the appropriation factors for BAC?,0.064434744
What are the advantages and disadvantages of Bayesian inference?,What would be an example?,0.19273147
What are the advantages and disadvantages of Bayesian inference?,What is meta memory?,0.06261952
What are the advantages and disadvantages of Bayesian inference?,How to solve this problem?,-0.1306465
What are the advantages and disadvantages of Bayesian inference?,How does DMS support filling through management?,0.10014203
What are the advantages and disadvantages of Bayesian inference?,Which components are generally contained in a process model of a text mining application?,0.20438991
What are the advantages and disadvantages of the Bayes-Means approach?,Which applications can be used for it?,0.18153772
What are the advantages and disadvantages of Bayesian inference?,"How is data stored in a DW characterized, particularly concerning its orientation, time horizon, and persistence?",0.0842122
What are the advantages and disadvantages of Bayesian inference?,What are some of the key steps taken to achieve the integration?,0.13872796
What are the advantages and disadvantages of MapReduce?,How can different views of the data be analyzed?,0.2712446
What are the advantages and disadvantages of Bayesian inference?,How does the data mining process differ from OLAP?,0.19828558
What are the advantages and disadvantages of Bayesian inference?,How do neural networks work and what are the main characteristics that make them useful for classification?,0.19728103
What are the advantages and disadvantages of Bayesian inference?,Which examples for regression and classification do you know?,0.28765047
What are the advantages and disadvantages of Bayesian inference?,What is unsupervised learning and what is the goal?,0.29784158
What are the advantages and disadvantages of Bayesian inference?,Which key findings did Sturm discover with the baseline model?,0.17077298
What are the advantages and disadvantages of Bayesian inference?,Which key findings did Sturm discover by including ML agents?,0.20168316
What are the advantages and disadvantages of Bayesian inference?,Which method did Lebovitz et al. (2022) use?,0.15780026
What are the advantages and disadvantages of the Bayes-Means approach?,What are the implications of the work of Van der Broek et al. (2022)?,0.08001719
What are the advantages and disadvantages of a distributed retrieval system?,Which key insights were gained in the lecture about the use of machine learning in KM?,0.2750959
What are the advantages and disadvantages of word embeddings?,Which key differences exist between content-oriented and process-oriented?,0.13534677
What are the advantages and disadvantages of Bayesian inference?,What characteristics does Dennis & Vessey's design approach focus on?,0.15714332
What are the advantages and disadvantages of Bayesian inference?,"What are the main differences of knowledge hierarchies, markets and communities in terms of their fundamental conception and knowledge management processes according to Dennis & Vessey (2005)?",0.13062315
What are the advantages and disadvantages of Bayesian inference?,"What are the main differences of knowledge hierarchies, markets and communities in terms of knowledge reuse goal, life span and the resulting knowledge according to Dennis & Vessey (2005)?",0.16914815
What are the advantages and disadvantages of the Bayes-Means approach?,"According to Hansen et al., which technology should be used for personalization and why?",0.27913836
What are the advantages and disadvantages of MapReduce?,Which research questions did Kane & Alavi consider?,0.10766937
What are the advantages and disadvantages of the Bayesian model?,What are the three tools used by Kane & Alavi for KM?,0.08186363
What are the advantages and disadvantages of Bayesian inference?,How do Kane & Alavi's results look like?,0.044719294
What are the advantages and disadvantages of MapReduce?,Which moderation effect has the learning rate?,0.12647207
What are the advantages and disadvantages of Bayesian inference?,Which moderation effect have environmental turbulences?,0.14349928
What are the advantages and disadvantages of Bayesian inference?,What are the resulting design recommendations of Kane & Alavi?,0.08730807
What are the advantages and disadvantages of Bayesian inference?,What are Ko et al's definitions for the three communication factors and the four motivational factors?,0.16187799
What are the advantages and disadvantages of Bayesian inference?,According to Ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?,0.27388418
What are the advantages and disadvantages of Bayesian inference?,Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?,0.21880165
What is the definition of a K-means test?,Explain the Concept of Rationality in the context of an Agent and its environment.,0.098649
What are the advantages and disadvantages of Bayesian inference?,How can betting games be used to assess agents?,0.20766823
What is the difference between a MapReduce and MapReduce operation?,Define the theory of rational decisions.,0.09076139
What are the problems with MapReduce?,How are probabilities defined?,0.0011908934
What are the problems with MapReduce?,Which properties does an event space satisfy?,0.029003572
What are the advantages and disadvantages of MapReduce?,What are propositions?,0.07568492
What are the problems with MapReduce?,Why are we interested in conditional probabilities?,0.0113131255
What are the advantages and disadvantages of MapReduce?,What is a marginal probability?,0.074791424
What is the difference between a MapReduce and MapReduce operation?,Define conditional probabilities using a normalization constant.,-0.103984684
What are the problems with MapReduce?,What is diagnostic reasoning?,0.0711163
What are the advantages and disadvantages of MapReduce?,What does the setup of a Markov Decision Process include?,0.097925186
