model_out,reference,p,r,f1
What are the three types of knowledge transfer?,What are the goals of verification and validation?,0.0,0.0,0.0
What are the advantages and disadvantages of K-means?,What is static and what is dynamic V&V?,0.0,0.0,0.0
What are the advantages and disadvantages of K-means?,What is the systematic view-based approach?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the basic structures for defining test criteria?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How are Graphs used in testing?,0.0,0.0,0.0
What are the key aspects of K-means and K-means,How are test paths defined?,0.0,0.0,0.0
What is the definition of a K-means test?,"Why is EC defined with ""length up to 1""?",0.0,0.0,0.0
What is the definition of a K-means test?,What is an infeasible test requirement and should it be handled?,0.3333333333333333,0.25,0.2857142857142857
What are the advantages and disadvantages of K-means?,How are du pairs and du paths defined and what is meant by def-clear?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Where can predicates occur?,0.0,0.0,0.0
What are the advantages and disadvantages of the Bayesian Network?,How is predicate coverage defined?,0.0,0.0,0.0
What is the definition of an agent?,What are the problems with PC and CC?,0.0,0.0,0.0
What is the definition of an agent?,How is Inactive Clause Coverage defined?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How can all logic coverage criteria be graphically summarized?,0.0,0.0,0.0
What is the definition of an agent?,How are partitions chosen?,0.0,0.0,0.0
What is the definition of the Bayesian Network?,How is Base Choice Coverage defined?,0.0,0.0,0.0
What is the definition of the Bayesian Network?,"How does it mean if a string is ""in the grammar""?",0.0,0.0,0.0
What is the definition of an agent?,How are recognizer and generator defined?,0.0,0.0,0.0
What is the definition of the Bayesian Network?,From what can mutant strings be derived?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the mutation score?,0.0,0.0,0.0
What are the problems with the Bayes model?,Should more than one operator be applied at the same time?,0.0,0.0,0.0
What are the problems with the Bayes model?,What are the three components of KobrA and what is the vision and obstacles for each?,0.0,0.0,0.0
What are the problems with the Bayes-Mercer model?,Why should KobrA models be precisely defined?,0.3333333333333333,0.25,0.2857142857142857
What are the problems with the MapReduce algorithm?,What are the criteria based on structures?,0.0,0.0,0.0
What are the advantages and disadvantages of the Bayesian Network?,What are knowledge-driven changes of the work environments from the perspective of individuals?,0.0,0.0,0.0
What are the problems with the RDBMS?,How can knowledge be created (KM cycle)?,0.0,0.0,0.0
What are the problems with the RDBMS?,What are functions of the knowledge storage step of the KM cycle?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which impact has KM on the employees?,0.0,0.0,0.0
What is the definition of a MapReduce operation?,What are positive results of KM for the different impact dimensions?,0.0,0.0,0.0
What are the problems with the Bayes model?,What are some examples of technology supporting the four knowledge processes?,0.0,0.0,0.0
What are the key components of knowledge retrieval and how are they defined?,Which are the factors of KM use and how do they influence the use of the KMS?,0.0,0.0,0.0
What are the advantages and disadvantages of a centralized database?,What are some examples?,0.0,0.0,0.0
What is the definition of an agent?,"Is there a hierarchical relationship among knowledge, data and information?",0.0,0.0,0.0
What is the definition of an agent?,Which are the two types of knowledge?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How can the goal be approached?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What aspects should relevant theoretical approaches of organizational learning include?,0.0,0.0,0.0
What are the advantages and disadvantages of word embeddings?,What two types of learning processes can be distinguished according to their purpose?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are the four types of knowledge conversion?,0.0,0.0,0.0
What are the advantages and disadvantages of word embeddings?,What is socialization and how does it work?,0.0,0.0,0.0
What is the difference between a query tree and a regular query tree?,How can successful knowledge creation be achieved according to the knowledge spiral?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What is the origination Ba and which technology is used?,0.0,0.0,0.0
What are the advantages and disadvantages of word embeddings?,What is the interacting Ba and which technology is used?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What is the exercising Ba and which technology is used?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are the channels for knowledge transfer and what are the supporting measures/technologies based on the degree of formality and socialization?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,"What is a prominent example of a 
Community of Practice?",0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are the phases of maturity of CoPs?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How to distinguish the maturity phases of CoPs?,0.0,0.0,0.0
What are the advantages and disadvantages of the Bayesian model?,Which different groups of members exist in CoPs?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What is the Media Synchronicity Theory (MST)?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which two fundamental processes are involved in communication?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What is the degree of the appropriation factors for BAC?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What would be an example?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What is meta memory?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How to solve this problem?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How does DMS support filling through management?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which components are generally contained in a process model of a text mining application?,0.0,0.0,0.0
What are the advantages and disadvantages of the Bayes-Means approach?,Which applications can be used for it?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,"How is data stored in a DW characterized, particularly concerning its orientation, time horizon, and persistence?",0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are some of the key steps taken to achieve the integration?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How can different views of the data be analyzed?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How does the data mining process differ from OLAP?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How do neural networks work and what are the main characteristics that make them useful for classification?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which examples for regression and classification do you know?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What is unsupervised learning and what is the goal?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which key findings did Sturm discover with the baseline model?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which key findings did Sturm discover by including ML agents?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which method did Lebovitz et al. (2022) use?,0.0,0.0,0.0
What are the advantages and disadvantages of the Bayes-Means approach?,What are the implications of the work of Van der Broek et al. (2022)?,0.0,0.0,0.0
What are the advantages and disadvantages of a distributed retrieval system?,Which key insights were gained in the lecture about the use of machine learning in KM?,0.0,0.0,0.0
What are the advantages and disadvantages of word embeddings?,Which key differences exist between content-oriented and process-oriented?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What characteristics does Dennis & Vessey's design approach focus on?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,"What are the main differences of knowledge hierarchies, markets and communities in terms of their fundamental conception and knowledge management processes according to Dennis & Vessey (2005)?",0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,"What are the main differences of knowledge hierarchies, markets and communities in terms of knowledge reuse goal, life span and the resulting knowledge according to Dennis & Vessey (2005)?",0.0,0.0,0.0
What are the advantages and disadvantages of the Bayes-Means approach?,"According to Hansen et al., which technology should be used for personalization and why?",0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which research questions did Kane & Alavi consider?,0.0,0.0,0.0
What are the advantages and disadvantages of the Bayesian model?,What are the three tools used by Kane & Alavi for KM?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How do Kane & Alavi's results look like?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which moderation effect has the learning rate?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which moderation effect have environmental turbulences?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are the resulting design recommendations of Kane & Alavi?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are Ko et al's definitions for the three communication factors and the four motivational factors?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,According to Ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?,0.0,0.0,0.0
What is the definition of a K-means test?,Explain the Concept of Rationality in the context of an Agent and its environment.,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How can betting games be used to assess agents?,0.0,0.0,0.0
What is the difference between a MapReduce and MapReduce operation?,Define the theory of rational decisions.,0.0,0.0,0.0
What are the problems with MapReduce?,How are probabilities defined?,0.0,0.0,0.0
What are the problems with MapReduce?,Which properties does an event space satisfy?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are propositions?,0.0,0.0,0.0
