model_out,reference,sem_meteor
What are the three types of knowledge transfer?,What are the goals of verification and validation?,0.4955555555555556
What are the advantages and disadvantages of K-means?,What is static and what is dynamic V&V?,0.13888888888888887
What are the advantages and disadvantages of K-means?,What is the systematic view-based approach?,0.20833333333333331
What are the advantages and disadvantages of MapReduce?,What are the basic structures for defining test criteria?,0.37878787878787884
What are the advantages and disadvantages of MapReduce?,How are Graphs used in testing?,0.1388888888888889
What are the key aspects of K-means and K-means,How are test paths defined?,0.07936507936507937
What is the definition of a K-means test?,"Why is EC defined with ""length up to 1""?",0.08547008547008547
What is the definition of a K-means test?,What is an infeasible test requirement and should it be handled?,0.26976495726495725
What are the advantages and disadvantages of K-means?,How are du pairs and du paths defined and what is meant by def-clear?,0.1388888888888889
What are the advantages and disadvantages of MapReduce?,Where can predicates occur?,0.0925925925925926
What are the advantages and disadvantages of the Bayesian Network?,How is predicate coverage defined?,0.07692307692307693
What is the definition of an agent?,What are the problems with PC and CC?,0.16853932584269662
What is the definition of an agent?,How is Inactive Clause Coverage defined?,0.14084507042253522
What are the advantages and disadvantages of MapReduce?,How can all logic coverage criteria be graphically summarized?,0.10101010101010102
What is the definition of an agent?,How are partitions chosen?,0.09433962264150944
What is the definition of the Bayesian Network?,How is Base Choice Coverage defined?,0.1388888888888889
What is the definition of the Bayesian Network?,"How does it mean if a string is ""in the grammar""?",0.11111111111111112
What is the definition of an agent?,How are recognizer and generator defined?,0.07042253521126761
What is the definition of the Bayesian Network?,From what can mutant strings be derived?,0.1851851851851852
What are the advantages and disadvantages of MapReduce?,What is the mutation score?,0.2380952380952381
What are the problems with the Bayes model?,Should more than one operator be applied at the same time?,0.12820512820512822
What are the problems with the Bayes model?,What are the three components of KobrA and what is the vision and obstacles for each?,0.22962962962962963
What are the problems with the Bayes-Mercer model?,Why should KobrA models be precisely defined?,0.1851851851851852
What are the problems with the MapReduce algorithm?,What are the criteria based on structures?,0.3896604938271605
What are the advantages and disadvantages of the Bayesian Network?,What are knowledge-driven changes of the work environments from the perspective of individuals?,0.3112327656123276
What are the problems with the RDBMS?,How can knowledge be created (KM cycle)?,0.10204081632653061
What are the problems with the RDBMS?,What are functions of the knowledge storage step of the KM cycle?,0.29760000000000003
What are the advantages and disadvantages of MapReduce?,Which impact has KM on the employees?,0.1234567901234568
What is the definition of a MapReduce operation?,What are positive results of KM for the different impact dimensions?,0.17094017094017094
What are the problems with the Bayes model?,What are some examples of technology supporting the four knowledge processes?,0.26976495726495725
What are the key components of knowledge retrieval and how are they defined?,Which are the factors of KM use and how do they influence the use of the KMS?,0.2724953617810761
What are the advantages and disadvantages of a centralized database?,What are some examples?,0.45634920634920634
What is the definition of an agent?,"Is there a hierarchical relationship among knowledge, data and information?",0.08620689655172413
What is the definition of an agent?,Which are the two types of knowledge?,0.1875
What are the advantages and disadvantages of MapReduce?,How can the goal be approached?,0.20833333333333331
What are the advantages and disadvantages of MapReduce?,What aspects should relevant theoretical approaches of organizational learning include?,0.13888888888888887
