model_out,reference,similiarities
What is an example for a CSRF Attack?,What does a attacker model specify?,0.38652086
What is an example for a CSRF Attack?,What is the definition of Integrity and what is a example attack and security solution for it?,0.29333496
What is an example for a CSRF Attack?,What is the workflow of a symmetric key encryption scheme?,0.093554445
What is an example for a CSRF Attack?,What is the workflow for a key agreement protocol?,0.06735619
What is an example for a CSRF Attack?,What is the workflow of digital signatures?,0.16389602
What is an example for a CSRF Attack?,Comparison of public key encryption vs. digital signatures,0.08231884
What is an example for a CSRF Attack?,How does the RSA Signature Scheme work?,0.2213327
What is an example for a CSRF Attack?,What challenges must be solved when implementing Access Control?,0.24067208
What is an example for a CSRF Attack?,What is a Discretionary Access Control (DAC) and what advantages/disadvantages does it have?,0.1457423
What is an example for a botnet?,What is the Terminology in the context of Access Control?,0.22753736
What is an example for a CSRF Attack?,Why can a change of configurations in a Access Matrix lead to security problems?,0.118088275
What is an example for a CSRF Attack?,What are drawbacks of Access Matrixes?,0.18169388
What is an example for a CSRF Attack?,How can Role-Based-Access-Control be graphically represented?,0.13336651
What is an example for a CSRF Attack?,How are Conflict of Interest Classes defined for Companies?,0.14662285
What is an example for a CSRF Attack?,How is the Access History defined?,0.1344722
What is an example for a CSRF Attack?,How is the formal definition of the Read Rule (Chines Wall Model)?,0.15037104
What is an example for a CSRF Attack?,What are the three main methods used for Authentication and what are examples and problems of each method?,0.24597661
What is an example for a CSRF Attack?,What is 2-Factor-Authentication?,0.1660192
What is an example for a CSRF Attack?,What are common mistakes by human generated passwords?,0.26193655
What is an example for a CSRF Attack?,How is Entropy defined?,0.017178496
What is an example for a CSRF Attack?,What is the relation between entropy and security?,0.118554994
What is an example for a CSRF Attack?,What are advantages/disadvantages of automatic generated passwords?,0.12142795
What is an example for a botnet and how does it work?,How would an online attack on stored hashed values of passwords on a server look like and what are countermeasures?,0.17891416
What is an example for a CSRF Attack?,What is the motivation of rainbow tables?,0.073558554
What is an example for a CSRF Attack?,How do rainbow tables work?,0.070853174
What is an example for a CSRF Attack?,How do rainbow tables work?,0.070853174
What is an example for a CSRF Attack?,How does Pseudocode for Rainbow Tables look like?,0.06704299
What is an example for a CSRF Attack?,What goal has stage 1: preperation and what are possible tools?,0.052663915
What is an example for a CSRF Attack?,What goal has stage3: exploitation and what are possible tools?,0.16170661
What is an example for a CSRF Attack?,What is Baiting?,0.18251467
What is an example for a CSRF Attack?,What is the concept of scamming?,0.279742
What is an example for a botnet?,What is Whaling?,0.17427626
What is an example for a CSRF Attack?,How to best identify fake websites?,0.16929372
What is an example for a CSRF Attack?,Why can attacker be successfull with dumb mails?,0.32241568
What is an example for a CSRF Attack?,What is the Technical Background of Spam Mails?,0.23963124
What is an example for a CSRF Attack?,What are the two most relevant reference models and what concept do they use?,0.20045641
What is an example for a CSRF Attack?,What is the ISO/OSI Model and what is the relation to TCP/IP?,0.05391337
What is an example for a CSRF Attack?,What are Mail Fetching Protocols?,0.15735891
What is an example for a CSRF Attack?,What is the Structure of an E-Mail?,0.14127438
What is the definition of Privacy and what are examples for it?,What are Header Fields of an Email?,0.18586472
What is an example for a CSRF Attack?,How can the e-mail body also be modified?,0.099989235
What is an example for a CSRF Attack?,How does TLS work for e-mails?,0.15666696
What is an example for a CSRF Attack?,What is PGP?,0.09474898
What is an example for a CSRF Attack?,What are Content Filters and how do they work?,0.16524665
What is an example for a CSRF Attack?,What are the layers of the System Model?,0.05432304
What is an example for a CSRF Attack?,What are Operating System Vulnerabilities?,0.28570622
What is an example for a CSRF Attack?,What is the goal of Privilege Escalation Attacks and how do they work?,0.37577325
What is an example for a CSRF Attack?,What is Multitasking and how does it work?,0.09458309
What is an example for a CSRF Attack?,What are Race Condition Attacks?,0.41169327
What is an example for a CSRF Attack?,What is Integer Under-/Overflow? What are famous examples?,0.21274272
What is an example for a CSRF Attack?,How does Memory Organization work in a multitasking system? Why do you need it?,0.04449675
What is an example for a CSRF Attack?,What is the Prime Phase of a Prime and Probe Attack?,0.20512164
What is an example for a CSRF Attack?,What is the Probe Phase of the Prime and Probe Attack?,0.15220445
What is an example for a CSRF Attack?,How is the Infection phase of the malware lifecycle defined?,0.12314663
What is an example for a CSRF Attack?,How is the post-infection phase of the malware lifecycle defined?,0.127426
What is an example for a botnet?,How is a Worm defined?,0.39812386
What is an example for a CSRF Attack?,What are countermeasures to prevent a infection with Malware?,0.24820608
What is an example for a CSRF Attack?,What does the C&C struture of a botnet offer the botmaster and what types exist?,0.20385942
What is an example for a CSRF Attack?,How do DDOS attacks work?,0.38227573
What is an example for a CSRF Attack?,What is a Large-Scale Information Harvesting attack?,0.36903042
What is an example for a CSRF Attack?,How to shutdown the C&C node of a botnet?,0.07282153
What is the definition of Proof of Work and how does it work?,What is WLAN?,0.20289314
What is an example for a CSRF Attack?,What are Beacon Frames and how does the Association Process work?,0.15656221
What is an example for a CSRF Attack?,What are countermeasures against Unauthorized Access?,0.4051053
What is an example for a CSRF Attack?,How does WEP aim to provide integrity?,0.07331932
What is an example for a CSRF Attack?,How is the workflow of CRC?,0.084061615
What is an example for a CSRF Attack?,How exactly can Integrity be attacked when CRC is used? (WEP),0.22401302
What is an example for a CSRF Attack?,What does WPA try to fix and how did it evolve?,0.057704747
What is an example for a botnet?,How is the identity checked in TLS?,0.047478363
What is an example for a CSRF Attack?,How does a chain of trust work?,0.15491371
What is an example for a CSRF Attack?,How is the ICV calculated in the AH Protocol in Transport Mode?,-0.019713167
What is an example for a CSRF Attack?,How do transport and tunnel mode differ in the ESP protocol?,0.02793765
What is an example for a CSRF Attack?,How it the structure of a VPN?,0.075611934
What is an example for a CSRF Attack?,How can a VPN be realized?,0.051966257
What is an example for a CSRF Attack?,What is Tor?,0.092635356
What is an example for a CSRF Attack?,What is step one in Tor?,0.1146878
